transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,PrecursorMZ,peak_area
b'damp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.5508750971476,760643080912938238,b'',NA,1,110716.0,b'damp',0,damp.damp_2.Light,-5.65444192343474,damp,12.4314832687378,12.6455497741699,286413.0,18418.0,17.9279052637244,10.5555555555556,0.379006283047714,0.283119488508063,0.125989117147624,12.42488598,12.5508750971476,0.125989117147624,0.00125989117147624,0.386560665891562,3.0,32.9242641197056,3.49420989718081,0.110231518745422,2.80768810050328,79.0,damp.damp_1.Heavy,18111.0,-12.4649855024267,-12.4834726889512,0.132993911444018,12.4834726889512,12.4649855024267,0.0,0.0,0.214066505432129,0.993156684768507,-186.208110852157,0.15819115454696,2865.0,17,5,4.58617722486768,MS2,340.0,104882.0
b'datp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.9310304968516,6077645581389957970,b'',NA,1,431790.0,b'datp',0,datp.datp_1.Heavy,0.091159001626539,datp,15.8028497695923,16.0644340515137,705879.0,56579.0,5.09838667696593,2.66666666666667,0.852937409272362,0.803916545696483,0.00795594685160061,15.92307455,15.9310304968516,0.00795594685160061,7.95594685160061e-05,0.611705405600677,3.0,50.7637306057765,3.92718213513722,0.236236775914828,6.81643847175974,159.0,datp.datp_1.Heavy,33329.0,-15.8594315395628,0.546126834518569,-0.822611752866035,15.3634545263498,15.8594315395628,15.9095813608684,0.0,0.261584281921387,0.995505692032731,-0.0377907753286954,0.0996429535839659,3321.0,16,2,4.94951600771618,MS2,500.0,127936.0
b'datp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.9310304968516,6077645581389957970,b'',NA,1,431790.0,b'datp',0,datp.datp_1.Heavy,0.091159001626539,datp,15.8028497695923,16.0644340515137,705879.0,56579.0,5.09838667696593,2.66666666666667,0.852937409272362,0.803916545696483,0.00795594685160061,15.92307455,15.9310304968516,0.00795594685160061,7.95594685160061e-05,0.611705405600677,3.0,50.7637306057765,3.92718213513722,0.236236775914828,6.81643847175974,159.0,datp.datp_1.Light,11339.0,0.0,0.0,15.9409436310723,0.0,0.0,0.0,0.0,0.261584281921387,-0.0,-1.0,-0.424287856071964,-4811.0,16,9,2.31237550499313,MS2,490.0,145570.0
b'dctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.6691280859629,13078484296290358583,b'',NA,1,330391.0,b'dctp',0,dctp.dctp_2.Light,0.949312946852511,dctp,15.5733995437622,15.85338306427,860391.0,57392.0,0.57491495713053,0.222222222222222,0.922218318164491,0.896291090885988,-0.0531571540370663,15.72228524,15.6691280859629,0.0531571540370663,0.000531571540370663,0.384000994896506,3.0,23.8032932152716,3.16982394149469,0.114708623538415,7.31289196820586,79.0,dctp.dctp_1.Heavy,45119.0,-15.5818064036079,-15.5578043738064,0.070524276641148,15.5578043738064,15.5818064036079,0.0,0.0,0.279983520507812,0.994427151155064,-140.752834974962,0.0799884749218733,3609.0,17,4,2.73457045562952,MS2,475.0,255431.0
b'dctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.6691280859629,13078484296290358583,b'',NA,1,330391.0,b'dctp',0,dctp.dctp_2.Light,0.949312946852511,dctp,15.5733995437622,15.85338306427,860391.0,57392.0,0.57491495713053,0.222222222222222,0.922218318164491,0.896291090885988,-0.0531571540370663,15.72228524,15.6691280859629,0.0531571540370663,0.000531571540370663,0.384000994896506,3.0,23.8032932152716,3.16982394149469,0.114708623538415,7.31289196820586,79.0,dctp.dctp_1.Light,9024.0,0.0,-15.6183827238335,0.10731483095811,15.6183827238335,0.0,0.0,0.0,0.279983520507812,-0.0,-308.779510647896,0.479942375886525,4331.0,17,6,2.09124629477468,MS2,466.0,65935.0
b'dctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.6691280859629,13078484296290358583,b'',NA,1,330391.0,b'dctp',0,dctp.dctp_2.Light,0.949312946852511,dctp,15.5733995437622,15.85338306427,860391.0,57392.0,0.57491495713053,0.222222222222222,0.922218318164491,0.896291090885988,-0.0531571540370663,15.72228524,15.6691280859629,0.0531571540370663,0.000531571540370663,0.384000994896506,3.0,23.8032932152716,3.16982394149469,0.114708623538415,7.31289196820586,368.0,dctp.dctp_2.Light,3249.0,15.722264619883,15.7461739766082,15.6600726568867,0.0,0.0,15.7461739766082,15.722264619883,0.279983520507812,295.884271328711,0.00491705028017945,0.0,0.0,17,2,3.86936090903404,MS2,466.0,9025.0
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.9225091505686,10925498968135299043,b'',NA,1,42840200.0,b'dgtp',0,dgtp.dgtp_1.Heavy,1.15385674185337,dgtp,15.7700834274292,16.3460502624512,51741621.0,5005781.0,0.0,0.0,0.955742195529525,0.933613293294288,0.0531386505686431,15.8693705,15.9225091505686,0.0531386505686431,0.000531386505686431,0.827964396399564,2.0,48.1104018153637,3.87349840768986,0.331398904323578,7.66416458730914,159.0,dgtp.dgtp_1.Heavy,476173.0,0.35831166392304,0.205569577118762,0.0881544438210611,15.8349205121211,15.7824955164978,16.0404900892399,16.1408071804209,0.575966835021973,2.55911980501716,0.742396521285339,0.0204631509976416,9744.0,34,5,4.16936105182394,MS2,516.034,4338330.0
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.9225091505686,10925498968135299043,b'',NA,1,42840200.0,b'dgtp',0,dgtp.dgtp_1.Heavy,1.15385674185337,dgtp,15.7700834274292,16.3460502624512,51741621.0,5005781.0,0.0,0.0,0.955742195529525,0.933613293294288,0.0531386505686431,15.8693705,15.9225091505686,0.0531386505686431,0.000531386505686431,0.827964396399564,2.0,48.1104018153637,3.87349840768986,0.331398904323578,7.66416458730914,159.0,dgtp.dgtp_1.Light,4529608.0,0.517563974557294,0.739461063830746,0.167575810041969,15.4079897190491,15.8090204438667,16.1474507828798,16.326584418424,0.575966835021973,4.56048878869264,0.437187827186278,0.0498230751976771,225679.0,34,7,3.45146861156058,MS2,506.002,38501900.0
b'ditp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.7203274215698,14820746600194152028,b'',NA,1,2639640.0,b'ditp',0,ditp.ditp_1.Heavy,0.68445300010536,ditp,15.4834671020508,16.0810508728027,4479639.0,140050.0,1.33666002653408,0.666666666666667,0.766885866875199,0.689181155833598,0.0103274215698228,15.71,15.7203274215698,0.0103274215698228,0.000103274215698228,0.589252392882551,3.0,15.3893103651725,2.73367313626668,0.163955171902974,5.94458949487765,79.0,ditp.ditp_1.Light,103112.0,-15.5874493902485,-15.5657653491689,0.600676881333641,15.5657653491689,15.5874493902485,0.0,0.0,0.597583770751953,0.991547375079543,-101.708829193186,0.141186282876872,14558.0,36,17,3.52285386264053,MS2,491.0,1991610.0
b'ditp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.7203274215698,14820746600194152028,b'',NA,1,2639640.0,b'ditp',0,ditp.ditp_1.Heavy,0.68445300010536,ditp,15.4834671020508,16.0810508728027,4479639.0,140050.0,1.33666002653408,0.666666666666667,0.766885866875199,0.689181155833598,0.0103274215698228,15.71,15.7203274215698,0.0103274215698228,0.000103274215698228,0.589252392882551,3.0,15.3893103651725,2.73367313626668,0.163955171902974,5.94458949487765,393.0,ditp.ditp_2.Light,35975.0,-15.6002379385725,-15.5967423951578,0.309307569823716,15.5967423951578,15.6002379385725,0.0,0.0,0.597583770751953,0.992360879021354,-127.202525079047,0.12038915913829,4331.0,36,16,2.36318964141447,MS2,491.0,607961.0
b'dtdpglu',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.5253129575094,13268023974693522351,b'',NA,1,20419.0,b'dtdpglu',0,dtdpglu.dtdpglu_2.Light,-4.40195020900583,dtdpglu,13.4420337677002,13.6161832809448,1916434.0,977.0,13.7215630553723,8.11111111111111,0.420829835544803,0.338884225170848,0.22165478750936,13.30365817,13.5253129575094,0.22165478750936,0.0022165478750936,0.0106546846904198,3.0,22.1354591314253,3.09718080829676,-0.116115480661392,3.5741462790374,321.0,dtdpglu.dtdpglu_1.Light,293.0,-0.190997590481905,-0.0611889616690924,13.5128333333333,13.4725556283358,13.4755309238152,13.4113666666667,13.2845333333333,0.174149513244629,0.793246484770119,-2.15981916877834,0.0,0.0,13,1,4.19312335787522,MS2,563.0,489.0
b'dtmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.4012821927389,4215841825021922626,b'',NA,1,4988690.0,b'dtmp',0,none,1.2275859407737,dtmp,11.3034496307373,11.823166847229,5115749.0,802007.0,0.0,0.0,0.990323573187588,0.985485359781382,0.0730092527388511,11.32827294,11.4012821927389,0.0730092527388511,0.000730092527388511,0.975163558649965,2.0,70.3327291582077,4.2532372546034,0.325138986110687,8.14947348058334,200.0,dtmp.dtmp_1.Heavy,798621.0,0.122939664838455,0.136920631196677,0.0661318873429391,11.3526182008195,11.3258976153927,11.4895388320161,11.4488372802312,0.519717216491699,2.58520531285494,0.551391853552102,0.0062532790898311,4994.0,40,5,4.83186932581897,MS2,331.002,4958560.0
b'dtmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.4012821927389,4215841825021922626,b'',NA,1,4988690.0,b'dtmp',0,none,1.2275859407737,dtmp,11.3034496307373,11.823166847229,5115749.0,802007.0,0.0,0.0,0.990323573187588,0.985485359781382,0.0730092527388511,11.32827294,11.4012821927389,0.0730092527388511,0.000730092527388511,0.975163558649965,2.0,70.3327291582077,4.2532372546034,0.325138986110687,8.14947348058334,195.0,dtmp.dtmp_1.Light,3386.0,-11.9536945983098,0.448418003144655,0.0506626335743885,11.3380333333333,11.3161612649774,11.786451336478,-0.637533333332431,0.519717216491699,0.9929294599143,0.164210608335629,0.0499113998818665,169.0,40,5,2.72262472003229,MS2,321.0,30132.0
b'dttp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8189849754334,5757000196661570217,b'',NA,1,2102590.0,b'dttp',0,dttp.dttp_1.Heavy,0.868021307474027,dttp,15.669750213623,16.0644340515137,3208401.0,219559.0,1.33666002653408,0.666666666666667,0.912557357205617,0.883409809607489,-0.00955734456664814,15.82854232,15.8189849754334,0.00955734456664814,9.55734456664814e-05,0.655339217261184,3.0,27.3560478240681,3.30893763144561,0.132772924999396,7.25627214250104,79.0,dttp.dttp_1.Heavy,195278.0,0.0,16.0184838117107,0.0848428735462452,0.0,0.0,16.0184838117107,0.0,0.394683837890625,-0.0,0.0126113550640034,-0.247503559028667,-48332.0,23,6,3.42615214791203,MS2,491.002,1714210.0
b'dttp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8189849754334,5757000196661570217,b'',NA,1,2102590.0,b'dttp',0,dttp.dttp_1.Heavy,0.868021307474027,dttp,15.669750213623,16.0644340515137,3208401.0,219559.0,1.33666002653408,0.666666666666667,0.912557357205617,0.883409809607489,-0.00955734456664814,15.82854232,15.8189849754334,0.00955734456664814,9.55734456664814e-05,0.655339217261184,3.0,27.3560478240681,3.30893763144561,0.132772924999396,7.25627214250104,79.0,dttp.dttp_1.Light,19929.0,0.0,-15.7194722346293,0.137158160366013,15.7194722346293,0.0,0.0,0.0,0.394683837890625,-0.0,-158.964418501786,0.0459631692508405,916.0,23,8,2.4106048655581,MS2,481.0,350012.0
b'dttp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8189849754334,5757000196661570217,b'',NA,1,2102590.0,b'dttp',0,dttp.dttp_1.Heavy,0.868021307474027,dttp,15.669750213623,16.0644340515137,3208401.0,219559.0,1.33666002653408,0.666666666666667,0.912557357205617,0.883409809607489,-0.00955734456664814,15.82854232,15.8189849754334,0.00955734456664814,9.55734456664814e-05,0.655339217261184,3.0,27.3560478240681,3.30893763144561,0.132772924999396,7.25627214250104,383.0,dttp.dttp_2.Light,4352.0,0.156478540114653,0.193385918512263,0.135184197345893,15.7844890202132,15.7854046706697,15.9778749387255,15.9418832107843,0.394683837890625,4.65983085072681,0.217105942410598,0.0,0.0,23,7,3.6931050999486,MS2,481.0,38367.0
b'dutp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.7541174830119,1399850372234328658,b'',NA,1,3489.0,b'dutp',0,dutp.dutp_2.Light,-3.04705168518772,dutp,15.669750213623,15.85338306427,8295.0,963.0,10.6332214752504,6.44444444444444,0.419439171362068,0.337030006260535,0.00641223301187921,15.74770525,15.7541174830119,0.00641223301187921,6.41223301187921e-05,0.420614828209765,3.0,46.0097176686147,3.82885262784372,-0.0518961076935132,4.28611188925687,159.0,dutp.dutp_1.Light,963.0,15.7939331775701,15.815241588785,-0.0437578404421473,0.0,0.0,15.815241588785,15.7939331775701,0.183632850646973,396.67606839003,0.00387988129700565,0.124610591900312,120.0,10,1,4.92746491651183,MS2,467.0,2888.0
b'f6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.31987184499105,3912043672315222031,b'',NA,1,1555000.0,b'f6p',0,none,0.61870249651563,f6p,7.2110333442688,7.57159996032715,20600419.0,113282.0,0.849731112827656,0.444444444444444,0.922926266620023,0.897235022160031,0.0959942489910475,7.223877596,7.31987184499105,0.0959942489910475,0.000959942489910475,0.0754838044798992,3.0,14.5548840419202,2.67792661027613,0.499007557829221,6.20474158951664,172.0,f6p.f6p_1.Heavy,4132.0,0.0,0.0,0.181589764978487,0.0,0.0,0.0,0.0,0.36056661605835,-0.0,-1.0,-0.0769603097773475,-318.0,32,19,3.12762604853921,MS2,265.001,78001.0
b'f6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.31987184499105,3912043672315222031,b'',NA,1,1555000.0,b'f6p',0,none,0.61870249651563,f6p,7.2110333442688,7.57159996032715,20600419.0,113282.0,0.849731112827656,0.444444444444444,0.922926266620023,0.897235022160031,0.0959942489910475,7.223877596,7.31987184499105,0.0959942489910475,0.000959942489910475,0.0754838044798992,3.0,14.5548840419202,2.67792661027613,0.499007557829221,6.20474158951664,169.0,f6p.f6p_1.Light,10298.0,0.0,6.37860208333328,0.170397143923187,0.0,0.0,6.37860208333328,0.0,0.36056661605835,-0.0,-0.128591016562929,-0.228393862885997,-2352.0,32,17,3.00100959984635,MS2,259.001,179396.0
b'fad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.4556072507222,1290552313730111773,b'',NA,1,295285.0,b'fad',0,none,0.888647213242029,fad,15.3293504714966,15.5585832595825,310065.0,87553.0,0.0,0.0,0.977994008053077,0.970658677404103,0.0607647707222494,15.39484248,15.4556072507222,0.0607647707222494,0.000607647707222494,0.952332575427733,3.0,74.5823301451178,4.31190361782814,-0.0708461801211039,8.86886141654555,454.0,fad.fad_1.Heavy,18426.0,0.0364628030565406,0.0831865316868807,0.0183654801122408,15.4042173495917,15.3772771710186,15.4874038812785,15.4137399740752,0.229232788085938,-0.87091413573213,0.618733055654045,0.0,0.0,14,3,4.6384256557112,MS2,811.0,68071.0
b'fad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.4556072507222,1290552313730111773,b'',NA,1,295285.0,b'fad',0,none,0.888647213242029,fad,15.3293504714966,15.5585832595825,310065.0,87553.0,0.0,0.0,0.977994008053077,0.970658677404103,0.0607647707222494,15.39484248,15.4556072507222,0.0607647707222494,0.000607647707222494,0.952332575427733,3.0,74.5823301451178,4.31190361782814,-0.0708461801211039,8.86886141654555,437.0,fad.fad_1.Light,23590.0,-0.00314869789424854,0.0864815576698632,-0.0926446039344864,15.4040169165085,15.3777331746787,15.4904984741784,15.3745844767845,0.229232788085938,0.0388618871117239,0.676313189048576,0.0,0.0,14,3,4.79053318832062,MS2,784.0,87670.0
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.2711775983175,16123954195255736908,b'',NA,1,8132080.0,b'fdp',0,none,1.23915760882394,fdp,15.1599502563477,15.4676170349121,20043124.0,1378844.0,0.0,0.0,0.992410285146525,0.989880380195367,-0.0197297516825348,15.29090735,15.2711775983175,0.0197297516825348,0.000197297516825348,0.405729316447875,3.0,33.9839448852201,3.52588820383203,0.114660784602165,8.03090749235855,247.0,fdp.fdp_1.Heavy,16899.0,0.243894518380493,0.203565107791361,-0.0597436857784164,15.216013615339,15.1770157857824,15.4195787231304,15.4209103041629,0.307666778564453,2.59016380222833,0.371722135179059,0.0472809041955145,799.0,20,3,3.28898229684047,MS2,345.0,82442.0
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.2711775983175,16123954195255736908,b'',NA,1,8132080.0,b'fdp',0,none,1.23915760882394,fdp,15.1599502563477,15.4676170349121,20043124.0,1378844.0,0.0,0.0,0.992410285146525,0.989880380195367,-0.0197297516825348,15.29090735,15.2711775983175,0.0197297516825348,0.000197297516825348,0.405729316447875,3.0,33.9839448852201,3.52588820383203,0.114660784602165,8.03090749235855,79.0,fdp.fdp_1.Light,1086758.0,-15.2032409887938,0.234051905020452,-0.00341215363028624,15.1759313089791,15.2032409887938,15.4099832139996,0.0,0.307666778564453,0.995551318221119,0.686184696997452,0.0556867306244813,60518.0,20,4,3.64574712550619,MS2,339.0,6333770.0
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.2711775983175,16123954195255736908,b'',NA,1,8132080.0,b'fdp',0,none,1.23915760882394,fdp,15.1599502563477,15.4676170349121,20043124.0,1378844.0,0.0,0.0,0.992410285146525,0.989880380195367,-0.0197297516825348,15.29090735,15.2711775983175,0.0197297516825348,0.000197297516825348,0.405729316447875,3.0,33.9839448852201,3.52588820383203,0.114660784602165,8.03090749235855,241.0,fdp.fdp_2.Light,275187.0,0.0,0.208054498680822,-0.165083482152207,15.1961376921551,0.0,15.4041921908359,0.0,0.307666778564453,-0.0,0.564147923483908,0.0452310610602972,12447.0,20,4,3.60617396426866,MS2,339.0,1715870.0
b'fol',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.9166913879395,5483609843809512719,b'',NA,1,749.0,b'fol',0,fol.fol_2.Light,-3.96782778346589,fol,13.8189001083374,14.0081834793091,3531.0,214.0,15.1938483771669,9.55555555555555,0.435643655153365,0.358635984648931,-0.173315202060547,14.09000659,13.9166913879395,0.173315202060547,0.00173315202060547,0.212121212121212,3.0,18.0350415638034,2.89231661897183,-0.0557748973369598,3.25996551688274,325.0,fol.fol_1.Heavy,214.0,-0.0637736842105365,0.00353333333332806,-inf,13.8978166666667,13.8986236842105,13.90135,13.83485,0.18928337097168,0.779235125603068,-0.81280076763716,0.5,107.0,14,4,3.99092890763994,MS2,459.0,642.0
b'fum',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.4401568702698,8255262124928569798,b'',NA,1,6262640.0,b'fum',0,none,1.2406431878033,fum,12.3249168395996,12.6106662750244,18807108.0,654894.0,0.0,0.0,0.996518439228477,0.994777658842715,0.0953335502697747,12.34482332,12.4401568702698,0.0953335502697747,0.000953335502697748,0.332992983291211,2.0,43.6228180558725,3.77558036336052,0.0642150174826384,8.32637596292621,74.0,fum.fum_1.Heavy,385936.0,-12.3617199692287,0.350154836643485,0.103473521336054,12.2267100997972,12.3617199692287,12.5768649364407,0.0,0.285749435424805,0.993694862383245,0.640478494325414,0.0992522076199163,38305.0,21,7,4.43083440462493,MS2,119.0,3191460.0
b'fum',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.4401568702698,8255262124928569798,b'',NA,1,6262640.0,b'fum',0,none,1.2406431878033,fum,12.3249168395996,12.6106662750244,18807108.0,654894.0,0.0,0.0,0.996518439228477,0.994777658842715,0.0953335502697747,12.34482332,12.4401568702698,0.0953335502697747,0.000953335502697748,0.332992983291211,2.0,43.6228180558725,3.77558036336052,0.0642150174826384,8.32637596292621,71.0,fum.fum_1.Light,268958.0,0.0,0.0,0.144994868338902,0.0,0.0,0.0,0.0,0.285749435424805,-0.0,-1.0,-0.00383703031700117,-1032.0,21,10,1.17685559780092,MS2,115.0,3071180.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.85586932525635,17453615126037746500,b'',NA,1,379833.0,b'g3p',0,g3p.g3p_2.Light,-0.427812062410923,g3p,6.77388334274292,6.95171689987183,1853245.0,27208.0,2.54919333848297,1.33333333333333,0.733726567733112,0.644968756977483,0.185869325256348,6.67,6.85586932525635,0.185869325256348,0.00185869325256348,0.204955631878138,3.0,7.36212783426733,1.9963489988739,0.562312136093775,4.33921756980573,97.0,g3p.g3p_1.Heavy,1589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177833557128906,-0.0,-1.0,0.119572057898049,190.0,17,17,2.41414334940332,MS2,172.001,30259.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.85586932525635,17453615126037746500,b'',NA,1,379833.0,b'g3p',0,g3p.g3p_2.Light,-0.427812062410923,g3p,6.77388334274292,6.95171689987183,1853245.0,27208.0,2.54919333848297,1.33333333333333,0.733726567733112,0.644968756977483,0.185869325256348,6.67,6.85586932525635,0.185869325256348,0.00185869325256348,0.204955631878138,3.0,7.36212783426733,1.9963489988739,0.562312136093775,4.33921756980573,97.0,g3p.g3p_1.Light,9218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177833557128906,-0.0,-1.0,0.482751139075721,4450.0,17,17,2.15728328713639,MS2,169.001,150153.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.79514263534546,6627689790169029174,b'',NA,1,20199200.0,b'g6p',0,g6p.g6p_2.Heavy,-9.06535316980332,g6p,6.60265016555786,7.2110333442688,26945457.0,787466.0,57.7484206087138,27.6875,0.576712953008995,0.533391191261244,0.0976639203454601,6.697478715,6.79514263534546,0.0976639203454601,0.000976639203454601,0.749632934412654,4.0,45.7376478279218,3.82292176243459,0.472205251455307,-0.263164561169146,203.0,g6p.g6p_1.Heavy,25746.0,-6.64323188322839,0.540818072917373,0.183296074879968,6.64732374267118,6.64323188322839,7.18814181558856,0.0,0.608383178710938,0.9776442143647,0.376130282467357,0.0542996970403169,1398.0,63,17,3.61206445026349,MS2,265.0,562602.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.79514263534546,6627689790169029174,b'',NA,1,20199200.0,b'g6p',0,g6p.g6p_2.Heavy,-9.06535316980332,g6p,6.60265016555786,7.2110333442688,26945457.0,787466.0,57.7484206087138,27.6875,0.576712953008995,0.533391191261244,0.0976639203454601,6.697478715,6.79514263534546,0.0976639203454601,0.000976639203454601,0.749632934412654,4.0,45.7376478279218,3.82292176243459,0.472205251455307,-0.263164561169146,199.0,g6p.g6p_1.Light,71390.0,0.0,-6.66101113676341,0.210687177134451,6.66101113676341,0.0,0.0,0.0,0.608383178710938,-0.0,-50.6603050527233,0.0730074240089648,5212.0,63,26,3.09792426575672,MS2,259.0,2122240.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.79514263534546,6627689790169029174,b'',NA,1,20199200.0,b'g6p',0,g6p.g6p_2.Heavy,-9.06535316980332,g6p,6.60265016555786,7.2110333442688,26945457.0,787466.0,57.7484206087138,27.6875,0.576712953008995,0.533391191261244,0.0976639203454601,6.697478715,6.79514263534546,0.0976639203454601,0.000976639203454601,0.749632934412654,4.0,45.7376478279218,3.82292176243459,0.472205251455307,-0.263164561169146,79.0,g6p.g6p_2.Light,690330.0,-6.64646565199622,0.525549547112027,0.216749560489978,6.65345589229425,6.64646565199622,7.17900543940628,0.0,0.608383178710938,0.978120108535194,0.369107768588998,0.0891399765329625,61536.0,63,25,4.81831368760837,MS2,259.0,17514400.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.87348592325846,4934573644971407710,b'',NA,1,2398640.0,b'gam6p',0,gam6p.gam6p_1.Light,-0.274986698200778,gam6p,1.72228336334229,2.12569999694824,3658783.0,63400.0,2.29965982852212,0.888888888888889,0.834870785453835,0.779827713938447,-0.0269231077415364,1.900409031,1.87348592325846,0.0269231077415364,0.000269231077415364,0.655585477466141,3.0,6.88511812366892,1.92936228870286,0.858225603898366,4.34584515137834,79.0,gam6p.gam6p_1.Heavy,51487.0,-1.75181367229495,-1.76443662279986,0.259209549169021,1.76443662279986,1.75181367229495,0.0,0.0,0.403416633605957,0.935055689795684,-17.1801736955626,0.394759842290287,20325.0,54,35,2.40710496919645,MS2,264.0,1659710.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.87348592325846,4934573644971407710,b'',NA,1,2398640.0,b'gam6p',0,gam6p.gam6p_1.Light,-0.274986698200778,gam6p,1.72228336334229,2.12569999694824,3658783.0,63400.0,2.29965982852212,0.888888888888889,0.834870785453835,0.779827713938447,-0.0269231077415364,1.900409031,1.87348592325846,0.0269231077415364,0.000269231077415364,0.655585477466141,3.0,6.88511812366892,1.92936228870286,0.858225603898366,4.34584515137834,79.0,gam6p.gam6p_1.Light,7336.0,-1.75169631432545,-1.73441174024312,-1.80276737668161,1.73441174024312,1.75169631432545,0.0,0.0,0.403416633605957,0.934993048295133,-13.4711265789122,1.31188658669575,9624.0,54,44,2.02665414668535,MS2,258.0,561718.0
