transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,QC_transition_group_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,QC_transition_score,PrecursorMZ,peak_area
b'f6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,459.792477874518,13160778940067268378,b'',NA,1,27597.30078125,b'f6p',0,none,-1.93076565782858,f6p,454.295989990234,467.898986816406,521668.0,3560.0,22.0090871556183,12.3333333333333,0.389001518213568,0.296446468729202,26.3598220745175,433.4326558,459.792477874518,26.3598220745175,0.263598220745175,0.00133964697817554,3.0,2.75405364324181,1.01307387841807,0.123721440633138,-1.20781861026116,-1.20781861026116,1.0,172.0,f6p.f6p_1.Heavy,1271.0,12.965,12.965,11.669,12.965,0.712597559635048,0.425195119270096,-0.350118017309205,-445.0,21,10,1.35075996053349,MS2,463.393,454.296,454.296,454.296,467.261,467.261,465.965,521668.0,1.0,265.001,7355.7900390625
b'f6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,459.792477874518,13160778940067268378,b'',NA,1,27597.30078125,b'f6p',0,none,-1.93076565782858,f6p,454.295989990234,467.898986816406,1773769.0,3560.0,22.0090871556183,12.3333333333333,0.389001518213568,0.296446468729202,26.3598220745175,433.4326558,459.792477874518,26.3598220745175,0.263598220745175,0.00133964697817554,3.0,2.75405364324181,1.01307387841807,0.123721440633138,-1.20781861026116,-1.20781861026116,1.0,169.0,f6p.f6p_1.Light,2289.0,12.965,12.965,12.965,12.965,1.09724102911307,1.19448205822613,-0.194408038444736,-445.0,21,15,1.37906419584877,MS2,460.204,454.296,454.296,454.296,467.261,467.261,467.261,1773769.0,1.0,259.001,20241.5
b'f6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,481.101818672419,8665590443439779723,b'',NA,1,17106.19921875,b'f6p',0,none,-1.33481080382175,f6p,472.406005859375,488.498992919922,1773769.0,2352.0,26.211461286233,14.7777777777778,0.376497832117208,0.279774887267389,47.6691628724185,433.4326558,481.101818672419,47.6691628724185,0.476691628724185,0.000830379234337418,3.0,1.37045477323311,0.315142636021448,0.194299737612406,-3.82203089042657,-3.82203089042657,1.0,169.0,f6p.f6p_1.Light,1716.0,14.859,14.859,14.859,14.859,2.79619872036132,4.59239744072265,0.0745920745920746,128.0,25,15,1.09170983108467,MS2,475.721,473.064,473.064,473.064,487.923,487.923,487.923,1773769.0,1.0,259.001,14728.599609375
b'fad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,927.337936371565,11440323598779301578,b'',NA,1,279715.0,b'fad',0,none,0.886519795487543,fad,919.760986328125,933.515014648438,76050.0,87553.0,0.0,0.0,0.979106048570921,0.972141398094561,3.64738757156488,923.6905488,927.337936371565,3.64738757156488,0.0364738757156488,0.902118608195056,3.0,74.5823301451178,4.31190361782814,0.992429474989573,6.61851462289871,6.61851462289871,1.0,454.0,fad.fad_1.Heavy,18426.0,7.47900000000004,6.58399999999995,3.80500000000006,13.754,1.0009368308351,1.31749384019709,0.0,0.0,16,3,4.6384256557112,MS2,927.105,923.369,924.264,925.203,930.848,930.848,929.008,76050.0,1.0,811.0,64444.69921875
b'fad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,927.337936371565,11440323598779301578,b'',NA,1,279715.0,b'fad',0,none,0.886519795487543,fad,919.760986328125,933.515014648438,94471.0,87553.0,0.0,0.0,0.979106048570921,0.972141398094561,3.64738757156488,923.6905488,927.337936371565,3.64738757156488,0.0364738757156488,0.902118608195056,3.0,74.5823301451178,4.31190361782814,0.992429474989573,6.61851462289871,6.61851462289871,1.0,437.0,fad.fad_1.Light,23590.0,7.47900000000004,6.58399999999995,3.80500000000006,13.754,1.0009368308351,1.31749384019709,0.0,0.0,16,3,4.79053318832062,MS2,927.105,923.369,924.264,925.203,930.848,930.848,929.008,94471.0,1.0,784.0,82982.5
b'fad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,885.025459643602,17545268783404881811,b'',NA,1,8559.990234375,b'fad',0,none,-1.80108822796594,fad,876.661010742188,894.255004882812,76050.0,2699.0,28.2751707048961,15.4444444444444,0.432227702438434,0.354081381029024,-38.6650891563977,923.6905488,885.025459643602,38.6650891563977,0.386650891563977,0.0276070894409237,3.0,2.83224895805939,1.04107108088699,0.0135751664638519,-2.19262974098033,-2.19262974098033,1.0,454.0,fad.fad_1.Heavy,1408.0,15.5309999999999,15.5309999999999,1.79099999999994,16.9200000000001,1.10525192143467,1.21050384286935,0.0,0.0,27,3,2.06683320276031,MS2,885.034,878.008,878.008,884.432,893.539,893.539,886.223,76050.0,1.0,811.0,5110.43994140625
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,916.26607019496,14869630488108279784,b'',NA,1,7555920.0,b'fdp',0,none,1.23905444435087,fdp,909.596984863281,928.057006835938,168765.0,1378844.0,0.0,0.0,0.992501008007784,0.990001344010379,-1.18837080504011,917.454441,916.26607019496,1.18837080504011,0.0118837080504011,0.376982974310791,3.0,33.9839448852201,3.52588820383203,0.9923282066981,6.2950744090486,6.2950744090486,1.0,247.0,fdp.fdp_1.Heavy,16899.0,15.824,12.967,3.76300000000003,18.46,2.08429926238148,3.56263194933148,0.0,0.0,21,3,3.28898229684047,MS2,916.029,912.233,913.187,914.139,928.057,926.154,917.902,168765.0,1.0,345.0,76868.0
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,916.26607019496,14869630488108279784,b'',NA,1,7555920.0,b'fdp',0,none,1.23905444435087,fdp,909.596984863281,928.057006835938,15063942.0,1378844.0,0.0,0.0,0.992501008007784,0.990001344010379,-1.18837080504011,917.454441,916.26607019496,1.18837080504011,0.0118837080504011,0.376982974310791,3.0,33.9839448852201,3.52588820383203,0.9923282066981,6.2950744090486,6.2950744090486,1.0,79.0,fdp.fdp_1.Light,1086758.0,15.824,13.9209999999999,4.69999999999993,18.46,2.08429926238148,2.66728134878824,0.0503285920140454,54695.0,21,4,3.64574712550619,MS2,916.029,912.233,912.233,914.139,928.057,926.154,918.839,15063942.0,1.0,339.0,5887340.0
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,916.26607019496,14869630488108279784,b'',NA,1,7555920.0,b'fdp',0,none,1.23905444435087,fdp,909.596984863281,928.057006835938,4810417.0,1378844.0,0.0,0.0,0.992501008007784,0.990001344010379,-1.18837080504011,917.454441,916.26607019496,1.18837080504011,0.0118837080504011,0.376982974310791,3.0,33.9839448852201,3.52588820383203,0.9923282066981,6.2950744090486,6.2950744090486,1.0,241.0,fdp.fdp_2.Light,275187.0,17.586,14.872,4.69999999999993,18.46,1.5820439006837,2.91780821917814,0.0609985210057161,16786.0,21,4,3.60617396426866,MS2,916.029,910.471,912.233,914.139,928.057,927.105,918.839,4810417.0,1.0,339.0,1591710.0
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,902.70941479373,1059974370055718203,b'',NA,1,501173.0,b'fdp',0,fdp.fdp_1.Heavy,0.514828171838671,fdp,893.539001464844,909.596984863281,4810417.0,58463.0,2.43541531209306,1.11111111111111,0.823796526983876,0.765062035978502,-14.7450262062703,917.454441,902.70941479373,14.7450262062703,0.147450262062703,0.0250047160811857,3.0,1.95873905332927,0.672300926072233,0.897395074367523,2.24000439712834,2.24000439712834,1.0,241.0,fdp.fdp_2.Light,35626.0,13.7380000000001,13.7380000000001,11.2470000000001,14.467,0.801704014939303,0.603408029878607,0.34295177679223,12218.0,19,11,1.52590718855907,MS2,903.552,894.984,894.984,895.727,908.722,908.722,906.974,4810417.0,1.0,339.0,302172.0
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,943.109248303413,18146118441781700464,b'',NA,1,816032.0,b'fdp',0,fdp.fdp_1.Heavy,0.535522310644049,fdp,937.138000488281,948.171020507812,15063942.0,111788.0,2.26491106406735,1.33333333333333,0.777356290177965,0.703141720237286,25.6548073034135,917.454441,943.109248303413,25.6548073034135,0.256548073034135,0.0407138347046099,3.0,2.42407965204016,0.885451927419741,0.873242179552714,1.42196420384079,1.42196420384079,1.0,79.0,fdp.fdp_1.Light,85297.0,10.0209999999998,10.0209999999998,10.0209999999998,10.0209999999998,0.989044611133045,0.978089222266089,0.0267770261556678,2284.0,11,11,1.10093217815659,MS2,943.216,938.15,938.15,938.15,948.171,948.171,948.171,15063942.0,1.0,339.0,602363.0
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,943.109248303413,18146118441781700464,b'',NA,1,816032.0,b'fdp',0,fdp.fdp_1.Heavy,0.535522310644049,fdp,937.138000488281,948.171020507812,4810417.0,111788.0,2.26491106406735,1.33333333333333,0.777356290177965,0.703141720237286,25.6548073034135,917.454441,943.109248303413,25.6548073034135,0.256548073034135,0.0407138347046099,3.0,2.42407965204016,0.885451927419741,0.873242179552714,1.42196420384079,1.42196420384079,1.0,241.0,fdp.fdp_2.Light,25235.0,10.0209999999998,10.0209999999998,10.0209999999998,10.0209999999998,1.23138363234213,1.46276726468425,0.190053497127006,4796.0,11,11,1.15634773255474,MS2,942.219,938.15,938.15,938.15,948.171,948.171,948.171,4810417.0,1.0,339.0,205356.0
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,960.896960755586,16424957782691218192,b'',NA,1,983615.0,b'fdp',0,none,0.386352721321652,fdp,955.568969726562,970.9169921875,168765.0,105508.0,2.54919333848297,1.33333333333333,0.816845869102657,0.755794492136876,43.4425197555864,917.454441,960.896960755586,43.4425197555864,0.434425197555864,0.0490749439807886,3.0,4.46379614043079,1.49599955657,0.901637673377991,0.758133624817669,0.758133624817669,1.0,247.0,fdp.fdp_1.Heavy,5253.0,7.28500000000008,7.28500000000008,3.04800000000012,14.337,0.692095762872905,0.384191525745809,-0.28250523510375,-1484.0,15,1,2.12052719023161,MS2,960.832,955.569,955.569,959.806,962.854,962.854,962.854,168765.0,1.0,345.0,9862.1796875
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,960.896960755586,16424957782691218192,b'',NA,1,983615.0,b'fdp',0,none,0.386352721321652,fdp,955.568969726562,970.9169921875,15063942.0,105508.0,2.54919333848297,1.33333333333333,0.816845869102657,0.755794492136876,43.4425197555864,917.454441,960.896960755586,43.4425197555864,0.434425197555864,0.0490749439807886,3.0,4.46379614043079,1.49599955657,0.901637673377991,0.758133624817669,0.758133624817669,1.0,79.0,fdp.fdp_1.Light,79702.0,14.337,14.337,12.328,14.337,1.36205586167587,1.72411172335174,-0.547276103485483,-43619.0,15,12,1.03308757384992,MS2,960.832,955.569,955.569,955.569,969.906,969.906,967.897,15063942.0,1.0,339.0,736874.0
b'fol',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,824.96963586688,5992526847824081145,b'',NA,1,225.23500061035156,b'fol',0,fol.fol_2.Light,-1.58989004962804,fol,822.463989257812,827.489013671875,535.0,214.0,7.3363623852061,4.11111111111111,0.434768611448289,0.35746925970883,-20.4307595331197,845.4003954,824.96963586688,20.4307595331197,0.204307595331197,0.0637878789607339,3.0,25.0341332689756,3.2202402244107,0.239950756231944,2.25005029639126,2.25005029639126,1.0,311.0,fol.fol_1.Light,107.0,2.51999999999998,2.51999999999998,2.51999999999998,5.02499999999998,1.48936170212784,1.97872340425569,0.0,0.0,7,1,4.31885251307881,MS2,824.97,824.124,824.124,824.124,826.644,826.644,826.644,535.0,1.0,440.0,90.46849822998047
b'fol',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,834.999126588821,122326881344049567,b'',NA,1,610.8099975585938,b'fol',0,fol.fol_2.Light,-3.19124860356698,fol,829.133972167969,840.491027832031,2996.0,321.0,16.1931340552732,10.1111111111111,0.436796076026497,0.360172545813107,-10.4012688111786,845.4003954,834.999126588821,10.4012688111786,0.104012688111786,0.172984851112247,3.0,18.0350415638034,2.89231661897183,0.207780003547668,1.95393935337995,1.95393935337995,1.0,325.0,fol.fol_1.Heavy,214.0,6.55400000000009,6.55400000000009,4.10000000000002,11.357,3.9481927710842,6.89638554216839,0.0,0.0,15,4,3.99092890763994,MS2,832.347,831.517,831.517,831.517,838.071,838.071,835.617,2996.0,1.0,459.0,525.4769897460938
b'fol',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,819.32614911747,16839319505529075771,b'',NA,1,499.69000244140625,b'fol',0,fol.fol_2.Light,-3.165625,fol,811.531005859375,821.64697265625,2996.0,107.0,14.8989794855664,10.6666666666667,0.166666666666667,0.111111111111111,-26.0742462825303,845.4003954,819.32614911747,26.0742462825303,0.260742462825303,0.141515152206572,3.0,9.01752078190169,2.19916943841189,-0.472832242647807,0.202432067390083,0.202432067390083,1.0,325.0,fol.fol_1.Heavy,107.0,8.59499999999991,8.59499999999991,8.59499999999991,8.59499999999991,5.54516129032269,10.0903225806454,0.0,0.0,12,6,3.29778172708,MS2,813.067,812.292,812.292,812.292,820.887,820.887,820.887,2996.0,1.0,459.0,499.69000244140625
b'fol',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,802.266314041853,3232232674430260202,b'',NA,1,228.39100646972656,b'fol',0,fol.fol_1.Heavy,-3.66666666666667,fol,800.117980957031,807.945007324219,2996.0,214.0,14.8989794855664,10.6666666666667,0.166666666666667,0.111111111111111,-43.134081358147,845.4003954,802.266314041853,43.134081358147,0.43134081358147,0.0646818166952638,3.0,18.0350415638034,2.89231661897183,-0.370235482851664,-0.688544525112693,-0.688544525112693,1.0,325.0,fol.fol_1.Heavy,214.0,3.55799999999988,3.55799999999988,2.13499999999999,7.82699999999988,2.50210970464162,4.00421940928324,0.0,0.0,12,2,3.99092890763994,MS2,802.252,801.541,801.541,801.541,805.099,805.099,803.676,2996.0,1.0,459.0,228.39100646972656
b'fol',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,793.596429651737,10507236440673361323,b'',NA,1,580.5289916992188,b'fol',0,fol.fol_2.Light,-1.68529420196739,fol,789.570983886719,796.476013183594,2996.0,321.0,10.4772255750517,5.55555555555555,0.430555555555556,0.351851851851852,-51.8039657482628,845.4003954,793.596429651737,51.8039657482628,0.518039657482628,0.16440909187708,3.0,9.01752078190169,2.19916943841189,0.278657952944438,-1.10229187955673,-1.10229187955673,1.0,325.0,fol.fol_1.Heavy,214.0,3.87399999999991,3.87399999999991,3.87399999999991,6.90499999999997,2.55878467635414,4.11756935270829,0.0,0.0,10,4,3.29778172708,MS2,791.86,791.103,791.103,791.103,794.977,794.977,794.977,2996.0,1.0,459.0,497.92401123046875
b'fum',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,746.393401826143,9980755687001533833,b'',NA,1,4891480.0,b'fum',0,fum.fum_1.Heavy,1.2423282186689,fum,739.494995117188,755.89501953125,4182831.0,663464.0,0.0,0.0,0.996618508665922,0.994927762998883,5.70400262614316,740.6893992,746.393401826143,5.70400262614316,0.0570400262614316,0.26008653217709,2.0,43.6228180558725,3.77558036336052,0.97856542468071,6.20822735981135,6.20822735981135,1.0,74.0,fum.fum_1.Heavy,394506.0,13.954,13.954,6.29499999999996,16.4,1.76722391084099,2.53444782168197,0.0910759278692846,35930.0,22,7,4.43083440462493,MS2,745.889,741.941,741.941,743.547,755.895,755.895,749.842,4182831.0,1.0,119.0,2485200.0
b'fum',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,746.393401826143,9980755687001533833,b'',NA,1,4891480.0,b'fum',0,fum.fum_1.Heavy,1.2423282186689,fum,739.494995117188,755.89501953125,14624277.0,663464.0,0.0,0.0,0.996618508665922,0.994927762998883,5.70400262614316,740.6893992,746.393401826143,5.70400262614316,0.0570400262614316,0.26008653217709,2.0,43.6228180558725,3.77558036336052,0.97856542468071,6.20822735981135,6.20822735981135,1.0,71.0,fum.fum_1.Light,268958.0,16.4,16.4,8.66399999999999,16.4,1.14413283103111,1.28826566206222,-0.0122844458986162,-3304.00000000001,22,10,1.17685559780092,MS2,746.662,739.495,739.495,742.752,755.895,755.895,751.416,14624277.0,1.0,115.0,2406270.0
b'fum',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,773.111983673811,9082294150690423610,b'',NA,1,1423930.0,b'fum',0,none,0.909603953470576,fum,765.1240234375,778.648986816406,4182831.0,134737.0,0.0,0.0,0.849920467831397,0.774880701747096,32.422584473811,740.6893992,773.111983673811,32.422584473811,0.32422584473811,0.0757122121061888,2.0,2.59895043170827,0.955107683414483,0.819570779800415,1.72535006075303,1.72535006075303,1.0,74.0,fum.fum_1.Heavy,24779.0,11.401,11.401,11.401,12.117,7.74524456521747,14.4904891304349,-0.975019169458009,-24160.0,17,15,1.35783840327746,MS2,766.552,765.816,765.816,765.816,777.217,777.217,777.217,4182831.0,1.0,119.0,210491.0
b'g1p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,478.07563572073,3261047061447739581,b'',NA,1,2085220.0,b'g1p',0,none,1.15976745630781,g1p,469.81201171875,487.923004150391,534865.0,189036.0,0.0,0.0,0.92731684571452,0.903089127619359,6.2594943207298,471.8161414,478.07563572073,6.2594943207298,0.062594943207298,0.349664595613999,3.0,32.0862483597301,3.46842753833806,0.927573323249817,5.64465576529295,5.64465576529295,1.0,247.0,g1p.g1p_1.Heavy,6195.0,17.473,17.473,13.52,17.473,0.944997295835587,0.889994591671174,0.131234866828087,813.0,29,19,1.60762189613166,MS2,479.695,470.45,470.45,474.403,487.923,487.923,487.923,534865.0,1.0,265.002,66900.3984375
b'g1p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,478.07563572073,3261047061447739581,b'',NA,1,2085220.0,b'g1p',0,none,1.15976745630781,g1p,469.81201171875,487.923004150391,1789558.0,189036.0,0.0,0.0,0.92731684571452,0.903089127619359,6.2594943207298,471.8161414,478.07563572073,6.2594943207298,0.062594943207298,0.349664595613999,3.0,32.0862483597301,3.46842753833806,0.927573323249817,5.64465576529295,5.64465576529295,1.0,241.0,g1p.g1p_1.Light,23340.0,17.473,17.473,13.624,17.473,1.32190951732486,1.64381903464973,0.319065981148243,7447.0,29,20,2.12172415547158,MS2,477.059,470.45,470.45,473.723,487.923,487.923,487.347,1789558.0,1.0,259.002,259952.0
b'g1p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,478.07563572073,3261047061447739581,b'',NA,1,2085220.0,b'g1p',0,none,1.15976745630781,g1p,469.81201171875,487.923004150391,3639050.0,189036.0,0.0,0.0,0.92731684571452,0.903089127619359,6.2594943207298,471.8161414,478.07563572073,6.2594943207298,0.062594943207298,0.349664595613999,3.0,32.0862483597301,3.46842753833806,0.927573323249817,5.64465576529295,5.64465576529295,1.0,79.0,g1p.g1p_2.Light,159501.0,16.176,16.176,13.8099999999999,17.473,1.35454697705577,1.70909395411154,0.0513915273258475,8197.0,29,21,4.41790405933311,MS2,477.718,471.747,471.747,471.747,487.923,487.923,485.557,3639050.0,1.0,259.002,1758360.0
b'g1p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,424.962109520674,7936196991251312848,b'',NA,1,101363.0,b'g1p',0,g1p.g1p_1.Heavy,-0.0678810676155027,g1p,422.31298828125,427.549011230469,3639050.0,130405.0,0.849731112827656,0.444444444444444,0.901163030286896,0.868217373715861,-46.8540318793262,471.8161414,424.962109520674,46.8540318793262,0.468540318793262,0.0169973337055437,3.0,23.9023646368624,3.1739773928242,0.867767771085103,2.44869337722156,2.44869337722156,1.0,79.0,g1p.g1p_2.Light,122395.0,1.99199999999996,1.99199999999996,1.99199999999996,5.23599999999999,1.46902654867254,1.93805309734509,0.0,0.0,9,1,4.24896881254188,MS2,424.962,424.284,424.284,424.284,426.276,426.276,426.276,3639050.0,1.0,259.002,81698.703125
b'g1p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,499.916365842342,10416751267660659502,b'',NA,1,147971.0,b'g1p',0,none,0.370514446873667,g1p,494.299987792969,505.651000976562,3639050.0,53376.0,2.26491106406735,1.33333333333333,0.769459138420077,0.692612184560102,28.1002244423424,471.8161414,499.916365842342,28.1002244423424,0.281002244423424,0.0248129686761389,3.0,6.73337987149929,1.90707722732397,0.858893076578776,1.97700305689538,1.97700305689538,1.0,79.0,g1p.g1p_2.Light,44240.0,3.39299999999997,3.39299999999997,3.39299999999997,11.3510000000001,inf,inf,-1.0,-44240.0,21,5,2.8080451393043,MS2,494.3,494.3,494.3,494.3,497.693,497.693,497.693,3639050.0,1.0,259.002,85964.0
b'g1p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,312.323935063124,7190105830993162384,b'',NA,1,64132.30078125,b'g1p',0,g1p.g1p_1.Heavy,-1.15162329004914,g1p,304.953002929688,318.264007568359,1789558.0,31225.0,6.7491495713053,3.55555555555556,0.741282574543137,0.655043432724182,-159.492206336876,471.8161414,312.323935063124,159.492206336876,1.59492206336876,0.0107541936971962,3.0,5.77100391377099,1.7528460539076,0.760892868041992,-7.80522498469372,-7.80522498469372,1.0,241.0,g1p.g1p_1.Light,6445.0,12.754,12.754,12.754,12.754,0.959524526030694,0.919049052061389,0.116524437548487,751.0,24,10,1.03612610566554,MS2,312.156,305.51,305.51,305.51,318.264,318.264,318.264,1789558.0,1.0,259.002,42014.69921875
b'g1p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,312.323935063124,7190105830993162384,b'',NA,1,64132.30078125,b'g1p',0,g1p.g1p_1.Heavy,-1.15162329004914,g1p,304.953002929688,318.264007568359,3639050.0,31225.0,6.7491495713053,3.55555555555556,0.741282574543137,0.655043432724182,-159.492206336876,471.8161414,312.323935063124,159.492206336876,1.59492206336876,0.0107541936971962,3.0,5.77100391377099,1.7528460539076,0.760892868041992,-7.80522498469372,-7.80522498469372,1.0,79.0,g1p.g1p_2.Light,23841.0,1.69200000000001,1.69200000000001,1.69200000000001,12.754,1.46366782006913,1.92733564013826,0.0,0.0,24,1,2.61312208059738,MS2,312.734,312.156,312.156,312.156,313.848,313.848,313.848,3639050.0,1.0,259.002,13529.7998046875
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,411.361867451191,9692396120915674708,b'',NA,1,212215.0,b'g3p',0,none,-0.571558873368645,g3p,406.433013916016,417.102996826172,462191.0,29750.0,2.54919333848297,1.33333333333333,0.736595504211856,0.648794005615809,11.161867451191,400.2,411.361867451191,11.161867451191,0.11161867451191,0.114510114353472,3.0,7.36212783426733,1.9963489988739,0.76511424779892,3.1991033270961,3.1991033270961,1.0,97.0,g3p.g3p_1.Heavy,3051.0,9.46600000000001,9.46600000000001,9.46600000000001,9.46600000000001,0.700147928994084,0.400295857988169,0.374959029826286,1144.0,16,11,2.41414334940332,MS2,413.741,406.981,406.981,406.981,416.447,416.447,416.447,462191.0,1.0,172.001,16700.5
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,411.361867451191,9692396120915674708,b'',NA,1,212215.0,b'g3p',0,none,-0.571558873368645,g3p,406.433013916016,417.102996826172,983630.0,29750.0,2.54919333848297,1.33333333333333,0.736595504211856,0.648794005615809,11.161867451191,400.2,411.361867451191,11.161867451191,0.11161867451191,0.114510114353472,3.0,7.36212783426733,1.9963489988739,0.76511424779892,3.1991033270961,3.1991033270961,1.0,97.0,g3p.g3p_1.Light,10298.0,9.46600000000001,9.46600000000001,9.46600000000001,9.46600000000001,0.772608553705514,0.545217107411028,0.0123324917459701,127.0,16,16,2.15728328713639,MS2,413.107,406.981,406.981,406.981,416.447,416.447,416.447,983630.0,1.0,169.001,83833.3984375
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,437.551375204086,9424178229291241842,b'',NA,1,296512.0,b'g3p',0,g3p.g3p_1.Heavy,-2.33684018916247,g3p,424.962005615234,447.652008056641,462191.0,31976.0,12.3756355658343,6.66666666666667,0.765229741898873,0.686972989198497,37.3513752040863,400.2,437.551375204086,37.3513752040863,0.373513752040863,0.159996266683574,3.0,36.586671213696,3.59968399959051,0.801729043324788,1.68830592400251,1.68830592400251,1.0,97.0,g3p.g3p_1.Heavy,15575.0,22.033,22.033,12.341,22.033,0.952984429065744,0.905968858131489,0.212199036918138,3305.0,35,18,4.67187325731037,MS2,437.179,425.619,425.619,430.774,447.652,447.652,443.115,462191.0,1.0,172.001,180353.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,437.551375204086,9424178229291241842,b'',NA,1,296512.0,b'g3p',0,g3p.g3p_1.Heavy,-2.33684018916247,g3p,424.962005615234,447.652008056641,983630.0,31976.0,12.3756355658343,6.66666666666667,0.765229741898873,0.686972989198497,37.3513752040863,400.2,437.551375204086,37.3513752040863,0.373513752040863,0.159996266683574,3.0,36.586671213696,3.59968399959051,0.801729043324788,1.68830592400251,1.68830592400251,1.0,97.0,g3p.g3p_1.Light,5848.0,22.033,22.033,22.033,22.033,inf,inf,-0.108584131326949,-635.0,35,33,1.05159459857261,MS2,425.619,425.619,425.619,425.619,447.652,447.652,447.652,983630.0,1.0,169.001,86265.1015625
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,453.567354854107,8750354401026346995,b'',NA,1,83439.3984375,b'g3p',0,none,0.280204115362806,g3p,447.652008056641,459.566009521484,462191.0,19516.0,2.00237852778335,1.11111111111111,0.744533092227442,0.659377456303256,53.3673548541068,400.2,453.567354854107,53.3673548541068,0.533673548541069,0.0450234293428554,3.0,14.9000877137148,2.70136709976058,0.899434526761373,0.580031483065458,0.580031483065458,1.0,97.0,g3p.g3p_1.Heavy,7311.0,11.257,11.257,5.98700000000002,11.257,8.56697108066921,16.1339421613384,-0.556421830118999,-4068.0,18,7,3.71713818429622,MS2,448.966,448.309,448.309,448.309,459.566,459.566,454.296,462191.0,1.0,172.001,37000.30078125
