transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'g1p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.611694143422444,3669354290732160070,b'',NA,1,95173.0,b'g1p',0,g1p.g1p_2.Light,-5.886279991739001,g1p,7.4506001472473145,7.733833312988281,5963473.0,5444.0,26.193063937629155,13.888888888888886,0.38887806156775945,0.29628185986812366,-0.25190821357755677,7.863602357,7.611694143422444,0.25190821357755677,0.0025190821357755676,0.015959324373565537,3.0,0.9665628412751289,0.0,0.20310727755228677,-0.6508484199587348,247.0,g1p.g1p_1.Heavy,1814.9999999999998,0.26234999999999964,0.26234999999999964,0.26234999999999964,0.26234999999999964,3.0720140515222467,0.48262220966374714,0.03415977961432507,62.0,25,21,0.2721581487878944,MS2,7.637816666666667,7.460866666666667,7.460866666666667,7.460866666666667,7.723216666666667,7.723216666666667,7.723216666666667,265.002,28407.0
b'g1p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.611694143422444,3669354290732160070,b'',NA,1,95173.0,b'g1p',0,g1p.g1p_2.Light,-5.886279991739001,g1p,7.4506001472473145,7.733833312988281,5963473.0,5444.0,26.193063937629155,13.888888888888886,0.38887806156775945,0.29628185986812366,-0.25190821357755677,7.863602357,7.611694143422444,0.25190821357755677,0.0025190821357755676,0.015959324373565537,3.0,0.9665628412751289,0.0,0.20310727755228677,-0.6508484199587348,241.0,g1p.g1p_1.Light,3629.0,0.26234999999999964,0.26234999999999964,0.26234999999999964,0.26234999999999964,2.4438751746623097,0.692580645161295,0.01736015431248278,63.0,25,25,0.4617785975053235,MS2,7.615866666666666,7.460866666666667,7.460866666666667,7.460866666666667,7.723216666666667,7.723216666666667,7.723216666666667,259.002,66766.0
b'g1p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.611694143422444,3669354290732160070,b'',NA,1,95173.0,b'g1p',0,g1p.g1p_2.Light,-5.886279991739001,g1p,7.4506001472473145,7.733833312988281,5963473.0,5444.0,26.193063937629155,13.888888888888886,0.38887806156775945,0.29628185986812366,-0.25190821357755677,7.863602357,7.611694143422444,0.25190821357755677,0.0025190821357755676,0.015959324373565537,3.0,0.9665628412751289,0.0,0.20310727755228677,-0.6508484199587348,79.0,g1p.g1p_2.Light,0.0,-0.27296666666666614,-0.27296666666666614,-0.27296666666666614,0.26234999999999964,0.03529513178027276,-1.0365864555502935,nan,0.0,25,25,0.0,MS2,0.0,7.733833333333333,7.733833333333333,7.733833333333333,7.460866666666667,7.460866666666667,7.460866666666667,259.002,0.0
b'g1p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.793012197621662,14410403206484662813,b'',NA,1,148925.0,b'g1p',0,g1p.g1p_2.Light,-7.213483863805393,g1p,6.6613664627075195,6.951716899871826,5963473.0,6883.0,33.5108380027161,18.22222222222222,0.4216157420389077,0.3399321004963214,-1.0705901593783382,7.863602357,6.793012197621662,1.0705901593783382,0.010705901593783382,0.02497286396702056,3.0,1.1855159323552822,0.1701780657879565,0.20597392320632935,-1.0937849159763147,247.0,g1p.g1p_1.Heavy,2440.0,0.2903500000000001,0.2903500000000001,0.2794166666666662,0.2903500000000001,2.246132026817941,0.8024831867563414,-0.10286885245901639,-251.0,32,22,0.49546155942623976,MS2,6.82245,6.661366666666667,6.661366666666667,6.661366666666667,6.951716666666667,6.951716666666667,6.940783333333333,265.002,45050.0
b'g1p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.793012197621662,14410403206484662813,b'',NA,1,148925.0,b'g1p',0,g1p.g1p_2.Light,-7.213483863805393,g1p,6.6613664627075195,6.951716899871826,5963473.0,6883.0,33.5108380027161,18.22222222222222,0.4216157420389077,0.3399321004963214,-1.0705901593783382,7.863602357,6.793012197621662,1.0705901593783382,0.010705901593783382,0.02497286396702056,3.0,1.1855159323552822,0.1701780657879565,0.20597392320632935,-1.0937849159763147,241.0,g1p.g1p_1.Light,4443.0,0.2903500000000001,0.2903500000000001,0.2829666666666668,0.2903500000000001,3.3833754127015148,0.4195730117340253,0.04231375196939005,188.0,32,27,0.649870193662745,MS2,6.747183333333333,6.661366666666667,6.661366666666667,6.66875,6.951716666666667,6.951716666666667,6.951716666666667,259.002,103875.0
b'g1p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.793012197621662,14410403206484662813,b'',NA,1,148925.0,b'g1p',0,g1p.g1p_2.Light,-7.213483863805393,g1p,6.6613664627075195,6.951716899871826,5963473.0,6883.0,33.5108380027161,18.22222222222222,0.4216157420389077,0.3399321004963214,-1.0705901593783382,7.863602357,6.793012197621662,1.0705901593783382,0.010705901593783382,0.02497286396702056,3.0,1.1855159323552822,0.1701780657879565,0.20597392320632935,-1.0937849159763147,79.0,g1p.g1p_2.Light,0.0,-0.3012833333333331,-0.3012833333333331,-0.3012833333333331,0.2903500000000001,0.04327135980314006,-1.0452284566230152,nan,0.0,32,32,0.0,MS2,0.0,6.96265,6.96265,6.96265,6.661366666666667,6.661366666666667,6.661366666666667,259.002,0.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.559360111999511,7119825071276299575,b'',NA,1,145830.0,b'g3p',0,none,0.21026413882075373,g3p,7.460866451263428,7.659433364868164,1853245.0,19516.0,1.3366600265340756,0.6666666666666666,0.8017903308886152,0.7357204411848202,0.8893601119995109,6.67,7.559360111999511,0.8893601119995109,0.008893601119995109,0.0786890022635971,3.0,14.900087713714791,2.7013670997605823,0.3855808873971303,5.640947459305011,97.0,g3p.g3p_1.Heavy,7311.000000000001,0.19856666666666634,0.19856666666666634,0.11073333333333313,0.19856666666666634,9.066971080669868,0.123962264150941,-0.4173163725892491,-3051.0000000000005,19,8,3.717138184296221,MS2,7.482766666666667,7.460866666666667,7.460866666666667,7.460866666666667,7.659433333333333,7.659433333333333,7.5716,172.001,62808.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.559360111999511,7119825071276299575,b'',NA,1,145830.0,b'g3p',0,none,0.21026413882075373,g3p,7.460866451263428,7.659433364868164,1853245.0,19516.0,1.3366600265340756,0.6666666666666666,0.8017903308886152,0.7357204411848202,0.8893601119995109,6.67,7.559360111999511,0.8893601119995109,0.008893601119995109,0.0786890022635971,3.0,14.900087713714791,2.7013670997605823,0.3855808873971303,5.640947459305011,97.0,g3p.g3p_1.Light,5721.0,0.19856666666666634,0.19856666666666634,0.19856666666666634,0.19856666666666634,18.13394216134047,0.058363684818331686,-0.4223037930431743,-2416.0,19,17,1.0515945985726072,MS2,7.471816666666666,7.460866666666667,7.460866666666667,7.460866666666667,7.659433333333333,7.659433333333333,7.659433333333333,169.001,71516.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.559360111999511,7119825071276299575,b'',NA,1,145830.0,b'g3p',0,none,0.21026413882075373,g3p,7.460866451263428,7.659433364868164,1853245.0,19516.0,1.3366600265340756,0.6666666666666666,0.8017903308886152,0.7357204411848202,0.8893601119995109,6.67,7.559360111999511,0.8893601119995109,0.008893601119995109,0.0786890022635971,3.0,14.900087713714791,2.7013670997605823,0.3855808873971303,5.640947459305011,79.0,g3p.g3p_2.Light,6484.000000000001,0.03216666666666601,0.03216666666666601,0.03216666666666601,0.19856666666666634,2.937595129376066,0.5161036920659553,0.0,0.0,19,2,0.0,MS2,7.471816666666666,7.460866666666667,7.460866666666667,7.460866666666667,7.493033333333333,7.493033333333333,7.493033333333333,169.001,11506.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.292501361083984,17707373084059277177,b'',NA,1,475510.0,b'g3p',0,g3p.g3p_1.Heavy,-2.689664916206713,g3p,7.082699775695801,7.460866451263428,1853245.0,31976.0,14.583571425332124,7.777777777777777,0.7789754808004067,0.7053006410672087,0.6225013610839838,6.67,7.292501361083984,0.6225013610839838,0.006225013610839838,0.25658237308073134,3.0,36.58667121369597,3.5996839995905066,0.645802358786265,4.443401622172825,97.0,g3p.g3p_1.Heavy,15575.000000000002,0.36789999999999967,0.35694999999999943,0.205683333333333,0.36789999999999967,2.2394237597646414,0.8526816608996501,0.2897592295345104,4513.0,35,18,4.671873257310373,MS2,7.286316666666667,7.0827,7.09365,7.179566666666667,7.4506,7.4506,7.38525,172.001,276852.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.292501361083984,17707373084059277177,b'',NA,1,475510.0,b'g3p',0,g3p.g3p_1.Heavy,-2.689664916206713,g3p,7.082699775695801,7.460866451263428,1853245.0,31976.0,14.583571425332124,7.777777777777777,0.7789754808004067,0.7053006410672087,0.6225013610839838,6.67,7.292501361083984,0.6225013610839838,0.006225013610839838,0.25658237308073134,3.0,36.58667121369597,3.5996839995905066,0.645802358786265,4.443401622172825,97.0,g3p.g3p_1.Light,5847.999999999999,0.36789999999999967,0.36789999999999967,0.36789999999999967,0.36789999999999967,33.598173515980974,0.03067656534528717,-0.14141586867305064,-827.0,35,33,1.0515945985726072,MS2,7.09365,7.0827,7.0827,7.0827,7.4506,7.4506,7.4506,169.001,139092.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.292501361083984,17707373084059277177,b'',NA,1,475510.0,b'g3p',0,g3p.g3p_1.Heavy,-2.689664916206713,g3p,7.082699775695801,7.460866451263428,1853245.0,31976.0,14.583571425332124,7.777777777777777,0.7789754808004067,0.7053006410672087,0.6225013610839838,6.67,7.292501361083984,0.6225013610839838,0.006225013610839838,0.25658237308073134,3.0,36.58667121369597,3.5996839995905066,0.645802358786265,4.443401622172825,79.0,g3p.g3p_2.Light,10553.0,0.08658333333333346,0.08658333333333346,0.08658333333333346,0.36789999999999967,2.008117510630096,0.9919478527607142,-0.8614611958684735,-9091.0,35,7,0.0,MS2,7.125816666666666,7.0827,7.0827,7.0827,7.1692833333333335,7.1692833333333335,7.1692833333333335,169.001,59566.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.855869325256348,8835093922648587991,b'',NA,1,379833.0,b'g3p',0,g3p.g3p_2.Light,-0.42781206241092307,g3p,6.77388334274292,6.951716899871826,1853245.0,29750.0,2.549193338482967,1.3333333333333335,0.7337265677331123,0.6449687569774829,0.18586932525634836,6.67,6.855869325256348,0.18586932525634836,0.0018586932525634836,0.2049556318781381,3.0,7.362127834267333,1.9963489988739014,0.5623121360937754,4.339217569805727,97.0,g3p.g3p_1.Heavy,3051.0,0.1687000000000003,0.1687000000000003,0.1687000000000003,0.1687000000000003,3.010707911957159,0.4973372781065111,0.0,0.0,17,12,2.4141433494033224,MS2,6.895683333333333,6.783016666666667,6.783016666666667,6.783016666666667,6.951716666666667,6.951716666666667,6.951716666666667,172.001,30259.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.855869325256348,8835093922648587991,b'',NA,1,379833.0,b'g3p',0,g3p.g3p_2.Light,-0.42781206241092307,g3p,6.77388334274292,6.951716899871826,1853245.0,29750.0,2.549193338482967,1.3333333333333335,0.7337265677331123,0.6449687569774829,0.18586932525634836,6.67,6.855869325256348,0.18586932525634836,0.0018586932525634836,0.2049556318781381,3.0,7.362127834267333,1.9963489988739014,0.5623121360937754,4.339217569805727,97.0,g3p.g3p_1.Light,10298.0,0.1687000000000003,0.1687000000000003,0.1687000000000003,0.1687000000000003,2.5330330330330293,0.6523016650342817,0.19751408040396193,2034.0,17,17,2.157283287136391,MS2,6.885116666666667,6.783016666666667,6.783016666666667,6.783016666666667,6.951716666666667,6.951716666666667,6.951716666666667,169.001,150153.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.855869325256348,8835093922648587991,b'',NA,1,379833.0,b'g3p',0,g3p.g3p_2.Light,-0.42781206241092307,g3p,6.77388334274292,6.951716899871826,1853245.0,29750.0,2.549193338482967,1.3333333333333335,0.7337265677331123,0.6449687569774829,0.18586932525634836,6.67,6.855869325256348,0.18586932525634836,0.0018586932525634836,0.2049556318781381,3.0,7.362127834267333,1.9963489988739014,0.5623121360937754,4.339217569805727,79.0,g3p.g3p_2.Light,16401.0,0.1687000000000003,0.1687000000000003,0.1687000000000003,0.1687000000000003,2.395172740179858,0.7167571234735317,0.2945552100481678,4831.0,17,16,0.8147372389623282,MS2,6.85345,6.783016666666667,6.783016666666667,6.783016666666667,6.951716666666667,6.951716666666667,6.951716666666667,169.001,199421.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.7498165916442865,8868476169946193923,b'',NA,1,62934.0,b'g3p',0,g3p.g3p_1.Light,-0.6163365883292165,g3p,7.659433364868164,7.8408331871032715,1853245.0,6293.0,16.76343811718191,9.333333333333332,0.39624594669576946,0.3061057067054703,1.0798165916442866,6.67,7.7498165916442865,1.0798165916442866,0.010798165916442866,0.03395881278514174,3.0,4.863011862141675,1.581657970682847,-0.0025065243244171143,1.7654481991545292,97.0,g3p.g3p_1.Heavy,2352.0,0.16013333333333257,0.16013333333333257,0.16013333333333257,0.16013333333333257,inf,0.0,-0.3244047619047619,-763.0,16,11,2.373688394711009,MS2,7.670066666666667,7.670066666666667,7.670066666666667,7.670066666666667,7.8302,7.8302,7.8302,172.001,22312.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.7498165916442865,8868476169946193923,b'',NA,1,62934.0,b'g3p',0,g3p.g3p_1.Light,-0.6163365883292165,g3p,7.659433364868164,7.8408331871032715,1853245.0,6293.0,16.76343811718191,9.333333333333332,0.39624594669576946,0.3061057067054703,1.0798165916442866,6.67,7.7498165916442865,1.0798165916442866,0.010798165916442866,0.03395881278514174,3.0,4.863011862141675,1.581657970682847,-0.0025065243244171143,1.7654481991545292,97.0,g3p.g3p_1.Light,3941.0,0.16013333333333257,0.16013333333333257,0.14951666666666608,0.16013333333333257,inf,0.0,-0.6450139558487693,-2542.0,16,13,1.1507411572624904,MS2,7.670066666666667,7.670066666666667,7.670066666666667,7.670066666666667,7.8302,7.8302,7.819583333333333,169.001,40622.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.7498165916442865,8868476169946193923,b'',NA,1,62934.0,b'g3p',0,g3p.g3p_1.Light,-0.6163365883292165,g3p,7.659433364868164,7.8408331871032715,1853245.0,6293.0,16.76343811718191,9.333333333333332,0.39624594669576946,0.3061057067054703,1.0798165916442866,6.67,7.7498165916442865,1.0798165916442866,0.010798165916442866,0.03395881278514174,3.0,4.863011862141675,1.581657970682847,-0.0025065243244171143,1.7654481991545292,79.0,g3p.g3p_2.Light,0.0,-0.1707666666666663,-0.1707666666666663,-0.1707666666666663,0.16013333333333257,0.02177914762461468,-1.0222640394259936,nan,0.0,16,16,0.0,MS2,0.0,7.840833333333333,7.840833333333333,7.840833333333333,7.670066666666667,7.670066666666667,7.670066666666667,169.001,0.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,8.004518934885661,15800869788527386239,b'',NA,1,30705.0,b'g3p',0,none,-0.5302206887320067,g3p,7.906716823577881,8.102566719055176,1853245.0,3305.0,19.897339502148537,10.777777777777775,0.4451800026357483,0.37135111462544224,1.3345189348856614,6.67,8.004518934885661,1.3345189348856614,0.013345189348856614,0.01656823571627065,3.0,2.208102431232073,0.7921335182953765,-0.08129813273747762,1.3034938745950901,97.0,g3p.g3p_1.Heavy,1144.0,0.09779999999999944,0.09779999999999944,0.08818333333333328,0.1848666666666663,4.385650224215137,0.2953642384106056,-0.777972027972028,-890.0,19,8,1.3924221742464045,MS2,7.94,7.9177,7.9177,7.9177,8.0155,8.0155,8.005883333333333,172.001,7438.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,8.004518934885661,15800869788527386239,b'',NA,1,30705.0,b'g3p',0,none,-0.5302206887320067,g3p,7.906716823577881,8.102566719055176,1853245.0,3305.0,19.897339502148537,10.777777777777775,0.4451800026357483,0.37135111462544224,1.3345189348856614,6.67,8.004518934885661,1.3345189348856614,0.013345189348856614,0.01656823571627065,3.0,2.208102431232073,0.7921335182953765,-0.08129813273747762,1.3034938745950901,97.0,g3p.g3p_1.Light,2161.0,0.1848666666666663,0.1848666666666663,0.1653333333333329,0.1848666666666663,inf,0.0,-0.7353077279037482,-1589.0,19,13,0.6461294904644428,MS2,7.9177,7.9177,7.9177,7.9177,8.102566666666666,8.102566666666666,8.083033333333333,169.001,23267.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,8.004518934885661,15800869788527386239,b'',NA,1,30705.0,b'g3p',0,none,-0.5302206887320067,g3p,7.906716823577881,8.102566719055176,1853245.0,3305.0,19.897339502148537,10.777777777777775,0.4451800026357483,0.37135111462544224,1.3345189348856614,6.67,8.004518934885661,1.3345189348856614,0.013345189348856614,0.01656823571627065,3.0,2.208102431232073,0.7921335182953765,-0.08129813273747762,1.3034938745950901,79.0,g3p.g3p_2.Light,0.0,-0.1948166666666662,-0.1948166666666662,-0.1948166666666662,0.1848666666666663,0.02401433176305744,-1.024605209425296,nan,0.0,19,19,0.0,MS2,0.0,8.112516666666666,8.112516666666666,8.112516666666666,7.9177,7.9177,7.9177,169.001,0.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.642807264455159,938717537789619832,b'',NA,1,35791.0,b'g3p',0,none,-1.1541666465209877,g3p,4.507416725158691,4.733283519744873,1853245.0,2607.0,23.64844621608526,14.666666666666666,0.399300185930151,0.3101780256846457,-2.0271927355448414,6.67,4.642807264455159,2.0271927355448414,0.020271927355448412,0.01931261112265243,3.0,2.0802175416269812,0.7324724755650182,0.03392568230628967,0.3772905026213018,97.0,g3p.g3p_1.Heavy,636.0,0.21621666666666695,0.21621666666666695,0.16258333333333308,0.21621666666666695,5.546387345019241,0.21995486176415263,-0.5990566037735849,-381.0,22,14,1.1413574650328469,MS2,4.55605,4.517066666666667,4.517066666666667,4.517066666666667,4.7332833333333335,4.7332833333333335,4.67965,172.001,7693.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.642807264455159,938717537789619832,b'',NA,1,35791.0,b'g3p',0,none,-1.1541666465209877,g3p,4.507416725158691,4.733283519744873,1853245.0,2607.0,23.64844621608526,14.666666666666666,0.399300185930151,0.3101780256846457,-2.0271927355448414,6.67,4.642807264455159,2.0271927355448414,0.020271927355448412,0.01931261112265243,3.0,2.0802175416269812,0.7324724755650182,0.03392568230628967,0.3772905026213018,97.0,g3p.g3p_1.Light,1971.0,0.21621666666666695,0.21621666666666695,0.21621666666666695,0.21621666666666695,2.5200077700077768,0.657891373801914,0.06443429731100964,127.0,22,18,0.6146662210086578,MS2,4.647483333333334,4.517066666666667,4.517066666666667,4.517066666666667,4.7332833333333335,4.7332833333333335,4.7332833333333335,169.001,28098.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.642807264455159,938717537789619832,b'',NA,1,35791.0,b'g3p',0,none,-1.1541666465209877,g3p,4.507416725158691,4.733283519744873,1853245.0,2607.0,23.64844621608526,14.666666666666666,0.399300185930151,0.3101780256846457,-2.0271927355448414,6.67,4.642807264455159,2.0271927355448414,0.020271927355448412,0.01931261112265243,3.0,2.0802175416269812,0.7324724755650182,0.03392568230628967,0.3772905026213018,79.0,g3p.g3p_2.Light,0.0,-0.21621666666666695,-0.21621666666666695,-0.21621666666666695,0.21621666666666695,0.04568006000063387,-1.04786660959915,nan,0.0,22,22,0.23158587261280653,MS2,0.0,4.7332833333333335,4.7332833333333335,4.7332833333333335,4.517066666666667,4.517066666666667,4.517066666666667,169.001,0.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.939138159688314,1561250539657018647,b'',NA,1,344236.0,b'g6p',0,g6p.g6p_2.Heavy,-3.240683109804625,g6p,7.819583415985107,7.983933448791504,26945457.0,122945.0,14.180219742846006,7.8125,0.4843796558939643,0.41797456986745546,1.241659444688314,6.697478715,7.939138159688314,1.241659444688314,0.01241659444688314,0.012775288984707143,4.0,5.7587288626229105,1.7507167667811858,0.09233460575342178,2.446668022887676,203.0,g6p.g6p_1.Heavy,1526.0,0.15373333333333417,0.15373333333333417,0.15373333333333417,0.15373333333333417,4.76692506459946,0.2654685141994803,0.04193971166448223,63.999999999999886,15,9,0.0,MS2,7.86245,7.8302,7.8302,7.8302,7.983933333333334,7.983933333333334,7.983933333333334,265.0,12208.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.939138159688314,1561250539657018647,b'',NA,1,344236.0,b'g6p',0,g6p.g6p_2.Heavy,-3.240683109804625,g6p,7.819583415985107,7.983933448791504,26945457.0,122945.0,14.180219742846006,7.8125,0.4843796558939643,0.41797456986745546,1.241659444688314,6.697478715,7.939138159688314,1.241659444688314,0.01241659444688314,0.012775288984707143,4.0,5.7587288626229105,1.7507167667811858,0.09233460575342178,2.446668022887676,199.0,g6p.g6p_1.Light,5403.0,0.15373333333333417,0.15373333333333417,0.15373333333333417,0.15373333333333417,14.457680250783257,0.0743070114139321,0.05867110864334629,317.0,15,15,0.2788008531834258,MS2,7.840833333333333,7.8302,7.8302,7.8302,7.983933333333334,7.983933333333334,7.983933333333334,259.0,60646.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.939138159688314,1561250539657018647,b'',NA,1,344236.0,b'g6p',0,g6p.g6p_2.Heavy,-3.240683109804625,g6p,7.819583415985107,7.983933448791504,26945457.0,122945.0,14.180219742846006,7.8125,0.4843796558939643,0.41797456986745546,1.241659444688314,6.697478715,7.939138159688314,1.241659444688314,0.01241659444688314,0.012775288984707143,4.0,5.7587288626229105,1.7507167667811858,0.09233460575342178,2.446668022887676,79.0,g6p.g6p_2.Heavy,0.0,-0.16471666666666707,-0.16471666666666707,-0.16471666666666707,0.15373333333333417,0.020602674616162404,-1.0210360740040698,nan,0.0,15,15,0.0,MS2,0.0,7.994916666666667,7.994916666666667,7.994916666666667,7.8302,7.8302,7.8302,265.0,0.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.939138159688314,1561250539657018647,b'',NA,1,344236.0,b'g6p',0,g6p.g6p_2.Heavy,-3.240683109804625,g6p,7.819583415985107,7.983933448791504,26945457.0,122945.0,14.180219742846006,7.8125,0.4843796558939643,0.41797456986745546,1.241659444688314,6.697478715,7.939138159688314,1.241659444688314,0.01241659444688314,0.012775288984707143,4.0,5.7587288626229105,1.7507167667811858,0.09233460575342178,2.446668022887676,79.0,g6p.g6p_2.Light,116016.0,0.12113333333333376,0.12113333333333376,0.06658333333333388,0.15373333333333417,5.5144157814871155,0.22151260504201614,0.0,0.0,15,2,3.0348720561070155,MS2,7.94,7.840833333333333,7.840833333333333,7.895383333333333,7.961966666666667,7.961966666666667,7.961966666666667,259.0,271382.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.527207999674479,303893987279185498,b'',NA,1,185054.0,b'g6p',0,g6p.g6p_2.Heavy,-4.05409513691365,g6p,9.459383010864258,9.572916984558105,26945457.0,84485.0,16.507235091591305,10.625,0.2730863185108775,0.21635789813859685,2.829729284674479,6.697478715,9.527207999674479,2.829729284674479,0.02829729284674479,0.006867725420281422,4.0,3.923171599746239,1.3669004082402356,-0.2737312316894531,1.3162895704175288,203.0,g6p.g6p_1.Heavy,0.0,-0.12216666666666676,-0.12216666666666676,-0.12216666666666676,0.11353333333333282,0.012750198732633734,-1.0129148658386822,nan,0.0,14,14,0.0,MS2,0.0,9.58155,9.58155,9.58155,9.459383333333333,9.459383333333333,9.459383333333333,265.0,0.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.527207999674479,303893987279185498,b'',NA,1,185054.0,b'g6p',0,g6p.g6p_2.Heavy,-4.05409513691365,g6p,9.459383010864258,9.572916984558105,26945457.0,84485.0,16.507235091591305,10.625,0.2730863185108775,0.21635789813859685,2.829729284674479,6.697478715,9.527207999674479,2.829729284674479,0.02829729284674479,0.006867725420281422,4.0,3.923171599746239,1.3669004082402356,-0.2737312316894531,1.3162895704175288,199.0,g6p.g6p_1.Light,5912.0,0.11353333333333282,0.11353333333333282,0.11353333333333282,0.11353333333333282,3.225378787878803,0.4493617021276565,-0.22581190798376183,-1335.0,14,8,0.0,MS2,9.494583333333333,9.459383333333333,9.459383333333333,9.459383333333333,9.572916666666666,9.572916666666666,9.572916666666666,259.0,46089.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.527207999674479,303893987279185498,b'',NA,1,185054.0,b'g6p',0,g6p.g6p_2.Heavy,-4.05409513691365,g6p,9.459383010864258,9.572916984558105,26945457.0,84485.0,16.507235091591305,10.625,0.2730863185108775,0.21635789813859685,2.829729284674479,6.697478715,9.527207999674479,2.829729284674479,0.02829729284674479,0.006867725420281422,4.0,3.923171599746239,1.3669004082402356,-0.2737312316894531,1.3162895704175288,79.0,g6p.g6p_2.Heavy,0.0,-0.12216666666666676,-0.12216666666666676,-0.12216666666666676,0.11353333333333282,0.012750198732633734,-1.0129148658386822,nan,0.0,14,14,0.0,MS2,0.0,9.58155,9.58155,9.58155,9.459383333333333,9.459383333333333,9.459383333333333,265.0,0.0
