transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'cytd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.16603864517212,10942634731176425765,b'',NA,1,268155.0,b'cytd',0,cytd.cytd_1.Heavy,0.408928649584836,cytd,1.09851670265198,1.32201671600342,318212.0,73058.0,2.73205080756888,1.5,0.968594234598317,0.952891351897475,0.0285117131721191,1.137526932,1.16603864517212,0.0285117131721191,0.000285117131721191,0.842692921699999,2.0,51.6536818099687,3.94456147685796,0.349979192018509,7.49819604707131,113.0,cytd.cytd_1.Heavy,32020.0,0.125633333333333,0.0922499999999999,0.0553333333333332,0.209216666666667,9.01674641148324,0.177910193658226,-0.728700811992505,-23333.0,18,4,2.71960841597553,MS2,1.12673333333333,1.1128,1.1128,1.1128,1.23843333333333,1.20505,1.16813333333333,251.0,134782.0
b'cytd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.16603864517212,10942634731176425765,b'',NA,1,268155.0,b'cytd',0,cytd.cytd_1.Heavy,0.408928649584836,cytd,1.09851670265198,1.32201671600342,318212.0,73058.0,2.73205080756888,1.5,0.968594234598317,0.952891351897475,0.0285117131721191,1.137526932,1.16603864517212,0.0285117131721191,0.000285117131721191,0.842692921699999,2.0,51.6536818099687,3.94456147685796,0.349979192018509,7.49819604707131,109.0,cytd.cytd_1.Light,41038.0,0.10015,0.10015,0.0531333333333335,0.209216666666667,2.41908212560387,0.704680851063827,0.00202251571714021,83.0,18,3,4.47884686222465,MS2,1.16813333333333,1.12673333333333,1.12673333333333,1.14068333333333,1.22688333333333,1.22688333333333,1.19381666666667,241.977,133373.0
b'dadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.6589991299947,15378354053772727428,b'',NA,1,267378.0,b'dadp',0,dadp.dadp_1.Heavy,-0.106028874193582,dadp,14.5516834259033,14.7796669006348,1752551.0,34636.0,0.849731112827656,0.444444444444444,0.86811225621425,0.824149674952333,0.035385369994712,14.62361376,14.6589991299947,0.035385369994712,0.00035385369994712,0.15256503234428,3.0,4.6495290941447,1.5367659443947,0.416053712368011,5.21897042119501,79.0,dadp.dadp_1.Heavy,21688.0,0.216016666666667,0.196933333333332,0.0698166666666662,0.216016666666667,4.56052076002829,0.316692667706698,-0.159212467724087,-3453.0,21,5,2.04881403490876,MS2,14.6110166666667,14.56365,14.56365,14.56365,14.7796666666667,14.7605833333333,14.6334666666667,420.0,126784.0
b'dadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.6589991299947,15378354053772727428,b'',NA,1,267378.0,b'dadp',0,dadp.dadp_1.Heavy,-0.106028874193582,dadp,14.5516834259033,14.7796669006348,1752551.0,34636.0,0.849731112827656,0.444444444444444,0.86811225621425,0.824149674952333,0.035385369994712,14.62361376,14.6589991299947,0.035385369994712,0.00035385369994712,0.15256503234428,3.0,4.6495290941447,1.5367659443947,0.416053712368011,5.21897042119501,79.0,dadp.dadp_1.Light,8956.0,0.216016666666667,0.216016666666667,0.13505,0.216016666666667,18.0515320334272,0.058645756758961,-0.710808396605628,-6366.0,21,12,1.68329033726521,MS2,14.5756166666667,14.56365,14.56365,14.56365,14.7796666666667,14.7796666666667,14.6987,410.0,106822.0
b'damp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.5508750971476,9272254867350987110,b'',NA,1,110716.0,b'damp',0,damp.damp_2.Light,-5.65444192343474,damp,12.4314832687378,12.6455497741699,286413.0,19032.0,17.9279052637244,10.5555555555556,0.379006283047714,0.283119488508063,0.125989117147624,12.42488598,12.5508750971476,0.125989117147624,0.00125989117147624,0.386560665891562,3.0,32.9242641197056,3.49420989718081,0.110231518745422,2.80768810050328,79.0,damp.damp_1.Heavy,18111.0,0.162799999999999,0.149799999999999,0.0757333333333321,0.202433333333333,2.09433962264151,0.760971786833855,0.1356081939153,2456.0,17,5,4.58617722486768,MS2,12.54885,12.4711166666667,12.4841166666667,12.5106166666667,12.6339166666667,12.6339166666667,12.58635,340.0,104882.0
b'datp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.9310304968516,15578472110498271133,b'',NA,1,431790.0,b'datp',0,datp.datp_1.Heavy,0.091159001626539,datp,15.8028497695923,16.0644340515137,705879.0,80860.0,5.09838667696593,2.66666666666667,0.852937409272362,0.803916545696483,0.00795594685160061,15.92307455,15.9310304968516,0.00795594685160061,7.95594685160061e-05,0.611705405600677,3.0,50.7637306057765,3.92718213513722,0.237694745262464,6.81369102753482,159.0,datp.datp_1.Heavy,33329.0,0.192550000000001,0.175683333333335,0.0530833333333334,0.261583333333334,3.54821867321867,0.446945778997936,0.0618680428455699,2062.0,16,2,4.94951600771618,MS2,15.92615,15.8718833333333,15.8718833333333,15.9083666666667,16.0644333333333,16.0475666666667,15.96145,500.0,127936.0
b'datp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.9310304968516,15578472110498271133,b'',NA,1,431790.0,b'datp',0,datp.datp_1.Heavy,0.091159001626539,datp,15.8028497695923,16.0644340515137,705879.0,80860.0,5.09838667696593,2.66666666666667,0.852937409272362,0.803916545696483,0.00795594685160061,15.92307455,15.9310304968516,0.00795594685160061,7.95594685160061e-05,0.611705405600677,3.0,50.7637306057765,3.92718213513722,0.237694745262464,6.81369102753482,159.0,datp.datp_1.Light,21303.0,0.261583333333334,0.261583333333334,0.141066666666667,0.261583333333334,15.7580321285137,0.0677597115450045,-0.618316669013754,-13172.0,16,6,2.31237550499313,MS2,15.81945,15.80285,15.80285,15.80285,16.0644333333333,16.0644333333333,15.9439166666667,490.0,145570.0
b'dctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.6691280859629,15168412243642869573,b'',NA,1,330391.0,b'dctp',0,dctp.dctp_2.Light,0.949312946852511,dctp,15.5733995437622,15.85338306427,860391.0,57392.0,0.57491495713053,0.222222222222222,0.922218318164491,0.896291090885988,-0.0531571540370663,15.72228524,15.6691280859629,0.0531571540370663,0.000531571540370663,0.384000994896506,3.0,23.8032932152716,3.16982394149469,0.0629517535368602,7.41042427491475,79.0,dctp.dctp_1.Heavy,45119.0,0.263150000000001,0.233766666666668,0.0844333333333331,0.263150000000001,2.73118837571353,0.401478816946447,0.106673463507613,4813.0,17,4,2.73457045562952,MS2,15.66975,15.5734,15.6027833333333,15.6358333333333,15.83655,15.83655,15.7202666666667,475.0,255431.0
b'dctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.6691280859629,15168412243642869573,b'',NA,1,330391.0,b'dctp',0,dctp.dctp_2.Light,0.949312946852511,dctp,15.5733995437622,15.85338306427,860391.0,57392.0,0.57491495713053,0.222222222222222,0.922218318164491,0.896291090885988,-0.0531571540370663,15.72228524,15.6691280859629,0.0531571540370663,0.000531571540370663,0.384000994896506,3.0,23.8032932152716,3.16982394149469,0.0629517535368602,7.41042427491475,79.0,dctp.dctp_1.Light,9024.0,0.263150000000001,0.263150000000001,0.118099999999998,0.263150000000001,2.73118837571353,0.577637889688255,0.213320035460993,1925.0,17,6,2.09124629477468,MS2,15.66975,15.5734,15.5734,15.6358333333333,15.83655,15.83655,15.7539333333333,466.0,65935.0
b'dctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.6691280859629,15168412243642869573,b'',NA,1,330391.0,b'dctp',0,dctp.dctp_2.Light,0.949312946852511,dctp,15.5733995437622,15.85338306427,860391.0,57392.0,0.57491495713053,0.222222222222222,0.922218318164491,0.896291090885988,-0.0531571540370663,15.72228524,15.6691280859629,0.0531571540370663,0.000531571540370663,0.384000994896506,3.0,23.8032932152716,3.16982394149469,0.0629517535368602,7.41042427491475,368.0,dctp.dctp_2.Light,3249.0,0.117416666666667,0.117416666666667,0.0509833333333329,0.263150000000001,6.87317073170717,0.170265780730901,0.0,0.0,17,2,3.86936090903404,MS2,15.66975,15.6526666666667,15.6526666666667,15.6526666666667,15.7700833333333,15.7700833333333,15.70365,466.0,9025.0
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.9225091505686,14134411462859213017,b'',NA,1,42840200.0,b'dgtp',0,dgtp.dgtp_1.Heavy,1.15385674185337,dgtp,15.7700834274292,16.3460502624512,51741621.0,5465279.0,0.0,0.0,0.955742195529525,0.933613293294288,0.0531386505686431,15.8693705,15.9225091505686,0.0531386505686431,0.000531386505686431,0.827964396399564,2.0,48.1104018153637,3.87349840768986,0.331384241580963,7.66419221825185,159.0,dgtp.dgtp_1.Heavy,935671.0,0.227883333333333,0.160216666666665,0.0905333333333331,0.559816666666668,4.25420037336664,0.502265979059212,0.00846985746058176,7925.0,34,4,4.16936105182394,MS2,15.8901166666667,15.83655,15.83655,15.8533833333333,16.0644333333333,15.9967666666667,15.9439166666667,516.034,4338330.0
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.9225091505686,14134411462859213017,b'',NA,1,42840200.0,b'dgtp',0,dgtp.dgtp_1.Heavy,1.15385674185337,dgtp,15.7700834274292,16.3460502624512,51741621.0,5465279.0,0.0,0.0,0.955742195529525,0.933613293294288,0.0531386505686431,15.8693705,15.9225091505686,0.0531386505686431,0.000531386505686431,0.827964396399564,2.0,48.1104018153637,3.87349840768986,0.331384241580963,7.66419221825185,159.0,dgtp.dgtp_1.Light,4529608.0,0.526600000000002,0.345649999999999,0.142683333333332,0.559816666666668,4.9353327085286,0.44653693241264,0.0454343952059428,205800.0,34,7,3.45146861156058,MS2,15.92615,15.81945,15.81945,15.83655,16.34605,16.1651,15.9792333333333,506.002,38501900.0
b'ditp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.7203274215698,14689783737922485746,b'',NA,1,2639640.0,b'ditp',0,ditp.ditp_1.Heavy,0.68445300010536,ditp,15.4834671020508,16.0810508728027,4479639.0,267465.0,1.33666002653408,0.666666666666667,0.766885866875199,0.689181155833598,0.0103274215698228,15.71,15.7203274215698,0.0103274215698228,0.000103274215698228,0.589252392882551,3.0,15.3893103651725,2.73367313626668,0.16389138251543,5.94470970164654,79.0,ditp.ditp_1.Light,204178.0,0.492833333333335,0.444783333333335,0.186466666666666,0.581966666666668,2.13132478016434,0.949806385621385,0.0683570218142993,13957.0,36,6,3.52285386264053,MS2,15.81945,15.5882166666667,15.6027833333333,15.70365,16.08105,16.0475666666667,15.8901166666667,491.0,1991610.0
b'ditp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.7203274215698,14689783737922485746,b'',NA,1,2639640.0,b'ditp',0,ditp.ditp_1.Heavy,0.68445300010536,ditp,15.4834671020508,16.0810508728027,4479639.0,267465.0,1.33666002653408,0.666666666666667,0.766885866875199,0.689181155833598,0.0103274215698228,15.71,15.7203274215698,0.0103274215698228,0.000103274215698228,0.589252392882551,3.0,15.3893103651725,2.73367313626668,0.16389138251543,5.94470970164654,393.0,ditp.ditp_2.Light,61121.0,0.478266666666668,0.461650000000001,0.252916666666666,0.581966666666668,2.20738461538462,0.88441390570787,0.0925213919929321,5655.0,36,6,2.36318964141447,MS2,15.81945,15.6027833333333,15.6027833333333,15.6189666666667,16.08105,16.0644333333333,15.8718833333333,491.0,607961.0
b'dtdpglu',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.5253129575094,13351027129469878907,b'',NA,1,20419.0,b'dtdpglu',0,dtdpglu.dtdpglu_2.Light,-4.40195020900583,dtdpglu,13.4420337677002,13.6161832809448,1916434.0,5471.0,13.7215630553723,8.11111111111111,0.420829835544803,0.338884225170848,0.22165478750936,13.30365817,13.5253129575094,0.22165478750936,0.0022165478750936,0.0106546846904198,3.0,22.1354591314253,3.09718080829676,-0.116115689277649,3.57414667216057,321.0,dtdpglu.dtdpglu_1.Light,293.0,0.12515,0.12515,0.0378000000000007,0.148866666666665,2.6127348643006,0.620064724919102,0.334470989761092,98.0,13,1,4.19312335787522,MS2,13.5255166666667,13.4776166666667,13.4776166666667,13.5133166666667,13.6027666666667,13.6027666666667,13.5511166666667,563.0,489.0
b'dtmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.4012821927389,13840053152726320808,b'',NA,1,4988690.0,b'dtmp',0,none,1.2275859407737,dtmp,11.3034496307373,11.823166847229,5115749.0,802176.0,0.0,0.0,0.990323573187588,0.985485359781382,0.0730092527388511,11.32827294,11.4012821927389,0.0730092527388511,0.000730092527388511,0.975163558649965,2.0,70.3327291582077,4.2532372546034,0.325138986110687,8.14947348058334,200.0,dtmp.dtmp_1.Heavy,798621.0,0.210649999999999,0.159649999999999,0.0783000000000005,0.519716666666667,3.27265665458312,0.481670533642693,0.00381532666934628,3047.0,40,5,4.83186932581897,MS2,11.4055166666667,11.34115,11.3536166666667,11.3666,11.5518,11.5132666666667,11.4449,331.002,4958560.0
b'dtmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.4012821927389,13840053152726320808,b'',NA,1,4988690.0,b'dtmp',0,none,1.2275859407737,dtmp,11.3034496307373,11.823166847229,5115749.0,802176.0,0.0,0.0,0.990323573187588,0.985485359781382,0.0730092527388511,11.32827294,11.4012821927389,0.0730092527388511,0.000730092527388511,0.975163558649965,2.0,70.3327291582077,4.2532372546034,0.325138986110687,8.14947348058334,195.0,dtmp.dtmp_1.Light,3555.0,0.505016666666666,0.505016666666666,0.0783000000000005,0.519716666666667,5.66903648269413,0.214176951434524,-0.0953586497890295,-339.0,40,5,2.72262472003229,MS2,11.3925333333333,11.30345,11.30345,11.3666,11.8084666666667,11.8084666666667,11.4449,321.0,30132.0
b'dttp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8189849754334,9928341328279016676,b'',NA,1,2102590.0,b'dttp',0,dttp.dttp_1.Heavy,0.868021307474027,dttp,15.669750213623,16.0644340515137,3208401.0,291142.0,1.33666002653408,0.666666666666667,0.912557357205617,0.883409809607489,-0.00955734456664814,15.82854232,15.8189849754334,0.00955734456664814,9.55734456664814e-05,0.655339217261184,3.0,27.3560478240681,3.30893763144561,0.130072618524233,7.26136068667567,79.0,dttp.dttp_1.Heavy,195278.0,0.377616666666666,0.360750000000001,0.186466666666666,0.377616666666666,2.84707212867556,0.581427632059611,-0.261580925654708,-51081.0,23,6,3.42615214791203,MS2,15.81945,15.6868166666667,15.6868166666667,15.70365,16.0644333333333,16.0475666666667,15.8901166666667,491.002,1714210.0
b'dttp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8189849754334,9928341328279016676,b'',NA,1,2102590.0,b'dttp',0,dttp.dttp_1.Heavy,0.868021307474027,dttp,15.669750213623,16.0644340515137,3208401.0,291142.0,1.33666002653408,0.666666666666667,0.912557357205617,0.883409809607489,-0.00955734456664814,15.82854232,15.8189849754334,0.00955734456664814,9.55734456664814e-05,0.655339217261184,3.0,27.3560478240681,3.30893763144561,0.130072618524233,7.26136068667567,79.0,dttp.dttp_1.Light,86472.0,0.243783333333331,0.157683333333333,0.070666666666666,0.377616666666666,2.92657062825129,0.741715758468335,0.014571190674438,1260.0,23,3,2.4106048655581,MS2,15.8533833333333,15.7700833333333,15.7862333333333,15.81945,16.0138666666667,15.9439166666667,15.8901166666667,481.0,350012.0
b'dttp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8189849754334,9928341328279016676,b'',NA,1,2102590.0,b'dttp',0,dttp.dttp_1.Heavy,0.868021307474027,dttp,15.669750213623,16.0644340515137,3208401.0,291142.0,1.33666002653408,0.666666666666667,0.912557357205617,0.883409809607489,-0.00955734456664814,15.82854232,15.8189849754334,0.00955734456664814,9.55734456664814e-05,0.655339217261184,3.0,27.3560478240681,3.30893763144561,0.130072618524233,7.26136068667567,383.0,dttp.dttp_2.Light,9392.0,0.227633333333332,0.175216666666666,0.070666666666666,0.377616666666666,3.38992305783071,0.621375694016042,0.0,0.0,23,3,3.6931050999486,MS2,15.8533833333333,15.7862333333333,15.7862333333333,15.81945,16.0138666666667,15.96145,15.8901166666667,481.0,38367.0
b'dutp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.7541174830119,11157470785645929110,b'',NA,1,3489.0,b'dutp',0,dutp.dutp_2.Light,-3.04705168518772,dutp,15.669750213623,15.85338306427,8295.0,1204.0,10.6332214752504,6.44444444444444,0.419439171362068,0.337030006260535,0.00641223301187921,15.74770525,15.7541174830119,0.00641223301187921,6.41223301187921e-05,0.420614828209765,3.0,46.0097176686147,3.82885262784372,-0.051869901518027,4.28606250549883,159.0,dutp.dutp_1.Light,963.0,0.149733333333334,0.149733333333334,0.0489166666666669,0.149733333333334,2.23094114725607,0.812386524107291,0.0,0.0,10,1,4.92746491651183,MS2,15.7539333333333,15.6868166666667,15.6868166666667,15.7373166666667,15.83655,15.83655,15.7862333333333,467.0,2888.0
b'f6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.31987184499105,890092542730673432,b'',NA,1,1555000.0,b'f6p',0,none,0.61870249651563,f6p,7.2110333442688,7.57159996032715,20600419.0,113473.0,0.849731112827656,0.444444444444444,0.922926266620023,0.897235022160031,0.0959942489910475,7.223877596,7.31987184499105,0.0959942489910475,0.000959942489910475,0.0754838044798992,3.0,14.5548840419202,2.67792661027613,0.49900758266449,6.20474154271626,172.0,f6p.f6p_1.Heavy,4132.0,0.339,0.339,0.228966666666667,0.339,3.46271705822268,0.406055578598092,-0.230638915779284,-953.0,32,19,3.12762604853921,MS2,7.31953333333333,7.22163333333333,7.22163333333333,7.22163333333333,7.56063333333333,7.56063333333333,7.4506,265.001,78001.0
b'f6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.31987184499105,890092542730673432,b'',NA,1,1555000.0,b'f6p',0,none,0.61870249651563,f6p,7.2110333442688,7.57159996032715,20600419.0,113473.0,0.849731112827656,0.444444444444444,0.922926266620023,0.897235022160031,0.0959942489910475,7.223877596,7.31987184499105,0.0959942489910475,0.000959942489910475,0.0754838044798992,3.0,14.5548840419202,2.67792661027613,0.49900758266449,6.20474154271626,169.0,f6p.f6p_1.Light,10489.0,0.339,0.339,0.207750000000001,0.339,2.59273422562142,0.627851140456181,-0.363619029459434,-3814.0,32,17,3.00100959984635,MS2,7.35238333333333,7.22163333333333,7.22163333333333,7.23225,7.56063333333333,7.56063333333333,7.44,259.001,179396.0
b'fad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.4556072507222,9383947377868240225,b'',NA,1,295285.0,b'fad',0,none,0.888647213242029,fad,15.3293504714966,15.5585832595825,310065.0,87553.0,0.0,0.0,0.977994008053077,0.970658677404103,0.0607647707222494,15.39484248,15.4556072507222,0.0607647707222494,0.000607647707222494,0.952332575427733,3.0,74.5823301451178,4.31190361782814,-0.0707044005393982,8.86859424255208,454.0,fad.fad_1.Heavy,18426.0,0.124650000000001,0.109733333333333,0.0634166666666669,0.199033333333333,2.00187366167021,0.759016831418649,0.0,0.0,14,3,4.6384256557112,MS2,15.45175,15.3894833333333,15.4044,15.42005,15.5141333333333,15.5141333333333,15.4834666666667,811.0,68071.0
b'fad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.4556072507222,9383947377868240225,b'',NA,1,295285.0,b'fad',0,none,0.888647213242029,fad,15.3293504714966,15.5585832595825,310065.0,87553.0,0.0,0.0,0.977994008053077,0.970658677404103,0.0607647707222494,15.39484248,15.4556072507222,0.0607647707222494,0.000607647707222494,0.952332575427733,3.0,74.5823301451178,4.31190361782814,-0.0707044005393982,8.86859424255208,437.0,fad.fad_1.Light,23590.0,0.124650000000001,0.109733333333333,0.0634166666666669,0.199033333333333,2.00187366167021,0.759016831418649,0.0,0.0,14,3,4.79053318832062,MS2,15.45175,15.3894833333333,15.4044,15.42005,15.5141333333333,15.5141333333333,15.4834666666667,784.0,87670.0
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.2711775983175,59170813349996817,b'',NA,1,8132080.0,b'fdp',0,none,1.23915760882394,fdp,15.1599502563477,15.4676170349121,20043124.0,1378844.0,0.0,0.0,0.992410285146525,0.989880380195367,-0.0197297516825348,15.29090735,15.2711775983175,0.0197297516825348,0.000197297516825348,0.405729316447875,3.0,33.9839448852201,3.52588820383203,0.114666193723679,8.0308972992364,247.0,fdp.fdp_1.Heavy,16899.0,0.263733333333333,0.216116666666666,0.0627166666666668,0.293099999999999,4.16859852476286,0.280691358024695,0.027043020297059,457.0,20,3,3.28898229684047,MS2,15.26715,15.2038833333333,15.2197833333333,15.23565,15.4676166666667,15.4359,15.2983666666667,345.0,82442.0
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.2711775983175,59170813349996817,b'',NA,1,8132080.0,b'fdp',0,none,1.23915760882394,fdp,15.1599502563477,15.4676170349121,20043124.0,1378844.0,0.0,0.0,0.992410285146525,0.989880380195367,-0.0197297516825348,15.29090735,15.2711775983175,0.0197297516825348,0.000197297516825348,0.405729316447875,3.0,33.9839448852201,3.52588820383203,0.114666193723679,8.0308972992364,79.0,fdp.fdp_1.Light,1086758.0,0.263733333333333,0.232016666666667,0.0783333333333331,0.293099999999999,4.16859852476286,0.374913580246919,0.0428687895557245,46588.0,20,4,3.64574712550619,MS2,15.26715,15.2038833333333,15.2038833333333,15.23565,15.4676166666667,15.4359,15.3139833333333,339.0,6333770.0
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.2711775983175,59170813349996817,b'',NA,1,8132080.0,b'fdp',0,none,1.23915760882394,fdp,15.1599502563477,15.4676170349121,20043124.0,1378844.0,0.0,0.0,0.992410285146525,0.989880380195367,-0.0197297516825348,15.29090735,15.2711775983175,0.0197297516825348,0.000197297516825348,0.405729316447875,3.0,33.9839448852201,3.52588820383203,0.114666193723679,8.0308972992364,241.0,fdp.fdp_2.Light,275187.0,0.293099999999999,0.247866666666667,0.0783333333333331,0.293099999999999,3.16408780136738,0.342723004694839,0.0531129740867119,14616.0,20,4,3.60617396426866,MS2,15.26715,15.1745166666667,15.2038833333333,15.23565,15.4676166666667,15.45175,15.3139833333333,339.0,1715870.0
b'fol',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.9166913879395,4956805707920670228,b'',NA,1,749.0,b'fol',0,fol.fol_2.Light,-3.96782778346589,fol,13.8189001083374,14.0081834793091,3531.0,321.0,15.1938483771669,9.55555555555555,0.435643655153365,0.358635984648931,-0.173315202060547,14.09000659,13.9166913879395,0.173315202060547,0.00173315202060547,0.212121212121212,3.0,18.0350415638034,2.89231661897183,-0.0557749072710673,3.25996553560289,325.0,fol.fol_1.Heavy,214.0,0.109233333333334,0.109233333333334,0.0683333333333334,0.175966666666666,7.8963855421682,0.145003494060108,0.0,0.0,14,4,3.99092890763994,MS2,13.87245,13.8586166666667,13.8586166666667,13.8586166666667,13.96785,13.96785,13.92695,459.0,642.0
b'fum',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.4401568702698,5750534100309716949,b'',NA,1,6262640.0,b'fum',0,none,1.2406431878033,fum,12.3249168395996,12.6106662750244,18807108.0,663464.0,0.0,0.0,0.996518439228477,0.994777658842715,0.0953335502697747,12.34482332,12.4401568702698,0.0953335502697747,0.000953335502697748,0.332992983291211,2.0,43.6228180558725,3.77558036336052,0.0642129350453615,8.32637988713784,74.0,fum.fum_1.Heavy,394506.0,0.232566666666667,0.232566666666667,0.104916666666666,0.259583333333333,3.5344478216819,0.394563262042769,0.0900290489878481,35517.0,21,7,4.43083440462493,MS2,12.4314833333333,12.3656833333333,12.3656833333333,12.39245,12.59825,12.59825,12.4973666666667,119.0,3191460.0
b'fum',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.4401568702698,5750534100309716949,b'',NA,1,6262640.0,b'fum',0,none,1.2406431878033,fum,12.3249168395996,12.6106662750244,18807108.0,663464.0,0.0,0.0,0.996518439228477,0.994777658842715,0.0953335502697747,12.34482332,12.4401568702698,0.0953335502697747,0.000953335502697748,0.332992983291211,2.0,43.6228180558725,3.77558036336052,0.0642129350453615,8.32637988713784,71.0,fum.fum_1.Light,268958.0,0.259583333333333,0.259583333333333,0.144399999999999,0.259583333333333,2.45584988962471,0.686884003032606,-0.0165081536894236,-4440.0,21,10,1.17685559780092,MS2,12.4443666666667,12.3386666666667,12.3386666666667,12.3792,12.59825,12.59825,12.5236,115.0,3071180.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.85586932525635,8835093922648587991,b'',NA,1,379833.0,b'g3p',0,g3p.g3p_2.Light,-0.427812062410923,g3p,6.77388334274292,6.95171689987183,1853245.0,29750.0,2.54919333848297,1.33333333333333,0.733726567733112,0.644968756977483,0.185869325256348,6.67,6.85586932525635,0.185869325256348,0.00185869325256348,0.204955631878138,3.0,7.36212783426733,1.9963489988739,0.562312136093775,4.33921756980573,97.0,g3p.g3p_1.Heavy,3051.0,0.1687,0.1687,0.1687,0.1687,3.01070791195716,0.497337278106511,0.0,0.0,17,12,2.41414334940332,MS2,6.89568333333333,6.78301666666667,6.78301666666667,6.78301666666667,6.95171666666667,6.95171666666667,6.95171666666667,172.001,30259.0
