transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,PrecursorMZ,peak_area
b'dgdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,883.6702667138577,15491211615371974766,b'',NA,1,1358711.625,b'dgdp',0,dgdp.dgdp_2.Light,-0.9314544841791083,dgdp,882.5679931640625,884.4320068359375,17642266.0,801384.0,4.190890230020665,2.2222222222222223,0.49901717868966855,0.443134016030669,53.254618113857646,830.4156486,883.6702667138577,53.254618113857646,0.5325461811385764,0.01039489208185839,3.0,2.006698601947202,0.696490885117613,0.2871790925661723,-1.3322435901575775,-1.3322435901575775,79.0,dgdp.dgdp_1.Heavy,13888.0,1.8640000000000327,1.8640000000000327,1.8640000000000327,1.8640000000000327,0.7473937449880099,0.49478748997601973,-0.26814516129032256,-3724.0,4,4,0.0,MS2,883.8149999999999,882.568,882.568,882.568,884.432,884.432,884.432,17642266.0,436.0356,23357.4453125
b'dgdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,883.6702667138577,15491211615371974766,b'',NA,1,1358711.625,b'dgdp',0,dgdp.dgdp_2.Light,-0.9314544841791083,dgdp,882.5679931640625,884.4320068359375,113063941.0,801384.0,4.190890230020665,2.2222222222222223,0.49901717868966855,0.443134016030669,53.254618113857646,830.4156486,883.6702667138577,53.254618113857646,0.5325461811385764,0.01039489208185839,3.0,2.006698601947202,0.696490885117613,0.2871790925661723,-1.3322435901575775,-1.3322435901575775,79.0,dgdp.dgdp_1.Light,787496.0,1.8640000000000327,1.8640000000000327,1.8640000000000327,1.8640000000000327,0.7473937449880099,0.49478748997601973,-0.2975430986316121,-234314.0,4,4,1.614057154981455,MS2,883.8149999999999,882.568,882.568,882.568,884.432,884.432,884.432,113063941.0,426.002,1335354.125
b'dgdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,883.6702667138577,15491211615371974766,b'',NA,1,1358711.625,b'dgdp',0,dgdp.dgdp_2.Light,-0.9314544841791083,dgdp,882.5679931640625,884.4320068359375,3327.0,801384.0,4.190890230020665,2.2222222222222223,0.49901717868966855,0.443134016030669,53.254618113857646,830.4156486,883.6702667138577,53.254618113857646,0.5325461811385764,0.01039489208185839,3.0,2.006698601947202,0.696490885117613,0.2871790925661723,-1.3322435901575775,-1.3322435901575775,275.0,dgdp.dgdp_2.Light,0.0,-2.466000000000008,-2.466000000000008,-2.466000000000008,1.8640000000000327,0.0013931668161901172,-0.9972136663676198,nan,0.0,4,4,0.0,MS2,0.0,885.034,885.034,885.034,882.568,882.568,882.568,3327.0,426.002,0.0
b'dgdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,885.0474774796962,15117959170619054534,b'',NA,1,967838.6875,b'dgdp',0,dgdp.dgdp_2.Light,-1.185722271460497,dgdp,884.4320068359375,886.780029296875,17642266.0,708908.0,4.190890230020665,2.2222222222222223,0.4590879411693666,0.38989503267026643,54.63182887969617,830.4156486,885.0474774796962,54.63182887969617,0.5463182887969618,0.007404499563895622,3.0,1.7499842018990597,0.559606760408423,0.2871786157290141,-1.757640471626171,-1.757640471626171,79.0,dgdp.dgdp_1.Heavy,11573.0,1.7460000000000946,1.7460000000000946,1.7460000000000946,1.7460000000000946,1.4525790349418446,1.9051580698836892,-0.13047610818283936,-1510.0,4,4,0.0,MS2,885.635,885.034,885.034,885.034,886.7800000000001,886.7800000000001,886.7800000000001,17642266.0,436.0356,18574.189453125
b'dgdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,885.0474774796962,15117959170619054534,b'',NA,1,967838.6875,b'dgdp',0,dgdp.dgdp_2.Light,-1.185722271460497,dgdp,884.4320068359375,886.780029296875,113063941.0,708908.0,4.190890230020665,2.2222222222222223,0.4590879411693666,0.38989503267026643,54.63182887969617,830.4156486,885.0474774796962,54.63182887969617,0.5463182887969618,0.007404499563895622,3.0,1.7499842018990597,0.559606760408423,0.2871786157290141,-1.757640471626171,-1.757640471626171,79.0,dgdp.dgdp_1.Light,697335.0,1.7460000000000946,1.7460000000000946,1.7460000000000946,1.7460000000000946,inf,inf,-0.34465213993274396,-240338.0,4,4,1.4924647902308554,MS2,885.034,885.034,885.034,885.034,886.7800000000001,886.7800000000001,886.7800000000001,113063941.0,426.002,949264.5
b'dgdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,885.0474774796962,15117959170619054534,b'',NA,1,967838.6875,b'dgdp',0,dgdp.dgdp_2.Light,-1.185722271460497,dgdp,884.4320068359375,886.780029296875,3327.0,708908.0,4.190890230020665,2.2222222222222223,0.4590879411693666,0.38989503267026643,54.63182887969617,830.4156486,885.0474774796962,54.63182887969617,0.5463182887969618,0.007404499563895622,3.0,1.7499842018990597,0.559606760408423,0.2871786157290141,-1.757640471626171,-1.757640471626171,275.0,dgdp.dgdp_2.Light,0.0,-2.3179999999999836,-2.3179999999999836,-2.3179999999999836,1.7460000000000946,0.0013061333044834427,-0.9973877333910331,nan,0.0,4,4,0.0,MS2,0.0,887.352,887.352,887.352,885.034,885.034,885.034,3327.0,426.002,0.0
b'dgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,708.0714867000579,17172331890945832616,b'',NA,1,53880756.0,b'dgmp',0,dgmp.dgmp_2.Light,0.8750872345701032,dgmp,700.2739868164062,729.1539916992188,47928267.0,6750860.0,0.8497311128276557,0.4444444444444444,0.854780756762842,0.8063743423504561,30.961931100057882,677.1095556,708.0714867000579,30.961931100057882,0.3096193110005788,0.7252688117693916,3.0,108.26290773768437,4.684562599845054,0.8972940842310587,4.351579929233379,4.351579929233379,79.0,dgmp.dgmp_1.Heavy,4254456.0,24.910000000000082,17.441999999999894,7.822000000000003,28.049000000000092,2.956325658675562,4.140583554376755,0.046948187970447926,199739.0,34,8,4.954748657819462,MS2,707.626,703.413,704.2330000000001,705.054,728.3230000000001,721.675,712.876,47928267.0,356.0356,34664820.0
b'dgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,708.0714867000579,17172331890945832616,b'',NA,1,53880756.0,b'dgmp',0,dgmp.dgmp_2.Light,0.8750872345701032,dgmp,700.2739868164062,729.1539916992188,26357142.0,6750860.0,0.8497311128276557,0.4444444444444444,0.854780756762842,0.8063743423504561,30.961931100057882,677.1095556,708.0714867000579,30.961931100057882,0.3096193110005788,0.7252688117693916,3.0,108.26290773768437,4.684562599845054,0.8972940842310587,4.351579929233379,4.351579929233379,79.0,dgmp.dgmp_1.Light,2495748.0,24.910000000000082,17.441999999999894,6.940000000000055,28.049000000000092,2.444553483807704,3.0800000000001053,0.05221480694364976,130315.0,34,7,5.00511680092691,MS2,708.5079999999999,703.413,704.2330000000001,705.054,728.3230000000001,721.675,711.994,26357142.0,346.002,19211678.0
b'dgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,708.0714867000579,17172331890945832616,b'',NA,1,53880756.0,b'dgmp',0,dgmp.dgmp_2.Light,0.8750872345701032,dgmp,700.2739868164062,729.1539916992188,5330.0,6750860.0,0.8497311128276557,0.4444444444444444,0.854780756762842,0.8063743423504561,30.961931100057882,677.1095556,708.0714867000579,30.961931100057882,0.3096193110005788,0.7252688117693916,3.0,108.26290773768437,4.684562599845054,0.8972940842310587,4.351579929233379,4.351579929233379,133.0,dgmp.dgmp_2.Light,656.0,24.090000000000032,24.090000000000032,6.940000000000055,28.049000000000092,4.714285714285813,8.428571428571626,0.0,0.0,34,6,3.519491918513242,MS2,706.788,704.2330000000001,704.2330000000001,705.054,728.3230000000001,728.3230000000001,711.994,5330.0,346.002,4257.39892578125
b'dgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,729.804715676546,1983337275607541104,b'',NA,1,1193865.625,b'dgmp',0,dgmp.dgmp_2.Light,0.41938336548055194,dgmp,729.1539916992188,733.426025390625,47928267.0,322339.0,2.162493469158459,1.1111111111111112,0.7932706384908405,0.7243608513211206,52.69516007654602,677.1095556,729.804715676546,52.69516007654602,0.5269516007654602,0.01607017935304157,3.0,4.657122192252107,1.538397702061024,0.8365194797515869,0.16073668196510837,0.16073668196510837,79.0,dgmp.dgmp_1.Heavy,200231.0,4.2719999999999345,4.2719999999999345,4.2719999999999345,4.2719999999999345,2.5248226950354113,4.049645390070823,-0.2897503383591951,-58017.0,6,6,1.898772748001493,MS2,730.0,729.154,729.154,729.154,733.4259999999999,733.4259999999999,733.4259999999999,47928267.0,356.0356,744289.0625
b'dgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,729.804715676546,1983337275607541104,b'',NA,1,1193865.625,b'dgmp',0,dgmp.dgmp_2.Light,0.41938336548055194,dgmp,729.1539916992188,733.426025390625,26357142.0,322339.0,2.162493469158459,1.1111111111111112,0.7932706384908405,0.7243608513211206,52.69516007654602,677.1095556,729.804715676546,52.69516007654602,0.5269516007654602,0.01607017935304157,3.0,4.657122192252107,1.538397702061024,0.8365194797515869,0.16073668196510837,0.16073668196510837,79.0,dgmp.dgmp_1.Light,122026.00000000001,4.2719999999999345,4.2719999999999345,4.2719999999999345,4.2719999999999345,2.5248226950354113,4.049645390070823,-0.28379197875862505,-34629.999999999985,6,6,1.987007174854644,MS2,730.0,729.154,729.154,729.154,733.4259999999999,733.4259999999999,733.4259999999999,26357142.0,346.002,449470.65625
b'dgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,729.804715676546,1983337275607541104,b'',NA,1,1193865.625,b'dgmp',0,dgmp.dgmp_2.Light,0.41938336548055194,dgmp,729.1539916992188,733.426025390625,5330.0,322339.0,2.162493469158459,1.1111111111111112,0.7932706384908405,0.7243608513211206,52.69516007654602,677.1095556,729.804715676546,52.69516007654602,0.5269516007654602,0.01607017935304157,3.0,4.657122192252107,1.538397702061024,0.8365194797515869,0.16073668196510837,0.16073668196510837,133.0,dgmp.dgmp_2.Light,82.0,4.2719999999999345,4.2719999999999345,4.2719999999999345,4.2719999999999345,inf,inf,-1.0,-82.0,6,2,0.0,MS2,729.154,729.154,729.154,729.154,733.4259999999999,733.4259999999999,733.4259999999999,5330.0,346.002,105.86199951171875
b'dgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,736.6821787416936,11978577755389895660,b'',NA,1,486465.3125,b'dgmp',0,dgmp.dgmp_2.Light,-0.6153164990668993,dgmp,736.0339965820312,738.6690063476562,47928267.0,196292.0,4.190890230020665,2.2222222222222223,0.4862678218506257,0.4261348735786121,59.57262314169361,677.1095556,736.6821787416936,59.57262314169361,0.5957262314169361,0.0065481285964863,3.0,2.8159439862488633,1.03529754685111,0.27694404125213623,-1.5842995996115636,-1.5842995996115636,79.0,dgmp.dgmp_1.Heavy,124324.0,2.634999999999991,2.634999999999991,2.634999999999991,2.634999999999991,1.509163802978149,2.018327605956298,-0.12937164183906566,-16084.0,4,4,1.4221921090867085,MS2,736.907,736.034,736.034,736.034,738.669,738.669,738.669,47928267.0,356.0356,301802.03125
b'dgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,736.6821787416936,11978577755389895660,b'',NA,1,486465.3125,b'dgmp',0,dgmp.dgmp_2.Light,-0.6153164990668993,dgmp,736.0339965820312,738.6690063476562,26357142.0,196292.0,4.190890230020665,2.2222222222222223,0.4862678218506257,0.4261348735786121,59.57262314169361,677.1095556,736.6821787416936,59.57262314169361,0.5957262314169361,0.0065481285964863,3.0,2.8159439862488633,1.03529754685111,0.27694404125213623,-1.5842995996115636,-1.5842995996115636,79.0,dgmp.dgmp_1.Light,71968.0,2.634999999999991,2.634999999999991,2.634999999999991,2.634999999999991,1.509163802978149,2.018327605956298,-0.08095264562027568,-5826.0,4,4,1.4589946138499175,MS2,736.907,736.034,736.034,736.034,738.669,738.669,738.669,26357142.0,346.002,184663.265625
b'dgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,736.6821787416936,11978577755389895660,b'',NA,1,486465.3125,b'dgmp',0,dgmp.dgmp_2.Light,-0.6153164990668993,dgmp,736.0339965820312,738.6690063476562,5330.0,196292.0,4.190890230020665,2.2222222222222223,0.4862678218506257,0.4261348735786121,59.57262314169361,677.1095556,736.6821787416936,59.57262314169361,0.5957262314169361,0.0065481285964863,3.0,2.8159439862488633,1.03529754685111,0.27694404125213623,-1.5842995996115636,-1.5842995996115636,133.0,dgmp.dgmp_2.Light,0.0,-3.4610000000000127,-3.4610000000000127,-3.4610000000000127,2.634999999999991,0.002340110480801096,-0.9953197790383979,nan,0.0,4,4,0.0,MS2,0.0,739.495,739.495,739.495,736.034,736.034,736.034,5330.0,346.002,0.0
b'dgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,734.1119251415728,17684700040127504474,b'',NA,1,187183.0,b'dgmp',0,none,0.4042988839982612,dgmp,733.426025390625,736.0339965820312,47928267.0,224604.0,2.1498587469168418,1.3333333333333335,0.4166666666666667,0.3333333333333333,57.00236954157276,677.1095556,734.1119251415728,57.00236954157276,0.5700236954157276,0.002519600727083897,3.0,3.2062370076928133,1.1650979777471537,0.33328384160995483,-1.619609891083555,-1.619609891083555,79.0,dgmp.dgmp_1.Heavy,140901.0,0.8579999999999472,0.8579999999999472,0.8579999999999472,0.8579999999999472,inf,inf,-0.08153952065634737,-11489.0,2,2,1.5473585640643301,MS2,734.287,734.287,734.287,734.287,735.145,735.145,735.145,47928267.0,356.0356,115964.2734375
b'dgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,734.1119251415728,17684700040127504474,b'',NA,1,187183.0,b'dgmp',0,none,0.4042988839982612,dgmp,733.426025390625,736.0339965820312,26357142.0,224604.0,2.1498587469168418,1.3333333333333335,0.4166666666666667,0.3333333333333333,57.00236954157276,677.1095556,734.1119251415728,57.00236954157276,0.5700236954157276,0.002519600727083897,3.0,3.2062370076928133,1.1650979777471537,0.33328384160995483,-1.619609891083555,-1.619609891083555,79.0,dgmp.dgmp_1.Light,83703.0,0.8579999999999472,0.8579999999999472,0.8579999999999472,0.8579999999999472,0.5,0.0,0.016666069316511954,1395.0,2,2,1.5932413463781971,MS2,735.145,734.287,734.287,734.287,735.145,735.145,735.145,26357142.0,346.002,71218.71875
b'dgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,734.1119251415728,17684700040127504474,b'',NA,1,187183.0,b'dgmp',0,none,0.4042988839982612,dgmp,733.426025390625,736.0339965820312,5330.0,224604.0,2.1498587469168418,1.3333333333333335,0.4166666666666667,0.3333333333333333,57.00236954157276,677.1095556,734.1119251415728,57.00236954157276,0.5700236954157276,0.002519600727083897,3.0,3.2062370076928133,1.1650979777471537,0.33328384160995483,-1.619609891083555,-1.619609891083555,133.0,dgmp.dgmp_2.Light,0.0,-1.7469999999999573,-1.7469999999999573,-1.7469999999999573,0.8579999999999472,0.001186765828752447,-0.9976264683424951,nan,0.0,2,2,0.0,MS2,0.0,736.034,736.034,736.034,734.287,734.287,734.287,5330.0,346.002,0.0
b'dgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,740.1668998746871,3968995409261330690,b'',NA,1,143255.46875,b'dgmp',0,dgmp.dgmp_2.Light,-0.5961476392756471,dgmp,738.6690063476562,741.1309814453125,47928267.0,175366.0,2.0954451150103326,1.1111111111111112,0.5,0.4444444444444444,63.057344274687125,677.1095556,740.1668998746871,63.057344274687125,0.6305734427468712,0.0019283085708704554,3.0,2.547181137520877,0.9349873114586918,0.33169517914454144,-1.7300898015491248,-1.7300898015491248,79.0,dgmp.dgmp_1.Heavy,107501.0,0.8250000000000455,0.8250000000000455,0.8250000000000455,0.8250000000000455,0.5,0.0,0.018316108687361048,1969.0,2,2,1.276801197802834,MS2,740.32,739.495,739.495,739.495,740.32,740.32,740.32,47928267.0,356.0356,87876.109375
b'dgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,740.1668998746871,3968995409261330690,b'',NA,1,143255.46875,b'dgmp',0,dgmp.dgmp_2.Light,-0.5961476392756471,dgmp,738.6690063476562,741.1309814453125,26357142.0,175366.0,2.0954451150103326,1.1111111111111112,0.5,0.4444444444444444,63.057344274687125,677.1095556,740.1668998746871,63.057344274687125,0.6305734427468712,0.0019283085708704554,3.0,2.547181137520877,0.9349873114586918,0.33169517914454144,-1.7300898015491248,-1.7300898015491248,79.0,dgmp.dgmp_1.Light,67865.0,0.8250000000000455,0.8250000000000455,0.8250000000000455,0.8250000000000455,0.5,0.0,0.021763795771015986,1477.0,2,2,1.4002934758229408,MS2,740.32,739.495,739.495,739.495,740.32,740.32,740.32,26357142.0,346.002,55379.36328125
b'dgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,740.1668998746871,3968995409261330690,b'',NA,1,143255.46875,b'dgmp',0,dgmp.dgmp_2.Light,-0.5961476392756471,dgmp,738.6690063476562,741.1309814453125,5330.0,175366.0,2.0954451150103326,1.1111111111111112,0.5,0.4444444444444444,63.057344274687125,677.1095556,740.1668998746871,63.057344274687125,0.6305734427468712,0.0019283085708704554,3.0,2.547181137520877,0.9349873114586918,0.33169517914454144,-1.7300898015491248,-1.7300898015491248,133.0,dgmp.dgmp_2.Light,0.0,-1.6359999999999673,-1.6359999999999673,-1.6359999999999673,0.8250000000000455,0.0011037185059051418,-0.9977925629881897,nan,0.0,2,2,0.0,MS2,0.0,741.131,741.131,741.131,739.495,739.495,739.495,5330.0,346.002,0.0
b'dgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,741.7027529723646,12470429413424167714,b'',NA,1,256331.296875,b'dgmp',0,dgmp.dgmp_2.Light,-0.9463249961788529,dgmp,741.1309814453125,743.5469970703125,47928267.0,162236.0,3.1431676725154984,1.6666666666666665,0.48051788535402223,0.41846829158314075,64.59319737236456,677.1095556,741.7027529723646,64.59319737236456,0.6459319737236455,0.0034503802267332405,3.0,2.3132507735529324,0.8386537965478685,0.289162536462148,-2.0389718983168486,-2.0389718983168486,79.0,dgmp.dgmp_1.Heavy,101018.0,1.6210000000000946,1.6210000000000946,1.6210000000000946,1.6210000000000946,1.0006172839506027,1.0012345679012054,-0.06254330911322735,-6318.0,3,3,1.2145997667369335,MS2,741.941,741.131,741.131,741.131,742.7520000000001,742.7520000000001,742.7520000000001,47928267.0,356.0356,160124.046875
b'dgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,741.7027529723646,12470429413424167714,b'',NA,1,256331.296875,b'dgmp',0,dgmp.dgmp_2.Light,-0.9463249961788529,dgmp,741.1309814453125,743.5469970703125,26357142.0,162236.0,3.1431676725154984,1.6666666666666665,0.48051788535402223,0.41846829158314075,64.59319737236456,677.1095556,741.7027529723646,64.59319737236456,0.6459319737236455,0.0034503802267332405,3.0,2.3132507735529324,0.8386537965478685,0.289162536462148,-2.0389718983168486,-2.0389718983168486,79.0,dgmp.dgmp_1.Light,61218.00000000001,1.6210000000000946,1.6210000000000946,1.6210000000000946,1.6210000000000946,inf,inf,-0.07372014766898635,-4513.000000000007,3,3,1.2727915899240911,MS2,741.131,741.131,741.131,741.131,742.7520000000001,742.7520000000001,742.7520000000001,26357142.0,346.002,96207.25
b'dgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,741.7027529723646,12470429413424167714,b'',NA,1,256331.296875,b'dgmp',0,dgmp.dgmp_2.Light,-0.9463249961788529,dgmp,741.1309814453125,743.5469970703125,5330.0,162236.0,3.1431676725154984,1.6666666666666665,0.48051788535402223,0.41846829158314075,64.59319737236456,677.1095556,741.7027529723646,64.59319737236456,0.6459319737236455,0.0034503802267332405,3.0,2.3132507735529324,0.8386537965478685,0.289162536462148,-2.0389718983168486,-2.0389718983168486,133.0,dgmp.dgmp_2.Light,0.0,-2.4160000000000537,-2.4160000000000537,-2.4160000000000537,1.6210000000000946,0.0016246451132208546,-0.9967507097735583,nan,0.0,3,3,0.0,MS2,0.0,743.547,743.547,743.547,741.131,741.131,741.131,5330.0,346.002,0.0
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,952.35170286417,14056809353451346576,b'',NA,1,6683389.0,b'dgtp',0,dgtp.dgtp_1.Heavy,1.1919188577016084,dgtp,947.1740112304688,953.406982421875,4754226.0,5135715.0,0.0,0.0,0.9738254347950087,0.9607381521925131,0.18947286416994302,952.16223,952.35170286417,0.18947286416994302,0.0018947286416994302,0.1291685372593951,2.0,70.15205902967011,4.250665157930545,0.9995843768119812,6.774092822995304,6.774092822995304,159.0,dgtp.dgtp_1.Heavy,811263.0,2.119999999999891,2.119999999999891,1.1100000000000136,4.142000000000053,0.5,0.0,0.9971168412709566,808924.0,5,1,4.702172110787864,MS2,952.313,950.1930000000001,950.1930000000001,951.203,952.313,952.313,952.313,4754226.0,516.034,705825.125
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,952.35170286417,14056809353451346576,b'',NA,1,6683389.0,b'dgtp',0,dgtp.dgtp_1.Heavy,1.1919188577016084,dgtp,947.1740112304688,953.406982421875,46987395.0,5135715.0,0.0,0.0,0.9738254347950087,0.9607381521925131,0.18947286416994302,952.16223,952.35170286417,0.18947286416994302,0.0018947286416994302,0.1291685372593951,2.0,70.15205902967011,4.250665157930545,0.9995843768119812,6.774092822995304,6.774092822995304,159.0,dgtp.dgtp_1.Light,4324452.0,3.145999999999958,3.145999999999958,2.119999999999891,4.142000000000053,0.5,0.0,0.9963946876968458,4308861.0,5,2,3.405118637180025,MS2,952.313,949.167,949.167,950.1930000000001,952.313,952.313,952.313,46987395.0,506.002,5977564.0
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,955.4400835345984,17096708605861796880,b'',NA,1,27924902.0,b'dgtp',0,none,1.1324705022943824,dgtp,953.406982421875,965.875,4754226.0,5465279.0,0.9106836025229592,0.5,0.9615484422286651,0.9423226633429975,3.277853534598421,952.16223,955.4400835345984,3.277853534598421,0.03277853534598421,0.5396990171606723,2.0,48.11040181536368,3.8734984076898638,0.9894551634788513,6.143783845737996,6.143783845737996,159.0,dgtp.dgtp_1.Heavy,935671.0,10.45900000000006,6.399000000000001,3.2280000000000655,12.468000000000075,inf,inf,-0.9651469373316048,-903060.0,13,3,4.169361051823944,MS2,953.4069999999999,953.4069999999999,953.4069999999999,953.4069999999999,963.866,959.8059999999999,956.635,4754226.0,516.034,2735054.25
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,955.4400835345984,17096708605861796880,b'',NA,1,27924902.0,b'dgtp',0,none,1.1324705022943824,dgtp,953.406982421875,965.875,46987395.0,5465279.0,0.9106836025229592,0.5,0.9615484422286651,0.9423226633429975,3.277853534598421,952.16223,955.4400835345984,3.277853534598421,0.03277853534598421,0.5396990171606723,2.0,48.11040181536368,3.8734984076898638,0.9894551634788513,6.143783845737996,6.143783845737996,159.0,dgtp.dgtp_1.Light,4529608.0,12.468000000000075,12.468000000000075,5.347000000000094,12.468000000000075,2.883441258094328,4.766882516188656,-0.6348383789502314,-2875569.0,13,5,3.451468611560583,MS2,955.569,953.4069999999999,953.4069999999999,953.4069999999999,965.875,965.875,958.754,46987395.0,506.002,25189848.0
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,966.4876191840171,14234902703701224518,b'',NA,1,2815816.0,b'dgtp',0,dgtp.dgtp_1.Heavy,1.2128098787251833,dgtp,965.875,971.9290161132812,4754226.0,564587.0,0.0,0.0,0.9818443606613644,0.9727665409920467,14.325389184017126,952.16223,966.4876191840171,14.325389184017126,0.14325389184017126,0.054420714805204884,2.0,3.6524499825483407,1.295398170517014,0.9298276603221893,3.797077943706605,3.797077943706605,159.0,dgtp.dgtp_1.Heavy,32611.0,6.053999999999974,6.053999999999974,6.053999999999974,6.053999999999974,inf,inf,-0.5537702002391831,-18059.0,7,6,1.2809132126844147,MS2,965.875,965.875,965.875,965.875,971.929,971.929,971.929,4754226.0,516.034,137666.75
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,966.4876191840171,14234902703701224518,b'',NA,1,2815816.0,b'dgtp',0,dgtp.dgtp_1.Heavy,1.2128098787251833,dgtp,965.875,971.9290161132812,46987395.0,564587.0,0.0,0.0,0.9818443606613644,0.9727665409920467,14.325389184017126,952.16223,966.4876191840171,14.325389184017126,0.14325389184017126,0.054420714805204884,2.0,3.6524499825483407,1.295398170517014,0.9298276603221893,3.797077943706605,3.797077943706605,159.0,dgtp.dgtp_1.Light,531976.0,6.053999999999974,6.053999999999974,6.053999999999974,6.053999999999974,2.994065281898857,4.988130563797714,-0.3536794893002692,-188149.0,7,7,1.3096763065862174,MS2,966.8860000000001,965.875,965.875,965.875,971.929,971.929,971.929,46987395.0,506.002,2678149.25
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,972.8316673138143,4366497893061807843,b'',NA,1,357200.84375,b'dgtp',0,none,1.088067102669919,dgtp,971.9290161132812,974.906982421875,4754226.0,388344.0,0.0,0.0,1.0,1.0,20.669437313814228,952.16223,972.8316673138143,20.669437313814228,0.2066943731381423,0.0069035495380015246,2.0,2.549329406427259,0.9358303467139277,0.9999108910560608,3.0588117796280505,3.0588117796280505,159.0,dgtp.dgtp_1.Heavy,18579.0,0.9840000000000373,0.9840000000000373,0.9840000000000373,0.9840000000000373,inf,inf,-0.23074438882609397,-4287.0,2,2,0.9256117288686787,MS2,972.94,972.94,972.94,972.94,973.9240000000001,973.9240000000001,973.9240000000001,4754226.0,516.034,16172.5322265625
