transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.2929090385437,18417462170491009842,b'',NA,1,377370.0,b'gam6p',0,none,0.630206232144364,gam6p,2.19446659088135,2.39253330230713,3658783.0,28470.0,2.00237852778335,1.11111111111111,0.769597454998937,0.692796606665249,0.392500007543701,1.900409031,2.2929090385437,0.392500007543701,0.00392500007543701,0.10314085311974,3.0,3.19289207146634,1.16092711155357,0.394904717803001,4.28710379797821,79.0,gam6p.gam6p_1.Light,9221.0,0.18785,0.18785,0.18785,0.18785,9.91292875989433,0.112196566015395,-0.262769764667607,-2423.0,20,17,1.69208848833472,MS2,2.21341666666667,2.19446666666667,2.19446666666667,2.19446666666667,2.38231666666667,2.38231666666667,2.38231666666667,258.0,122357.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.2929090385437,18417462170491009842,b'',NA,1,377370.0,b'gam6p',0,none,0.630206232144364,gam6p,2.19446659088135,2.39253330230713,3658783.0,28470.0,2.00237852778335,1.11111111111111,0.769597454998937,0.692796606665249,0.392500007543701,1.900409031,2.2929090385437,0.392500007543701,0.00392500007543701,0.10314085311974,3.0,3.19289207146634,1.16092711155357,0.394904717803001,4.28710379797821,97.0,gam6p.gam6p_2.Light,2961.0,0.177616666666667,0.177616666666667,0.123933333333333,0.18785,3.16419239904988,0.462066127040746,-0.795677136102668,-2356.0,20,12,0.0,MS2,2.2506,2.19446666666667,2.19446666666667,2.19446666666667,2.37208333333333,2.37208333333333,2.3184,258.0,29881.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.83249091262817,18023587449905853225,b'',NA,1,104324.0,b'gam6p',0,gam6p.gam6p_1.Heavy,-1.61587129293415,gam6p,2.72848343849182,2.9736499786377,3658783.0,9153.0,26.4423478217705,16.8888888888889,0.386248513027383,0.292775795147621,0.932081881628174,1.900409031,2.83249091262817,0.932081881628174,0.00932081881628174,0.0285133062004497,3.0,0.938855168860204,0.0,0.00634736816088359,-0.366635912723358,79.0,gam6p.gam6p_1.Heavy,5317.0,0.170166666666667,0.170166666666667,0.170166666666667,0.224966666666667,5.35395909805979,0.229676020715403,-0.50630054542035,-2692.0,24,15,0.0300069401723466,MS2,2.77121666666667,2.73943333333333,2.73943333333333,2.73943333333333,2.9096,2.9096,2.9096,264.0,65892.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.83249091262817,18023587449905853225,b'',NA,1,104324.0,b'gam6p',0,gam6p.gam6p_1.Heavy,-1.61587129293415,gam6p,2.72848343849182,2.9736499786377,3658783.0,9153.0,26.4423478217705,16.8888888888889,0.386248513027383,0.292775795147621,0.932081881628174,1.900409031,2.83249091262817,0.932081881628174,0.00932081881628174,0.0285133062004497,3.0,0.938855168860204,0.0,0.00634736816088359,-0.366635912723358,79.0,gam6p.gam6p_1.Light,3836.0,0.224966666666667,0.224966666666667,0.13295,0.224966666666667,2.68510045752934,0.593436430173534,-0.0701251303441084,-269.0,24,6,0.513195368405811,MS2,2.82321666666667,2.73943333333333,2.73943333333333,2.81295,2.9644,2.9644,2.9459,258.0,38432.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.83249091262817,18023587449905853225,b'',NA,1,104324.0,b'gam6p',0,gam6p.gam6p_1.Heavy,-1.61587129293415,gam6p,2.72848343849182,2.9736499786377,3658783.0,9153.0,26.4423478217705,16.8888888888889,0.386248513027383,0.292775795147621,0.932081881628174,1.900409031,2.83249091262817,0.932081881628174,0.00932081881628174,0.0285133062004497,3.0,0.938855168860204,0.0,0.00634736816088359,-0.366635912723358,97.0,gam6p.gam6p_2.Light,0.0,-0.234216666666667,-0.234216666666667,-0.234216666666667,0.224966666666667,0.0787640329785505,-1.08549821739289,nan,0.0,24,24,0.0,MS2,0.0,2.97365,2.97365,2.97365,2.73943333333333,2.73943333333333,2.73943333333333,258.0,0.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.1707933052063,2689853231971812935,b'',NA,1,25037.0,b'gam6p',0,gam6p.gam6p_1.Light,-1.28215608260479,gam6p,3.07378339767456,3.26781678199768,3658783.0,1683.0,27.3147957235383,19.5555555555556,0.166666666666667,0.111111111111111,1.2703842742063,1.900409031,3.1707933052063,1.2703842742063,0.012703842742063,0.00684298576876519,3.0,0.847975216241553,0.0,-0.42242044210434,-0.920546538581225,79.0,gam6p.gam6p_1.Heavy,0.0,-0.1937,-0.1937,-0.1937,0.185116666666667,0.0591197655963863,-1.06283452817335,nan,0.0,22,22,0.0,MS2,0.0,3.2764,3.2764,3.2764,3.0827,3.0827,3.0827,264.0,0.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.1707933052063,2689853231971812935,b'',NA,1,25037.0,b'gam6p',0,gam6p.gam6p_1.Light,-1.28215608260479,gam6p,3.07378339767456,3.26781678199768,3658783.0,1683.0,27.3147957235383,19.5555555555556,0.166666666666667,0.111111111111111,1.2703842742063,1.900409031,3.1707933052063,1.2703842742063,0.012703842742063,0.00684298576876519,3.0,0.847975216241553,0.0,-0.42242044210434,-0.920546538581225,79.0,gam6p.gam6p_1.Light,1683.0,0.185116666666667,0.185116666666667,0.185116666666667,0.185116666666667,10.3706816059756,0.106715823037068,0.0,0.0,22,19,0.470824186898726,MS2,3.10055,3.0827,3.0827,3.0827,3.26781666666667,3.26781666666667,3.26781666666667,258.0,25037.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.1707933052063,2689853231971812935,b'',NA,1,25037.0,b'gam6p',0,gam6p.gam6p_1.Light,-1.28215608260479,gam6p,3.07378339767456,3.26781678199768,3658783.0,1683.0,27.3147957235383,19.5555555555556,0.166666666666667,0.111111111111111,1.2703842742063,1.900409031,3.1707933052063,1.2703842742063,0.012703842742063,0.00684298576876519,3.0,0.847975216241553,0.0,-0.42242044210434,-0.920546538581225,97.0,gam6p.gam6p_2.Light,0.0,-0.1937,-0.1937,-0.1937,0.185116666666667,0.0591197655963863,-1.06283452817335,nan,0.0,22,22,0.0,MS2,0.0,3.2764,3.2764,3.2764,3.0827,3.0827,3.0827,258.0,0.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.54276128184001,4848200817557386090,b'',NA,1,16289.0,b'gam6p',0,gam6p.gam6p_1.Light,-2.58233592073493,gam6p,3.44683337211609,3.66568326950073,3658783.0,1481.0,29.7979589711327,21.3333333333333,0.166666666666667,0.111111111111111,1.64235225084001,1.900409031,3.54276128184001,1.64235225084001,0.0164235225084001,0.00445202680782107,3.0,0.82487271842072,0.0,-0.393498877684275,-1.23583345018622,79.0,gam6p.gam6p_1.Heavy,0.0,-0.210533333333333,-0.210533333333333,-0.210533333333333,0.2018,0.0574335844612873,-1.06093319633976,nan,0.0,24,24,0.0,MS2,0.0,3.66568333333333,3.66568333333333,3.66568333333333,3.45515,3.45515,3.45515,264.0,0.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.54276128184001,4848200817557386090,b'',NA,1,16289.0,b'gam6p',0,gam6p.gam6p_1.Light,-2.58233592073493,gam6p,3.44683337211609,3.66568326950073,3658783.0,1481.0,29.7979589711327,21.3333333333333,0.166666666666667,0.111111111111111,1.64235225084001,1.900409031,3.54276128184001,1.64235225084001,0.0164235225084001,0.00445202680782107,3.0,0.82487271842072,0.0,-0.393498877684275,-1.23583345018622,79.0,gam6p.gam6p_1.Light,1481.0,0.2018,0.2018,0.10635,0.2018,2.37738071863343,0.726015680684243,0.0911546252532073,135.0,24,10,0.426577947016853,MS2,3.54003333333333,3.45515,3.45515,3.50555,3.65695,3.65695,3.6119,258.0,16289.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.54276128184001,4848200817557386090,b'',NA,1,16289.0,b'gam6p',0,gam6p.gam6p_1.Light,-2.58233592073493,gam6p,3.44683337211609,3.66568326950073,3658783.0,1481.0,29.7979589711327,21.3333333333333,0.166666666666667,0.111111111111111,1.64235225084001,1.900409031,3.54276128184001,1.64235225084001,0.0164235225084001,0.00445202680782107,3.0,0.82487271842072,0.0,-0.393498877684275,-1.23583345018622,97.0,gam6p.gam6p_2.Light,0.0,-0.210533333333333,-0.210533333333333,-0.210533333333333,0.2018,0.0574335844612873,-1.06093319633976,nan,0.0,24,24,0.0,MS2,0.0,3.66568333333333,3.66568333333333,3.66568333333333,3.45515,3.45515,3.45515,258.0,0.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.0098314778646,10537211977557841195,b'',NA,1,6100870.0,b'gdp',0,none,1.23915384273287,gdp,13.9131498336792,14.239049911499,18864171.0,679507.0,0.0,0.0,0.993695438350357,0.991593917800476,-0.00299424213541855,14.01282572,14.0098314778646,0.00299424213541855,2.99424213541855e-05,0.323410395293809,3.0,16.1759409735402,2.78352501325688,0.735381245613098,6.32788364381705,79.0,gdp.gdp_1.Heavy,30896.0,0.314466666666666,0.314466666666666,0.0957333333333334,0.314466666666666,3.30901438091897,0.433085219504786,0.0553793371310202,1711.0,25,6,2.9335301311912,MS2,14.0081833333333,13.91315,13.91315,13.9811333333333,14.2276166666667,14.2276166666667,14.0768666666667,452.0,293258.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.0098314778646,10537211977557841195,b'',NA,1,6100870.0,b'gdp',0,none,1.23915384273287,gdp,13.9131498336792,14.239049911499,18864171.0,679507.0,0.0,0.0,0.993695438350357,0.991593917800476,-0.00299424213541855,14.01282572,14.0098314778646,0.00299424213541855,2.99424213541855e-05,0.323410395293809,3.0,16.1759409735402,2.78352501325688,0.735381245613098,6.32788364381705,79.0,gdp.gdp_1.Light,461123.0,0.273066666666667,0.273066666666667,0.0824833333333324,0.314466666666666,5.09136109384706,0.244417438857667,0.196201447336177,90473.0,25,5,2.8560642961432,MS2,14.0081833333333,13.95455,13.95455,13.9811333333333,14.2276166666667,14.2276166666667,14.0636166666667,442.0,4153730.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.0098314778646,10537211977557841195,b'',NA,1,6100870.0,b'gdp',0,none,1.23915384273287,gdp,13.9131498336792,14.239049911499,18864171.0,679507.0,0.0,0.0,0.993695438350357,0.991593917800476,-0.00299424213541855,14.01282572,14.0098314778646,0.00299424213541855,2.99424213541855e-05,0.323410395293809,3.0,16.1759409735402,2.78352501325688,0.735381245613098,6.32788364381705,344.0,gdp.gdp_2.Light,187488.0,0.273066666666667,0.273066666666667,0.0824833333333324,0.314466666666666,5.09136109384706,0.244417438857667,0.215779143198498,40456.0,25,5,2.51292915973925,MS2,14.0081833333333,13.95455,13.95455,13.9811333333333,14.2276166666667,14.2276166666667,14.0636166666667,442.0,1653880.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.4045848948161,16458295632026024397,b'',NA,1,3588750.0,b'gdp',0,none,1.15132599834442,gdp,14.307933807373,14.5993003845215,18864171.0,207516.0,0.0,0.0,0.948391962088371,0.931189282784495,0.391759174816078,14.01282572,14.4045848948161,0.391759174816078,0.00391759174816078,0.190241384050219,3.0,5.16241081327306,1.64140368225861,0.620955057442188,5.42339912630946,79.0,gdp.gdp_1.Heavy,12278.0,0.279949999999999,0.279949999999999,0.256266666666667,0.279949999999999,2.28096143400327,0.78066362769002,-0.0327414888418309,-402.0,24,20,1.9340575992938,MS2,14.4420833333333,14.31935,14.31935,14.31935,14.5993,14.5993,14.5756166666667,452.0,186884.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.4045848948161,16458295632026024397,b'',NA,1,3588750.0,b'gdp',0,none,1.15132599834442,gdp,14.307933807373,14.5993003845215,18864171.0,207516.0,0.0,0.0,0.948391962088371,0.931189282784495,0.391759174816078,14.01282572,14.4045848948161,0.391759174816078,0.00391759174816078,0.190241384050219,3.0,5.16241081327306,1.64140368225861,0.620955057442188,5.42339912630946,79.0,gdp.gdp_1.Light,141497.0,0.279949999999999,0.279949999999999,0.279949999999999,0.279949999999999,3.27044392523366,0.440442500643167,-0.067563269892648,-9560.00000000001,24,24,1.67467799289963,MS2,14.40495,14.31935,14.31935,14.31935,14.5993,14.5993,14.5993,442.0,2459790.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.4045848948161,16458295632026024397,b'',NA,1,3588750.0,b'gdp',0,none,1.15132599834442,gdp,14.307933807373,14.5993003845215,18864171.0,207516.0,0.0,0.0,0.948391962088371,0.931189282784495,0.391759174816078,14.01282572,14.4045848948161,0.391759174816078,0.00391759174816078,0.190241384050219,3.0,5.16241081327306,1.64140368225861,0.620955057442188,5.42339912630946,344.0,gdp.gdp_2.Light,53741.0,0.279949999999999,0.279949999999999,0.279949999999999,0.279949999999999,2.28096143400327,0.78066362769002,-0.114214473121081,-6138.0,24,24,1.17329735867235,MS2,14.4420833333333,14.31935,14.31935,14.31935,14.5993,14.5993,14.5993,442.0,942072.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.8304867238363,17999595020369877757,b'',NA,1,1453010.0,b'gdp',0,none,0.849269539008829,gdp,14.740532875061,14.965916633606,18864171.0,107581.0,0.0,0.0,0.887428884111081,0.849905178814775,0.817661003836262,14.01282572,14.8304867238363,0.817661003836262,0.00817661003836262,0.0770246940615625,3.0,2.05163175122849,0.718635452738276,0.445663839578629,4.70155020187596,79.0,gdp.gdp_1.Heavy,4629.0,0.0391333333333339,0.0391333333333339,0.0391333333333339,0.213016666666666,3.90033222591402,0.344788087056081,-0.978397062000432,-4529.0,20,4,0.967777866747792,MS2,14.7505666666667,14.7405333333333,14.7405333333333,14.7405333333333,14.7796666666667,14.7796666666667,14.7796666666667,452.0,17913.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.8304867238363,17999595020369877757,b'',NA,1,1453010.0,b'gdp',0,none,0.849269539008829,gdp,14.740532875061,14.965916633606,18864171.0,107581.0,0.0,0.0,0.887428884111081,0.849905178814775,0.817661003836262,14.01282572,14.8304867238363,0.817661003836262,0.00817661003836262,0.0770246940615625,3.0,2.05163175122849,0.718635452738276,0.445663839578629,4.70155020187596,79.0,gdp.gdp_1.Light,78799.0,0.213016666666666,0.213016666666666,0.213016666666666,0.213016666666666,10.6242726517043,0.103903955778197,-0.52363608675237,-41262.0,20,16,0.811362920724142,MS2,14.7605833333333,14.7405333333333,14.7405333333333,14.7405333333333,14.95355,14.95355,14.95355,442.0,1057600.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.8304867238363,17999595020369877757,b'',NA,1,1453010.0,b'gdp',0,none,0.849269539008829,gdp,14.740532875061,14.965916633606,18864171.0,107581.0,0.0,0.0,0.887428884111081,0.849905178814775,0.817661003836262,14.01282572,14.8304867238363,0.817661003836262,0.00817661003836262,0.0770246940615625,3.0,2.05163175122849,0.718635452738276,0.445663839578629,4.70155020187596,344.0,gdp.gdp_2.Light,24153.0,0.213016666666666,0.213016666666666,0.213016666666666,0.213016666666666,inf,0.0,-0.333333333333333,-8051.0,20,20,0.240458659472191,MS2,14.7405333333333,14.7405333333333,14.7405333333333,14.7405333333333,14.95355,14.95355,14.95355,442.0,377491.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.0084569235484,13180429958361219369,b'',NA,1,691581.0,b'gdp',0,gdp.gdp_1.Heavy,-0.596825196811271,gdp,15.871883392334,16.114767074585,18864171.0,61791.0,14.6681158050723,7.77777777777778,0.442408941971951,0.367656367073712,1.99563120354838,14.01282572,16.0084569235484,1.99563120354838,0.0199563120354838,0.0366610862465146,3.0,1.68875255126397,0.523990121032196,-0.0320351546009382,1.44637715392935,79.0,gdp.gdp_1.Heavy,0.0,-0.2415,-0.2415,-0.2415,0.224650000000002,0.014970601210666,-1.01519812629863,nan,0.0,14,14,0.967777866747792,MS2,0.0,16.1316166666667,16.1316166666667,16.1316166666667,15.8901166666667,15.8901166666667,15.8901166666667,452.0,0.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.0084569235484,13180429958361219369,b'',NA,1,691581.0,b'gdp',0,gdp.gdp_1.Heavy,-0.596825196811271,gdp,15.871883392334,16.114767074585,18864171.0,61791.0,14.6681158050723,7.77777777777778,0.442408941971951,0.367656367073712,1.99563120354838,14.01282572,16.0084569235484,1.99563120354838,0.0199563120354838,0.0366610862465146,3.0,1.68875255126397,0.523990121032196,-0.0320351546009382,1.44637715392935,79.0,gdp.gdp_1.Light,44381.0,0.224650000000002,0.224650000000002,0.224650000000002,0.224650000000002,4.1756505576208,0.314896107696812,-0.32653613032604,-14492.0,14,14,0.355766221638199,MS2,15.9439166666667,15.8901166666667,15.8901166666667,15.8901166666667,16.1147666666667,16.1147666666667,16.1147666666667,442.0,498559.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.0084569235484,13180429958361219369,b'',NA,1,691581.0,b'gdp',0,gdp.gdp_1.Heavy,-0.596825196811271,gdp,15.871883392334,16.114767074585,18864171.0,61791.0,14.6681158050723,7.77777777777778,0.442408941971951,0.367656367073712,1.99563120354838,14.01282572,16.0084569235484,1.99563120354838,0.0199563120354838,0.0366610862465146,3.0,1.68875255126397,0.523990121032196,-0.0320351546009382,1.44637715392935,344.0,gdp.gdp_2.Light,17410.0,0.224650000000002,0.224650000000002,0.224650000000002,0.224650000000002,4.1756505576208,0.314896107696812,0.0751292360712234,1308.0,14,14,0.00687104711800113,MS2,15.9439166666667,15.8901166666667,15.8901166666667,15.8901166666667,16.1147666666667,16.1147666666667,16.1147666666667,442.0,193022.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.7199298080444,3424572009515840298,b'',NA,1,691282.0,b'gdp',0,gdp.gdp_1.Heavy,-1.0811705798528,gdp,15.602783203125,15.819450378418,18864171.0,69742.0,14.6681158050723,7.77777777777778,0.473445321862743,0.409038206928101,1.70710408804443,14.01282572,15.7199298080444,1.70710408804443,0.0170710408804443,0.0366452360933327,3.0,1.89294801714556,0.638135411282552,0.275474667549133,1.1480388570899,79.0,gdp.gdp_1.Heavy,0.0,-0.233766666666668,-0.233766666666668,-0.233766666666668,0.216666666666667,0.0147612116696293,-1.01498236959859,nan,0.0,14,14,0.967777866747792,MS2,0.0,15.83655,15.83655,15.83655,15.6027833333333,15.6027833333333,15.6027833333333,452.0,0.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.7199298080444,3424572009515840298,b'',NA,1,691282.0,b'gdp',0,gdp.gdp_1.Heavy,-1.0811705798528,gdp,15.602783203125,15.819450378418,18864171.0,69742.0,14.6681158050723,7.77777777777778,0.473445321862743,0.409038206928101,1.70710408804443,14.01282572,15.7199298080444,1.70710408804443,0.0170710408804443,0.0366452360933327,3.0,1.89294801714556,0.638135411282552,0.275474667549133,1.1480388570899,79.0,gdp.gdp_1.Light,49514.0,0.216666666666667,0.216666666666667,0.216666666666667,0.216666666666667,2.18450680557891,0.844233224570847,0.231692046693864,11472.0,14,12,0.624654935323615,MS2,15.7202666666667,15.6027833333333,15.6027833333333,15.6027833333333,15.81945,15.81945,15.81945,442.0,481653.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.7199298080444,3424572009515840298,b'',NA,1,691282.0,b'gdp',0,gdp.gdp_1.Heavy,-1.0811705798528,gdp,15.602783203125,15.819450378418,18864171.0,69742.0,14.6681158050723,7.77777777777778,0.473445321862743,0.409038206928101,1.70710408804443,14.01282572,15.7199298080444,1.70710408804443,0.0170710408804443,0.0366452360933327,3.0,1.89294801714556,0.638135411282552,0.275474667549133,1.1480388570899,344.0,gdp.gdp_2.Light,20228.0,0.216666666666667,0.216666666666667,0.216666666666667,0.216666666666667,2.57834192780641,0.633576275446101,0.129325687166304,2616.0,14,14,0.164796846429876,MS2,15.6868166666667,15.6027833333333,15.6027833333333,15.6027833333333,15.81945,15.81945,15.81945,442.0,209629.0
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.952826776123047,18065092939187955354,b'',NA,1,11289000.0,b'gln-L',0,gln-L.gln-L_2.Light,-0.835788062368601,gln-L,0.715516686439514,1.16813337802887,17501582.0,1158288.0,10.1967733539319,5.33333333333333,0.945353222395455,0.927137629860607,-0.018553985876953,0.971380762,0.952826776123047,0.018553985876953,0.00018553985876953,0.645028889388399,3.0,44.6095033077182,3.79794691497638,-0.197186671197414,7.58501372428848,132.0,gln-L.gln-L_1.Heavy,379586.0,0.208683333333333,0.170533333333333,0.10315,0.445766666666667,6.55893137768466,0.145544111061352,0.0185965762699362,7059.0,47,8,4.00528941570022,MS2,0.935933333333333,0.904116666666667,0.914266666666667,0.914266666666667,1.1128,1.0848,1.01741666666667,150.0,2989540.0
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.952826776123047,18065092939187955354,b'',NA,1,11289000.0,b'gln-L',0,gln-L.gln-L_2.Light,-0.835788062368601,gln-L,0.715516686439514,1.16813337802887,17501582.0,1158288.0,10.1967733539319,5.33333333333333,0.945353222395455,0.927137629860607,-0.018553985876953,0.971380762,0.952826776123047,0.018553985876953,0.00018553985876953,0.645028889388399,3.0,44.6095033077182,3.79794691497638,-0.197186671197414,7.58501372428848,127.0,gln-L.gln-L_1.Light,508353.0,0.208683333333333,0.180683333333333,0.10315,0.445766666666667,3.86212214682295,0.426635083563626,0.0288480642388262,14665.0,47,8,4.3653744538699,MS2,0.95815,0.904116666666667,0.904116666666667,0.914266666666667,1.1128,1.0848,1.01741666666667,145.001,4323330.0
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.952826776123047,18065092939187955354,b'',NA,1,11289000.0,b'gln-L',0,gln-L.gln-L_2.Light,-0.835788062368601,gln-L,0.715516686439514,1.16813337802887,17501582.0,1158288.0,10.1967733539319,5.33333333333333,0.945353222395455,0.927137629860607,-0.018553985876953,0.971380762,0.952826776123047,0.018553985876953,0.00018553985876953,0.645028889388399,3.0,44.6095033077182,3.79794691497638,-0.197186671197414,7.58501372428848,101.0,gln-L.gln-L_2.Light,270349.0,0.348866666666667,0.348866666666667,0.116666666666667,0.445766666666667,46.5155555555558,0.0219705106923151,0.437771177256065,118351.0,47,13,0.0,MS2,0.826766666666667,0.819266666666667,0.819266666666667,0.819266666666667,1.16813333333333,1.16813333333333,0.935933333333333,145.001,3976160.0
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.29886538213094,6503459742402412346,b'',NA,1,2496880.0,b'gln-L',0,gln-L.gln-L_2.Light,-0.305559091463169,gln-L,1.20504999160767,1.39326667785645,17501582.0,178519.0,16.755419001358,9.11111111111111,0.394686290741847,0.304026165433573,0.327484620130941,0.971380762,1.29886538213094,0.327484620130941,0.00327484620130941,0.142665731589293,3.0,1.46076152113501,0.378957889558056,0.113949815432231,0.713064072384389,132.0,gln-L.gln-L_1.Heavy,0.0,-0.2019,-0.2019,-0.2019,0.188216666666667,0.143501901275809,-1.16754491514875,nan,0.0,16,16,0.0,MS2,0.0,1.40695,1.40695,1.40695,1.20505,1.20505,1.20505,150.0,0.0
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.29886538213094,6503459742402412346,b'',NA,1,2496880.0,b'gln-L',0,gln-L.gln-L_2.Light,-0.305559091463169,gln-L,1.20504999160767,1.39326667785645,17501582.0,178519.0,16.755419001358,9.11111111111111,0.394686290741847,0.304026165433573,0.327484620130941,0.971380762,1.29886538213094,0.327484620130941,0.00327484620130941,0.142665731589293,3.0,1.46076152113501,0.378957889558056,0.113949815432231,0.713064072384389,127.0,gln-L.gln-L_1.Light,18434.0,0.188216666666667,0.188216666666667,0.188216666666667,0.188216666666667,5.63804293559661,0.215608180839612,-0.28626451122925,-5277.0,16,16,0.900454579886864,MS2,1.23843333333333,1.20505,1.20505,1.20505,1.39326666666667,1.39326666666667,1.39326666666667,145.001,226422.0
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.29886538213094,6503459742402412346,b'',NA,1,2496880.0,b'gln-L',0,gln-L.gln-L_2.Light,-0.305559091463169,gln-L,1.20504999160767,1.39326667785645,17501582.0,178519.0,16.755419001358,9.11111111111111,0.394686290741847,0.304026165433573,0.327484620130941,0.971380762,1.29886538213094,0.327484620130941,0.00327484620130941,0.142665731589293,3.0,1.46076152113501,0.378957889558056,0.113949815432231,0.713064072384389,101.0,gln-L.gln-L_2.Light,160085.0,0.188216666666667,0.188216666666667,0.188216666666667,0.188216666666667,8.62061068702289,0.131223079234699,0.0299653309179498,4797.0,16,16,0.0,MS2,1.22688333333333,1.20505,1.20505,1.20505,1.39326666666667,1.39326666666667,1.39326666666667,145.001,2270450.0
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.55086852544149,12115666502200475428,b'',NA,1,3236180.0,b'gln-L',0,none,-2.99314283918545,gln-L,1.40694999694824,1.64491665363312,17501582.0,187429.0,21.992154146977,11.8888888888889,0.41699073876752,0.333765429467805,0.579487763441488,0.971380762,1.55086852544149,0.579487763441488,0.00579487763441488,0.184907570069951,3.0,1.23242110289135,0.208980611004474,0.152493476867676,0.131499817468969,132.0,gln-L.gln-L_1.Heavy,0.0,-0.237966666666667,-0.237966666666667,-0.237966666666667,0.228066666666667,0.144667916307817,-1.16913654832557,nan,0.0,21,21,0.0,MS2,0.0,1.64491666666667,1.64491666666667,1.64491666666667,1.40695,1.40695,1.40695,150.0,0.0
