transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,QC_transition_group_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,QC_transition_score,PrecursorMZ,peak_area
b'dadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,879.553371755838,1002244340278278851,b'',NA,1,173499.0,b'dadp',0,dadp.dadp_1.Heavy,0.27012441184628,dadp,873.101013183594,886.780029296875,246567.0,34636.0,0.849731112827656,0.444444444444444,0.86811225621425,0.824149674952333,2.13654615583823,877.4168256,879.553371755838,2.13654615583823,0.0213654615583823,0.0989982335036184,3.0,4.6495290941447,1.5367659443947,0.914837837219238,4.13080947668128,4.13080947668128,1.0,79.0,dadp.dadp_1.Heavy,21688.0,12.961,11.8159999999999,4.18899999999996,12.961,2.28026038001418,3.15763546798046,-0.159212467724087,-3453.0,21,5,2.04881403490876,MS2,876.661,873.819,873.819,873.819,886.78,885.635,878.008,246567.0,1.0,420.0,83989.1015625
b'dadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,879.553371755838,1002244340278278851,b'',NA,1,173499.0,b'dadp',0,dadp.dadp_1.Heavy,0.27012441184628,dadp,873.101013183594,886.780029296875,1124878.0,34636.0,0.849731112827656,0.444444444444444,0.86811225621425,0.824149674952333,2.13654615583823,877.4168256,879.553371755838,2.13654615583823,0.0213654615583823,0.0989982335036184,3.0,4.6495290941447,1.5367659443947,0.914837837219238,4.13080947668128,4.13080947668128,1.0,79.0,dadp.dadp_1.Light,8956.0,12.961,12.961,8.10299999999995,12.961,9.02576601671359,17.0515320334272,-0.710808396605628,-6366.0,21,12,1.68329033726521,MS2,874.537,873.819,873.819,873.819,886.78,886.78,881.922,1124878.0,1.0,410.0,67569.0
b'damp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,753.052372878551,6319458201281903362,b'',NA,1,82479.796875,b'damp',0,damp.damp_2.Light,-3.84900883559528,damp,745.888977050781,758.732971191406,196971.0,19032.0,17.9279052637244,10.5555555555556,0.379006283047714,0.283119488508063,7.55921407855135,745.4931588,753.052372878551,7.55921407855135,0.0755921407855135,0.287974936979118,3.0,32.9242641197056,3.49420989718081,0.211272458235423,2.09287197855169,2.09287197855169,1.0,79.0,damp.damp_1.Heavy,18111.0,9.76799999999992,8.98799999999994,4.54399999999987,12.1460000000001,1.04716981132075,1.31410916580842,0.1356081939153,2456.0,17,5,4.58617722486768,MS2,752.931,748.267,749.047,750.637,758.035,758.035,755.181,196971.0,1.0,340.0,78296.5
b'datp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,955.854085914254,7096151775419478435,b'',NA,1,388892.0,b'datp',0,datp.datp_1.Heavy,0.0438670775431137,datp,948.171020507812,963.866027832031,183606.0,80860.0,5.09838667696593,2.66666666666667,0.850261069428078,0.80034809257077,0.469612914254299,955.384473,955.854085914254,0.469612914254299,0.00469612914254299,0.550932286199193,3.0,50.7637306057765,3.92718213513722,0.970399419466654,5.38508514499852,5.38508514499852,1.0,159.0,datp.datp_1.Heavy,33329.0,11.553,10.5410000000001,3.18499999999995,14.699,1.77410933660935,2.23740786240791,0.0618680428455699,2062.0,15,2,4.94951600771618,MS2,955.569,952.313,952.313,954.502,963.866,962.854,957.687,183606.0,1.0,500.0,134333.0
b'datp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,955.854085914254,7096151775419478435,b'',NA,1,388892.0,b'datp',0,datp.datp_1.Heavy,0.0438670775431137,datp,948.171020507812,963.866027832031,294353.0,80860.0,5.09838667696593,2.66666666666667,0.850261069428078,0.80034809257077,0.469612914254299,955.384473,955.854085914254,0.469612914254299,0.00469612914254299,0.550932286199193,3.0,50.7637306057765,3.92718213513722,0.970399419466654,5.38508514499852,5.38508514499852,1.0,159.0,datp.datp_1.Light,21303.0,14.699,14.699,7.46799999999996,14.699,inf,inf,-0.854856123550674,-18211.0,15,5,2.31237550499313,MS2,949.167,949.167,949.167,949.167,963.866,963.866,956.635,294353.0,1.0,490.0,123524.0
b'dctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,940.145611391783,10997748442741772035,b'',NA,1,337067.0,b'dctp',0,none,1.0352697985956,dctp,934.403991699219,951.203002929688,642614.0,57392.0,0.849731112827656,0.444444444444444,0.911715083828445,0.882286778437927,-3.19150300821707,943.3371144,940.145611391783,3.19150300821707,0.0319150300821707,0.391760185194871,3.0,23.8032932152716,3.16982394149469,0.964458366235097,5.40416971372363,5.40416971372363,1.0,79.0,dctp.dctp_1.Heavy,45119.0,16.799,15.0359999999999,5.06599999999992,16.799,1.45294931672719,2.7421602787456,0.0986723996542477,4452.0,18,4,2.73457045562952,MS2,940.185,934.404,936.167,938.15,951.203,951.203,943.216,642614.0,1.0,475.0,259393.0
b'dctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,940.145611391783,10997748442741772035,b'',NA,1,337067.0,b'dctp',0,none,1.0352697985956,dctp,934.403991699219,951.203002929688,208632.0,57392.0,0.849731112827656,0.444444444444444,0.911715083828445,0.882286778437927,-3.19150300821707,943.3371144,940.145611391783,3.19150300821707,0.0319150300821707,0.391760185194871,3.0,23.8032932152716,3.16982394149469,0.964458366235097,5.40416971372363,5.40416971372363,1.0,79.0,dctp.dctp_1.Light,9024.0,16.799,16.799,13.0529999999999,16.799,1.45294931672719,1.90589863345438,0.506648936170213,4572.0,18,7,2.09124629477468,MS2,940.185,934.404,934.404,938.15,951.203,951.203,951.203,208632.0,1.0,466.0,68505.296875
b'dctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,940.145611391783,10997748442741772035,b'',NA,1,337067.0,b'dctp',0,none,1.0352697985956,dctp,934.403991699219,951.203002929688,9145.0,57392.0,0.849731112827656,0.444444444444444,0.911715083828445,0.882286778437927,-3.19150300821707,943.3371144,940.145611391783,3.19150300821707,0.0319150300821707,0.391760185194871,3.0,23.8032932152716,3.16982394149469,0.964458366235097,5.40416971372363,5.40416971372363,1.0,368.0,dctp.dctp_2.Light,3249.0,7.04500000000007,7.04500000000007,3.05899999999997,16.799,3.43658536585339,5.87317073170678,0.0,0.0,18,2,3.86936090903404,MS2,940.185,939.16,939.16,939.16,946.205,946.205,942.219,9145.0,1.0,466.0,9168.2001953125
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,955.378222372651,10278655777347252594,b'',NA,1,45161800.0,b'dgtp',0,none,1.15170559794452,dgtp,946.205017089844,980.763000488281,4754226.0,5465279.0,0.0,0.0,0.955742195529525,0.933613293294288,3.21599237265093,952.16223,955.378222372651,3.21599237265093,0.0321599237265093,0.872832569354563,2.0,48.1104018153637,3.87349840768986,0.981659531593323,6.2156544080135,6.2156544080135,1.0,159.0,dgtp.dgtp_1.Heavy,935671.0,13.6729999999999,9.61299999999983,5.43200000000002,33.5890000000002,2.12710018668336,1.99097697573128,0.00846985746058176,7925.0,34,4,4.16936105182394,MS2,953.407,950.193,950.193,951.203,963.866,959.806,956.635,4754226.0,1.0,516.034,4645380.0
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,955.378222372651,10278655777347252594,b'',NA,1,45161800.0,b'dgtp',0,none,1.15170559794452,dgtp,946.205017089844,980.763000488281,46987395.0,5465279.0,0.0,0.0,0.955742195529525,0.933613293294288,3.21599237265093,952.16223,955.378222372651,3.21599237265093,0.0321599237265093,0.872832569354563,2.0,48.1104018153637,3.87349840768986,0.981659531593323,6.2156544080135,6.2156544080135,1.0,159.0,dgtp.dgtp_1.Light,4529608.0,31.5960000000001,20.7389999999999,8.56099999999992,33.5890000000002,2.46766635426433,2.23945641986881,0.0454343952059428,205800.0,34,7,3.45146861156058,MS2,955.569,949.167,949.167,950.193,980.763,969.906,958.754,46987395.0,1.0,506.002,40516400.0
b'ditp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,943.218213480949,11577972195117002758,b'',NA,1,2674460.0,b'ditp',0,ditp.ditp_1.Heavy,0.77143545596566,ditp,929.007995605469,964.862976074219,3590729.0,267465.0,0.849731112827656,0.444444444444444,0.761775434920176,0.682367246560234,0.618213480949407,942.6,943.218213480949,0.618213480949407,0.00618213480949407,0.597024670961209,3.0,15.3893103651725,2.73367313626668,0.799793303012848,4.7202791479267,4.7202791479267,1.0,79.0,ditp.ditp_1.Light,204178.0,28.573,26.687,11.188,34.8579999999999,1.02973187256739,1.05284615384615,0.0742489396506969,15160.0,36,6,3.52285386264053,MS2,949.167,935.293,936.167,942.219,963.866,962.854,953.407,3590729.0,1.0,491.0,2019630.0
b'ditp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,943.218213480949,11577972195117002758,b'',NA,1,2674460.0,b'ditp',0,ditp.ditp_1.Heavy,0.77143545596566,ditp,929.007995605469,964.862976074219,792525.0,267465.0,0.849731112827656,0.444444444444444,0.761775434920176,0.682367246560234,0.618213480949407,942.6,943.218213480949,0.618213480949407,0.00618213480949407,0.597024670961209,3.0,15.3893103651725,2.73367313626668,0.799793303012848,4.7202791479267,4.7202791479267,1.0,393.0,ditp.ditp_2.Light,61121.0,27.699,27.699,15.175,34.8579999999999,1.06534615384615,1.1306923076923,0.0984277089707302,6016.0,36,6,2.36318964141447,MS2,949.167,936.167,936.167,937.138,963.866,963.866,952.313,792525.0,1.0,491.0,614827.0
b'dtdpglu',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,811.522419266462,10632244485377797184,b'',NA,1,12691.2998046875,b'dtdpglu',0,dtdpglu.dtdpglu_2.Light,-3.03568995375088,dtdpglu,807.234008789062,816.971008300781,3519.0,5471.0,13.7215630553723,8.11111111111111,0.418984364742683,0.336423597434688,13.3029290664621,798.2194902,811.522419266462,13.3029290664621,0.133029290664621,0.00662236537854943,3.0,22.1354591314253,3.09718080829676,0.294793486595154,1.86638422246631,1.86638422246631,1.0,321.0,dtdpglu.dtdpglu_1.Light,293.0,8.31400000000008,8.31400000000008,2.26800000000003,9.02600000000007,1.446416144746,1.892832289492,0.0,0.0,13,1,4.19312335787522,MS2,811.531,808.657,808.657,810.799,816.971,816.971,813.067,3519.0,1.0,563.0,365.8710021972656
b'dtmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,684.06650591445,7036724603077909443,b'',NA,1,3931990.0,b'dtmp',0,none,1.22764328258076,dtmp,678.206970214844,709.390014648438,5052940.0,802176.0,0.0,0.0,0.990323573187588,0.985485359781382,4.37012951444967,679.6963764,684.06650591445,4.37012951444967,0.0437012951444967,0.768605242360405,2.0,70.3327291582077,4.2532372546034,0.978366136550903,6.61535099560952,6.61535099560952,1.0,200.0,dtmp.dtmp_1.Heavy,798621.0,12.6389999999999,9.57899999999995,4.69800000000009,31.183,1.63632832729156,2.07610789980739,0.00381532666934629,3047.0,40,5,4.83186932581897,MS2,684.331,680.469,681.217,681.996,693.108,690.796,686.694,5052940.0,1.0,331.002,3908440.0
b'dtmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,684.06650591445,7036724603077909443,b'',NA,1,3931990.0,b'dtmp',0,none,1.22764328258076,dtmp,678.206970214844,709.390014648438,62809.0,802176.0,0.0,0.0,0.990323573187588,0.985485359781382,4.37012951444967,679.6963764,684.06650591445,4.37012951444967,0.0437012951444967,0.768605242360405,2.0,70.3327291582077,4.2532372546034,0.978366136550903,6.61535099560952,6.61535099560952,1.0,195.0,dtmp.dtmp_1.Light,3555.0,30.3009999999999,30.3009999999999,4.69800000000009,31.183,2.83451824134709,4.66903648269419,-0.0953586497890295,-339.0,40,5,2.72262472003229,MS2,683.552,678.207,678.207,681.996,708.508,708.508,686.694,62809.0,1.0,321.0,23549.599609375
b'dttp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,949.132270793438,2798816062521527180,b'',NA,1,2197020.0,b'dttp',0,dttp.dttp_1.Heavy,0.868079342904591,dttp,940.184997558594,963.866027832031,2610544.0,291142.0,1.33666002653408,0.666666666666667,0.912825279663517,0.883767039551356,-0.580268406562027,949.7125392,949.132270793438,0.580268406562027,0.00580268406562027,0.684771167943159,3.0,27.3560478240681,3.30893763144561,0.936832745869954,5.70234459926418,5.70234459926418,1.0,79.0,dttp.dttp_1.Heavy,195278.0,23.6809999999999,22.669,11.188,23.6809999999999,1.31824760632376,1.52382542863505,-0.272724013969828,-53257.0,24,6,3.42615214791203,MS2,949.167,940.185,940.185,942.219,963.866,962.854,953.407,2610544.0,1.0,491.002,1789410.0
b'dttp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,949.132270793438,2798816062521527180,b'',NA,1,2197020.0,b'dttp',0,dttp.dttp_1.Heavy,0.868079342904591,dttp,940.184997558594,963.866027832031,558686.0,291142.0,1.33666002653408,0.666666666666667,0.912825279663517,0.883767039551356,-0.580268406562027,949.7125392,949.132270793438,0.580268406562027,0.00580268406562027,0.684771167943159,3.0,27.3560478240681,3.30893763144561,0.936832745869954,5.70234459926418,5.70234459926418,1.0,79.0,dttp.dttp_1.Light,86472.0,14.6269999999998,9.46100000000001,4.2399999999999,23.6809999999999,1.46328531412565,1.34822536609581,0.0158895364973633,1374.0,24,3,2.4106048655581,MS2,951.203,946.205,947.174,949.167,960.832,956.635,953.407,558686.0,1.0,481.0,367313.0
b'dttp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,949.132270793438,2798816062521527180,b'',NA,1,2197020.0,b'dttp',0,dttp.dttp_1.Heavy,0.868079342904591,dttp,940.184997558594,963.866027832031,39171.0,291142.0,1.33666002653408,0.666666666666667,0.912825279663517,0.883767039551356,-0.580268406562027,949.7125392,949.132270793438,0.580268406562027,0.00580268406562027,0.684771167943159,3.0,27.3560478240681,3.30893763144561,0.936832745869954,5.70234459926418,5.70234459926418,1.0,383.0,dttp.dttp_2.Light,9392.0,13.6579999999999,10.5129999999999,4.2399999999999,23.6809999999999,1.69496152891535,1.60933234053113,0.0,0.0,24,3,3.6931050999486,MS2,951.203,947.174,947.174,949.167,960.832,957.687,953.407,39171.0,1.0,481.0,40301.30078125
b'dutp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,945.240937198162,8395115918528524835,b'',NA,1,3586.72998046875,b'dutp',0,dutp.dutp_2.Light,-2.3887854534381,dutp,940.184997558594,951.203002929688,6493.0,1204.0,12.6888478883393,7.55555555555555,0.414086658774818,0.329893322810868,0.37862219816202,944.862315,945.240937198162,0.37862219816202,0.0037862219816202,0.432397181330998,3.0,46.0097176686147,3.82885262784372,0.141992449760437,3.66971430597593,3.66971430597593,1.0,159.0,dutp.dutp_1.Light,963.0,9.99399999999991,9.99399999999991,2.93499999999995,11.0179999999999,1.24087409982618,1.48174819965237,0.124610591900312,120.0,12,1,4.92746491651183,MS2,945.236,941.209,941.209,944.239,951.203,951.203,947.174,6493.0,1.0,467.0,2921.39990234375
b'f6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,439.165833043575,14773688536272773542,b'',NA,1,1022770.0,b'f6p',0,none,0.723883696724195,f6p,432.661987304688,454.295989990234,521668.0,113473.0,0.849731112827656,0.444444444444444,0.922935656762269,0.897247542349692,5.73317724357526,433.4326558,439.165833043575,5.73317724357526,0.0573317724357526,0.049647791751226,3.0,14.5548840419202,2.67792661027613,0.930620590845744,4.99374861284957,4.99374861284957,1.0,172.0,f6p.f6p_1.Heavy,4132.0,20.9760000000001,20.9760000000001,13.738,20.9760000000001,1.61105990783411,2.22211981566822,-0.0614714424007744,-254.0,33,19,3.12762604853921,MS2,439.172,432.662,432.662,433.298,453.638,453.638,447.036,521668.0,1.0,265.001,51159.0
b'f6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,439.165833043575,14773688536272773542,b'',NA,1,1022770.0,b'f6p',0,none,0.723883696724195,f6p,432.661987304688,454.295989990234,1773769.0,113473.0,0.849731112827656,0.444444444444444,0.922935656762269,0.897247542349692,5.73317724357526,433.4326558,439.165833043575,5.73317724357526,0.0573317724357526,0.049647791751226,3.0,14.5548840419202,2.67792661027613,0.930620590845744,4.99374861284957,4.99374861284957,1.0,169.0,f6p.f6p_1.Light,10489.0,20.9760000000001,20.9760000000001,12.465,20.9760000000001,1.23664662186063,1.47329324372127,-0.278768233387358,-2924.0,33,17,3.00100959984635,MS2,441.143,432.662,432.662,433.935,453.638,453.638,446.4,1773769.0,1.0,259.001,118515.0
b'fad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,927.337936371565,17249206216149665654,b'',NA,1,279715.0,b'fad',0,none,0.886519795487543,fad,919.760986328125,933.515014648438,76050.0,87553.0,0.0,0.0,0.979106048570921,0.972141398094561,3.64738757156488,923.6905488,927.337936371565,3.64738757156488,0.0364738757156488,0.902118608195056,3.0,74.5823301451178,4.31190361782814,0.992429474989573,6.61851462289871,6.61851462289871,1.0,454.0,fad.fad_1.Heavy,18426.0,7.47900000000004,6.58399999999995,3.80500000000006,13.754,1.0009368308351,1.31749384019709,0.0,0.0,16,3,4.6384256557112,MS2,927.105,923.369,924.264,925.203,930.848,930.848,929.008,76050.0,1.0,811.0,64444.69921875
b'fad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,927.337936371565,17249206216149665654,b'',NA,1,279715.0,b'fad',0,none,0.886519795487543,fad,919.760986328125,933.515014648438,94471.0,87553.0,0.0,0.0,0.979106048570921,0.972141398094561,3.64738757156488,923.6905488,927.337936371565,3.64738757156488,0.0364738757156488,0.902118608195056,3.0,74.5823301451178,4.31190361782814,0.992429474989573,6.61851462289871,6.61851462289871,1.0,437.0,fad.fad_1.Light,23590.0,7.47900000000004,6.58399999999995,3.80500000000006,13.754,1.0009368308351,1.31749384019709,0.0,0.0,16,3,4.79053318832062,MS2,927.105,923.369,924.264,925.203,930.848,930.848,929.008,94471.0,1.0,784.0,82982.5
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,916.26607019496,3232541900445858031,b'',NA,1,7555920.0,b'fdp',0,none,1.23905444435087,fdp,909.596984863281,928.057006835938,168765.0,1378844.0,0.0,0.0,0.992501008007784,0.990001344010379,-1.18837080504011,917.454441,916.26607019496,1.18837080504011,0.0118837080504011,0.376982974310791,3.0,33.9839448852201,3.52588820383203,0.9923282066981,6.2950744090486,6.2950744090486,1.0,247.0,fdp.fdp_1.Heavy,16899.0,15.824,12.967,3.76300000000003,18.46,2.08429926238148,3.56263194933148,0.0,0.0,21,3,3.28898229684047,MS2,916.029,912.233,913.187,914.139,928.057,926.154,917.902,168765.0,1.0,345.0,76868.0
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,916.26607019496,3232541900445858031,b'',NA,1,7555920.0,b'fdp',0,none,1.23905444435087,fdp,909.596984863281,928.057006835938,15063942.0,1378844.0,0.0,0.0,0.992501008007784,0.990001344010379,-1.18837080504011,917.454441,916.26607019496,1.18837080504011,0.0118837080504011,0.376982974310791,3.0,33.9839448852201,3.52588820383203,0.9923282066981,6.2950744090486,6.2950744090486,1.0,79.0,fdp.fdp_1.Light,1086758.0,15.824,13.9209999999999,4.69999999999993,18.46,2.08429926238148,2.66728134878824,0.0503285920140454,54695.0,21,4,3.64574712550619,MS2,916.029,912.233,912.233,914.139,928.057,926.154,918.839,15063942.0,1.0,339.0,5887340.0
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,916.26607019496,3232541900445858031,b'',NA,1,7555920.0,b'fdp',0,none,1.23905444435087,fdp,909.596984863281,928.057006835938,4810417.0,1378844.0,0.0,0.0,0.992501008007784,0.990001344010379,-1.18837080504011,917.454441,916.26607019496,1.18837080504011,0.0118837080504011,0.376982974310791,3.0,33.9839448852201,3.52588820383203,0.9923282066981,6.2950744090486,6.2950744090486,1.0,241.0,fdp.fdp_2.Light,275187.0,17.586,14.872,4.69999999999993,18.46,1.5820439006837,2.91780821917814,0.0609985210057161,16786.0,21,4,3.60617396426866,MS2,916.029,910.471,912.233,914.139,928.057,927.105,918.839,4810417.0,1.0,339.0,1591710.0
b'fol',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,834.999126588821,15510831813742981063,b'',NA,1,610.8099975585938,b'fol',0,fol.fol_2.Light,-3.19124860356698,fol,829.133972167969,840.491027832031,2996.0,321.0,16.1931340552732,10.1111111111111,0.436796076026497,0.360172545813107,-10.4012688111786,845.4003954,834.999126588821,10.4012688111786,0.104012688111786,0.172984851112247,3.0,18.0350415638034,2.89231661897183,0.207780003547668,1.95393935337995,1.95393935337995,1.0,325.0,fol.fol_1.Heavy,214.0,6.55400000000009,6.55400000000009,4.10000000000002,11.357,3.9481927710842,6.89638554216839,0.0,0.0,15,4,3.99092890763994,MS2,832.347,831.517,831.517,831.517,838.071,838.071,835.617,2996.0,1.0,459.0,525.4769897460938
b'fum',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,746.393401826143,5056024244750075635,b'',NA,1,4891480.0,b'fum',0,fum.fum_1.Heavy,1.2423282186689,fum,739.494995117188,755.89501953125,4182831.0,663464.0,0.0,0.0,0.996618508665922,0.994927762998883,5.70400262614316,740.6893992,746.393401826143,5.70400262614316,0.0570400262614316,0.26008653217709,2.0,43.6228180558725,3.77558036336052,0.97856542468071,6.20822735981135,6.20822735981135,1.0,74.0,fum.fum_1.Heavy,394506.0,13.954,13.954,6.29499999999996,16.4,1.76722391084099,2.53444782168197,0.0910759278692846,35930.0,22,7,4.43083440462493,MS2,745.889,741.941,741.941,743.547,755.895,755.895,749.842,4182831.0,1.0,119.0,2485200.0
b'fum',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,746.393401826143,5056024244750075635,b'',NA,1,4891480.0,b'fum',0,fum.fum_1.Heavy,1.2423282186689,fum,739.494995117188,755.89501953125,14624277.0,663464.0,0.0,0.0,0.996618508665922,0.994927762998883,5.70400262614316,740.6893992,746.393401826143,5.70400262614316,0.0570400262614316,0.26008653217709,2.0,43.6228180558725,3.77558036336052,0.97856542468071,6.20822735981135,6.20822735981135,1.0,71.0,fum.fum_1.Light,268958.0,16.4,16.4,8.66399999999999,16.4,1.14413283103111,1.28826566206222,-0.0122844458986162,-3304.00000000001,22,10,1.17685559780092,MS2,746.662,739.495,739.495,742.752,755.895,755.895,751.416,14624277.0,1.0,115.0,2406270.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,411.361867451191,12461953503448887966,b'',NA,1,212215.0,b'g3p',0,none,-0.571558873368645,g3p,406.433013916016,417.102996826172,462191.0,29750.0,2.54919333848297,1.33333333333333,0.736595504211856,0.648794005615809,11.161867451191,400.2,411.361867451191,11.161867451191,0.11161867451191,0.114510114353472,3.0,7.36212783426733,1.9963489988739,0.76511424779892,3.1991033270961,3.1991033270961,1.0,97.0,g3p.g3p_1.Heavy,3051.0,9.46600000000001,9.46600000000001,9.46600000000001,9.46600000000001,0.700147928994084,0.400295857988169,0.374959029826286,1144.0,16,11,2.41414334940332,MS2,413.741,406.981,406.981,406.981,416.447,416.447,416.447,462191.0,1.0,172.001,16700.5
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,411.361867451191,12461953503448887966,b'',NA,1,212215.0,b'g3p',0,none,-0.571558873368645,g3p,406.433013916016,417.102996826172,983630.0,29750.0,2.54919333848297,1.33333333333333,0.736595504211856,0.648794005615809,11.161867451191,400.2,411.361867451191,11.161867451191,0.11161867451191,0.114510114353472,3.0,7.36212783426733,1.9963489988739,0.76511424779892,3.1991033270961,3.1991033270961,1.0,97.0,g3p.g3p_1.Light,10298.0,9.46600000000001,9.46600000000001,9.46600000000001,9.46600000000001,0.772608553705514,0.545217107411028,0.0123324917459701,127.0,16,16,2.15728328713639,MS2,413.107,406.981,406.981,406.981,416.447,416.447,416.447,983630.0,1.0,169.001,83833.3984375
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,407.686766165018,7440538592080624152,b'',NA,1,11874700.0,b'g6p',0,g6p.g6p_2.Heavy,-7.69412095752052,g6p,396.158996582031,432.661987304688,778167.0,938415.0,57.7484206087138,27.6875,0.576857871740978,0.533572339676222,5.83804326501814,401.8487229,407.686766165018,5.83804326501814,0.0583804326501814,0.440692952433503,4.0,45.7376478279218,3.82292176243459,0.475595727562904,-0.673706690302182,-0.673706690302182,1.0,203.0,g6p.g6p_1.Heavy,25746.0,33.2310000000001,32.788,10.366,35.867,1.90195741758241,2.95369588809839,0.123436650353453,3178.0,63,17,3.61206445026349,MS2,407.531,398.795,399.238,403.375,432.026,432.026,413.741,778167.0,1.0,265.0,327449.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,407.686766165018,7440538592080624152,b'',NA,1,11874700.0,b'g6p',0,g6p.g6p_2.Heavy,-7.69412095752052,g6p,396.158996582031,432.661987304688,4941366.0,938415.0,57.7484206087138,27.6875,0.576857871740978,0.533572339676222,5.83804326501814,401.8487229,407.686766165018,5.83804326501814,0.0583804326501814,0.440692952433503,4.0,45.7376478279218,3.82292176243459,0.475595727562904,-0.673706690302182,-0.673706690302182,1.0,199.0,g6p.g6p_1.Light,135787.0,32.788,28.9300000000001,8.78200000000004,35.867,2.9311639549437,5.82150436217877,0.0341711651336284,4640.0,63,10,3.09792426575672,MS2,404.831,399.238,400.59,404.325,432.026,429.52,413.107,4941366.0,1.0,259.0,1242520.0
