transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,calculated_concentration,concentration_units,PrecursorMZ,peak_area
b'dadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.3914287709554,9486521337668174533,b'',NA,1,139313.0,b'dadp',0,dadp.dadp_1.Heavy,-2.63774114667345,dadp,14.2965002059937,14.5516834259033,1752551.0,32424.5,0.57491495713053,0.222222222222222,0.850694864398395,0.800926485864527,-71.8231943990446,86.21462317,14.3914287709554,71.8231943990446,0.718231943990446,0.0794915525996105,3.0,11.433182092606,2.43651983736434,0.184701044733326,1.1734220521049,79.0,dadp.dadp_1.Light,26004.5,278701.5,13271.5,14.4604717308543,-0.00431162509270955,0.0859598936807711,14.3254009416568,0.0,14.3210893165641,14.4604717308543,0.255183219909668,209.441654182186,-1.06530011873039,0.0,0.0,21,6,3.21101826833588,MS2,164.42209226655413,uM,410.0,123986.0
b'dadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.3914287709554,9486521337668174533,b'',NA,1,139313.0,b'dadp',0,dadp.dadp_1.Heavy,-2.63774114667345,dadp,14.2965002059937,14.5516834259033,1752551.0,32424.5,0.57491495713053,0.222222222222222,0.850694864398395,0.800926485864527,-71.8231943990446,86.21462317,14.3914287709554,71.8231943990446,0.718231943990446,0.0794915525996105,3.0,11.433182092606,2.43651983736434,0.184701044733326,1.1734220521049,159.0,dadp.dadp_2.Light,5826.5,120088.5,5718.5,14.3868081023485,0.078202735384755,0.0455057315194587,14.3423096491228,0.0,14.4205123845076,14.3868081023485,0.255183219909668,-3113.57713053143,0.592103695405601,0.0,0.0,21,4,1.02392485013473,MS2,,,410.0,15327.5
b'damp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.5508750971476,10109632811451255154,b'',NA,1,80529.5,b'damp',0,damp.damp_2.Light,-5.32110859010141,damp,12.4314832687378,12.6455497741699,286413.0,16678.5,17.9279052637244,10.5555555555556,0.379006283047714,0.283119488508063,-59.9861549428524,72.53703004,12.5508750971476,59.9861549428524,0.599861549428524,0.281165659379986,3.0,32.9242641197056,3.49420989718081,0.110231518745422,-1.41542495306423,79.0,damp.damp_1.Heavy,16678.5,24352.5,1432.5,-12.4771939748075,0.224085999761607,0.044224228912384,12.3803180055668,12.4771939748075,12.6044040053284,0.0,0.214066505432129,0.994129403585821,0.31384744946452,0.0,0.0,17,4,4.58617722486768,MS2,,,340.0,80529.5
b'datp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.9310304968516,8450883998584890343,b'',NA,1,101368.0,b'datp',0,datp.datp_1.Heavy,0.091159001626539,datp,15.8028497695923,16.0644340515137,705879.0,34131.0,5.09838667696593,2.66666666666667,0.852937409272362,0.803916545696483,-78.3671290431484,94.29815954,15.9310304968516,78.3671290431484,0.783671290431484,0.143605348792073,3.0,50.7637306057765,3.92718213513722,0.236236775914828,1.28822714449299,159.0,datp.datp_1.Heavy,31668.5,26568.0,1660.5,-0.144481629042794,0.0876094444521147,-0.0936959822291072,15.8874408949048,15.7215716538678,15.9750503393569,15.5770900248251,0.261584281921387,0.408208838665835,0.990226213134275,0.0,0.0,16,2,4.94951600771618,MS2,,,500.0,101368.0
b'datp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.9310304968516,8450883998584890343,b'',NA,1,101368.0,b'datp',0,datp.datp_1.Heavy,0.091159001626539,datp,15.8028497695923,16.0644340515137,705879.0,34131.0,5.09838667696593,2.66666666666667,0.852937409272362,0.803916545696483,-78.3671290431484,94.29815954,15.9310304968516,78.3671290431484,0.783671290431484,0.143605348792073,3.0,50.7637306057765,3.92718213513722,0.236236775914828,1.28822714449299,159.0,datp.datp_1.Light,1546.5,156680.0,9792.5,-0.318847368421054,-0.14014074074074,0.0178000000000011,15.9063907407407,15.9074307017544,15.76625,15.5885833333333,0.261584281921387,0.931084857428067,-6.68758635881807,0.0,0.0,16,6,2.31237550499313,MS2,179.80995580948465,uM,490.0,0.0
b'dcdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.9815550031026,5938060265409678430,b'',NA,1,90885.0,b'dcdp',0,dcdp.dcdp_2.Light,-4.38368959131025,dcdp,13.8724498748779,14.1288499832153,433838.0,11643.0,19.8973395021485,10.7777777777778,0.477766994017617,0.414800436467933,-68.1154999668974,82.09705497,13.9815550031026,68.1154999668974,0.681154999668974,0.20949063936308,3.0,17.2003300279645,2.84492857130768,0.221282303333282,-2.29340575160876,159.0,dcdp.dcdp_1.Heavy,10349.5,24576.5,1293.5,-13.9239670925533,-13.9193390597106,0.026736725934569,13.9193390597106,13.9239670925533,0.0,0.0,0.256400108337402,0.995881151235574,-224.726239623405,0.0,0.0,19,7,3.66195411514138,MS2,,,395.0,80213.5
b'dcdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.9815550031026,5938060265409678430,b'',NA,1,90885.0,b'dcdp',0,dcdp.dcdp_2.Light,-4.38368959131025,dcdp,13.8724498748779,14.1288499832153,433838.0,11643.0,19.8973395021485,10.7777777777778,0.477766994017617,0.414800436467933,-68.1154999668974,82.09705497,13.9815550031026,68.1154999668974,0.681154999668974,0.20949063936308,3.0,17.2003300279645,2.84492857130768,0.221282303333282,-2.29340575160876,159.0,dcdp.dcdp_1.Light,1293.5,38921.5,2048.5,-13.9399536981688,-13.939059870757,0.172779369895872,13.939059870757,13.9399536981688,0.0,0.0,0.256400108337402,0.997024558074933,-329.015447919685,0.0,0.0,19,9,2.53873437620171,MS2,68.86424907071415,uM,386.0,10671.5
b'dctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.6691280859629,9193806620754844250,b'',NA,1,198471.0,b'dctp',0,dctp.dctp_2.Light,0.949312946852511,dctp,15.5733995437622,15.85338306427,860391.0,49632.0,0.57491495713053,0.222222222222222,0.922218318164491,0.896291090885988,-77.3799843840371,93.04911247,15.6691280859629,77.3799843840371,0.773799843840371,0.230675355739425,3.0,23.8032932152716,3.16982394149469,0.114708623538415,1.85751226851009,79.0,dctp.dctp_1.Heavy,40487.0,78744.0,4632.0,-15.615135999424,0.0884914979174489,0.081838152443698,15.6068150159871,15.615135999424,15.6953065139046,0.0,0.279983520507812,0.996554237974011,0.42011134986307,0.0,0.0,17,4,2.73457045562952,MS2,,,475.0,176687.0
b'dctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.6691280859629,9193806620754844250,b'',NA,1,198471.0,b'dctp',0,dctp.dctp_2.Light,0.949312946852511,dctp,15.5733995437622,15.85338306427,860391.0,49632.0,0.57491495713053,0.222222222222222,0.922218318164491,0.896291090885988,-77.3799843840371,93.04911247,15.6691280859629,77.3799843840371,0.773799843840371,0.230675355739425,3.0,23.8032932152716,3.16982394149469,0.114708623538415,1.85751226851009,79.0,dctp.dctp_1.Light,5896.0,53176.0,3128.0,0.0041252634195903,0.0633728416311428,0.131808147565344,15.6328981782694,15.6344834430481,15.6962710199005,15.6386087064677,0.279983520507812,-0.135168653092375,0.749185843009467,0.0,0.0,17,5,2.09124629477468,MS2,197.33358313900695,uM,466.0,12759.0
b'dctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.6691280859629,9193806620754844250,b'',NA,1,198471.0,b'dctp',0,dctp.dctp_2.Light,0.949312946852511,dctp,15.5733995437622,15.85338306427,860391.0,49632.0,0.57491495713053,0.222222222222222,0.922218318164491,0.896291090885988,-77.3799843840371,93.04911247,15.6691280859629,77.3799843840371,0.773799843840371,0.230675355739425,3.0,23.8032932152716,3.16982394149469,0.114708623538415,1.85751226851009,368.0,dctp.dctp_2.Light,3249.0,0.0,0.0,15.722264619883,15.7461739766082,15.6600726568867,0.0,0.0,15.7461739766082,15.722264619883,0.279983520507812,295.884271328711,0.00491705028017945,0.0,0.0,17,2,3.86936090903404,MS2,,,466.0,9025.0
b'dgdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.4403071004232,6440163830693228735,b'',NA,1,99882000.0,b'dgdp',0,dgdp.dgdp_2.Light,-0.10703792573638,dgdp,14.2156162261963,14.965916633606,130709534.0,6119914.5,9.38214273316075,4.88888888888889,0.756229465625432,0.67497262083391,-66.9013240495768,81.34163115,14.4403071004232,66.9013240495768,0.669013240495768,0.764152490972847,3.0,43.2045225328767,3.76594517803166,0.228049437204997,1.0372620930648,79.0,dgdp.dgdp_1.Heavy,1065624.5,356492.5,5484.5,0.257652134793567,0.260164912130104,-0.325732254938071,14.3346906562619,14.3414832377318,14.594855568392,14.5991353725253,0.750300407409668,2.60718542846407,0.683387195935403,0.0,0.0,65,8,4.34236617630226,MS2,,,436.0356,15763900.0
b'dgdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.4403071004232,6440163830693228735,b'',NA,1,99882000.0,b'dgdp',0,dgdp.dgdp_2.Light,-0.10703792573638,dgdp,14.2156162261963,14.965916633606,130709534.0,6119914.5,9.38214273316075,4.88888888888889,0.756229465625432,0.67497262083391,-66.9013240495768,81.34163115,14.4403071004232,66.9013240495768,0.669013240495768,0.764152490972847,3.0,43.2045225328767,3.76594517803166,0.228049437204997,1.0372620930648,79.0,dgdp.dgdp_1.Light,5054189.0,7336225.0,112865.0,0.516858773072487,0.394356352244651,0.785346677120748,14.3421445905583,14.3050900881845,14.736500942803,14.821948861257,0.750300407409668,3.82243894104328,0.33141306745656,0.0,0.0,65,14,3.49525684283087,MS2,47.84763858171378,uM,426.002,84116600.0
b'dgdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.4403071004232,6440163830693228735,b'',NA,1,99882000.0,b'dgdp',0,dgdp.dgdp_2.Light,-0.10703792573638,dgdp,14.2156162261963,14.965916633606,130709534.0,6119914.5,9.38214273316075,4.88888888888889,0.756229465625432,0.67497262083391,-66.9013240495768,81.34163115,14.4403071004232,66.9013240495768,0.669013240495768,0.764152490972847,3.0,43.2045225328767,3.76594517803166,0.228049437204997,1.0372620930648,275.0,dgdp.dgdp_2.Light,101.0,0.0,0.0,0.0642315789473589,0.174803703703699,0.273899999999999,14.4035462962963,14.4042850877193,14.57835,14.4685166666667,0.750300407409668,2.2769431615136,0.266299854897086,0.0,0.0,65,10,2.98394091336027,MS2,,,426.002,1512.0
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.9225091505686,15824438749721159431,b'',NA,1,38482400.0,b'dgtp',0,dgtp.dgtp_1.Heavy,1.15385674185337,dgtp,15.7700834274292,16.3460502624512,51741621.0,4877610.0,0.0,0.0,0.955742195529525,0.933613293294288,-78.0415744094314,93.96408356,15.9225091505686,78.0415744094314,0.780415744094314,0.743741832131622,2.0,48.1104018153637,3.87349840768986,0.331398904323578,2.16210864513974,159.0,dgtp.dgtp_1.Heavy,469741.5,218671.0,6431.5,0.42191423742519,0.184128749449433,0.0890386934285363,15.8342107773509,15.6627121510873,16.0183395268004,16.0846263885125,0.575966835021973,2.6025254487202,0.921402760688228,0.0,0.0,34,5,4.16936105182394,MS2,,,516.034,4119660.0
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.9225091505686,15824438749721159431,b'',NA,1,38482400.0,b'dgtp',0,dgtp.dgtp_1.Heavy,1.15385674185337,dgtp,15.7700834274292,16.3460502624512,51741621.0,4877610.0,0.0,0.0,0.955742195529525,0.933613293294288,-78.0415744094314,93.96408356,15.9225091505686,78.0415744094314,0.780415744094314,0.743741832131622,2.0,48.1104018153637,3.87349840768986,0.331398904323578,2.16210864513974,159.0,dgtp.dgtp_1.Light,4407868.5,4139143.0,121739.5,0.401870767255872,0.241332163639562,0.178539908824952,15.8358558524777,15.7896282367488,16.0771880161172,16.1914990040047,0.575966835021973,3.02429262189432,0.560214207568947,0.0,0.0,34,7,3.45146861156058,MS2,,,506.002,34362800.0
b'ditp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.7203274215698,13774996321289233238,b'',NA,1,2267150.0,b'ditp',0,ditp.ditp_1.Heavy,0.68445300010536,ditp,15.4834671020508,16.0810508728027,4479639.0,129703.0,1.33666002653408,0.666666666666667,0.766885866875199,0.689181155833598,-77.2523624384302,92.97268986,15.7203274215698,77.2523624384302,0.772523624384302,0.506100156731379,3.0,15.3893103651725,2.73367313626668,0.163955171902974,0.495191855158017,79.0,ditp.ditp_1.Light,95472.0,275040.0,7640.0,-15.5431632521273,0.436050970369449,0.303389598164301,15.6013501017168,15.5431632521273,16.0374010720863,0.0,0.597583770751953,0.988730249396752,0.375235594818983,0.0,0.0,36,15,3.52285386264053,MS2,,,491.0,1716570.0
b'ditp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.7203274215698,13774996321289233238,b'',NA,1,2267150.0,b'ditp',0,ditp.ditp_1.Heavy,0.68445300010536,ditp,15.4834671020508,16.0810508728027,4479639.0,129703.0,1.33666002653408,0.666666666666667,0.766885866875199,0.689181155833598,-77.2523624384302,92.97268986,15.7203274215698,77.2523624384302,0.772523624384302,0.506100156731379,3.0,15.3893103651725,2.73367313626668,0.163955171902974,0.495191855158017,393.0,ditp.ditp_2.Light,33809.5,77958.0,2165.5,-15.5998664501374,-15.5956669016481,0.314509981936366,15.5956669016481,15.5998664501374,0.0,0.0,0.597583770751953,0.992337247933708,-126.10510072831,0.0,0.0,36,15,2.36318964141447,MS2,,,491.0,530003.0
b'dtdpglu',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.8850638900757,14330448545414215736,b'',NA,1,1467.0,b'dtdpglu',0,dtdpglu.dtdpglu_2.Light,-3.01140673709502,dtdpglu,13.7774000167847,13.9545497894287,1916434.0,586.0,12.6888478883393,7.55555555555555,0.471242989964502,0.406101764397114,-64.1185312199243,78.00359511,13.8850638900757,64.1185312199243,0.641185312199243,0.000765484227476657,3.0,44.1528840921568,3.78765824976706,-0.126554461816947,-0.0242888732907718,321.0,dtdpglu.dtdpglu_1.Light,586.0,0.0,0.0,0.0947128966686694,0.131935630302083,inf,13.7857358714044,13.7998801067443,13.9176715017065,13.894593003413,0.177149772644043,9.93931893936887,0.328282110798079,0.0,0.0,12,2,4.88627053843517,MS2,2378.897113257184,uM,563.0,1467.0
b'dtmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.4012821927389,6731528987475338682,b'',NA,1,4868490.0,b'dtmp',0,none,1.2275859407737,dtmp,11.3034496307373,11.823166847229,5115749.0,799002.0,0.0,0.0,0.990323573187588,0.985485359781382,-54.3140634572612,65.71534565,11.4012821927389,54.3140634572612,0.543140634572612,0.951667487986608,2.0,70.3327291582077,4.2532372546034,0.325138986110687,4.32278672001949,200.0,dtmp.dtmp_1.Heavy,796124.0,99880.0,2497.0,0.194918667173491,0.141252399224602,0.066552511288716,11.3524564409879,11.3229684309079,11.4937088402125,11.5178870980813,0.519717216491699,2.48894527112786,0.528264879074721,0.0,0.0,40,5,4.83186932581897,MS2,,,331.002,4858680.0
b'dtmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.4012821927389,6731528987475338682,b'',NA,1,4868490.0,b'dtmp',0,none,1.2275859407737,dtmp,11.3034496307373,11.823166847229,5115749.0,799002.0,0.0,0.0,0.990323573187588,0.985485359781382,-54.3140634572612,65.71534565,11.4012821927389,54.3140634572612,0.543140634572612,0.951667487986608,2.0,70.3327291582077,4.2532372546034,0.325138986110687,4.32278672001949,195.0,dtmp.dtmp_1.Light,2878.0,20320.0,508.0,0.277557303424706,0.211440570579173,0.0675065842602667,11.3512186256219,11.2696777556441,11.5626591962011,11.5472350590688,0.519717216491699,2.109026941279,0.310227393264752,0.0,0.0,40,5,2.72262472003229,MS2,25.484712409698712,uM,321.0,9812.0
b'dttp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.8189849754334,3409979372883033192,b'',NA,1,1167430.0,b'dttp',0,dttp.dttp_1.Heavy,0.868021307474027,dttp,15.669750213623,16.0644340515137,3208401.0,178900.0,1.33666002653408,0.666666666666667,0.912557357205617,0.883409809607489,-77.8911193345667,93.71010431,15.8189849754334,77.8911193345667,0.778911193345666,0.363867858163615,3.0,27.3560478240681,3.30893763144561,0.132772924999396,1.76175610607935,79.0,dttp.dttp_1.Heavy,156394.0,894332.0,38884.0,0.170173774644146,0.143255788763515,0.072786816436258,15.7622682572282,15.7688071366014,15.9055240459917,15.9389809112455,0.394683837890625,3.39141299437007,0.655388575809322,0.0,0.0,23,4,3.42615214791203,MS2,,,491.002,819880.0
b'dttp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.8189849754334,3409979372883033192,b'',NA,1,1167430.0,b'dttp',0,dttp.dttp_1.Heavy,0.868021307474027,dttp,15.669750213623,16.0644340515137,3208401.0,178900.0,1.33666002653408,0.666666666666667,0.912557357205617,0.883409809607489,-77.8911193345667,93.71010431,15.8189849754334,77.8911193345667,0.778911193345666,0.363867858163615,3.0,27.3560478240681,3.30893763144561,0.132772924999396,1.76175610607935,79.0,dttp.dttp_1.Light,18154.0,40825.0,1775.0,0.307333004510783,0.237806796170577,-1.012503481022,15.7677271631408,15.6777888982955,16.0055339593114,15.9851219028063,0.394683837890625,2.17663982414167,0.274768649107257,0.0,0.0,23,7,2.4106048655581,MS2,421.3392814886839,uM,481.0,309187.0
b'dttp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.8189849754334,3409979372883033192,b'',NA,1,1167430.0,b'dttp',0,dttp.dttp_1.Heavy,0.868021307474027,dttp,15.669750213623,16.0644340515137,3208401.0,178900.0,1.33666002653408,0.666666666666667,0.912557357205617,0.883409809607489,-77.8911193345667,93.71010431,15.8189849754334,77.8911193345667,0.778911193345666,0.363867858163615,3.0,27.3560478240681,3.30893763144561,0.132772924999396,1.76175610607935,383.0,dttp.dttp_2.Light,4352.0,0.0,0.0,0.156478540114653,0.193385918512263,0.135184197345893,15.7844890202132,15.7854046706697,15.9778749387255,15.9418832107843,0.394683837890625,4.65983085072681,0.217105942410598,0.0,0.0,23,7,3.6931050999486,MS2,,,481.0,38367.0
b'dutp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.7541174830119,7092166542709841587,b'',NA,1,2288.0,b'dutp',0,dutp.dutp_2.Light,-3.04705168518772,dutp,15.669750213623,15.85338306427,8295.0,903.0,10.6332214752504,6.44444444444444,0.419439171362068,0.337030006260535,-77.4531248669881,93.20724235,15.7541174830119,77.4531248669881,0.774531248669881,0.275828812537673,3.0,46.0097176686147,3.82885262784372,-0.0518961076935132,-1.17772568233887,159.0,dutp.dutp_1.Light,903.0,600.0,60.0,15.8138257475083,-0.0106819007644994,-0.0262944444444493,15.6980988974642,0.0,15.6874169966997,15.8138257475083,0.183632850646973,264.851539077218,-1.19068494250719,0.0,0.0,10,1,4.92746491651183,MS2,18.69853857647868,uM,467.0,2288.0
b'fad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.4556072507222,10473144621083933843,b'',NA,1,295285.0,b'fad',0,none,0.888647213242029,fad,15.3293504714966,15.5585832595825,310065.0,87553.0,0.0,0.0,0.977994008053077,0.970658677404103,-75.5565869292777,91.01219418,15.4556072507222,75.5565869292777,0.755565869292777,0.952332575427733,3.0,74.5823301451178,4.31190361782814,-0.0708461801211039,3.54265846254875,454.0,fad.fad_1.Heavy,18426.0,0.0,0.0,0.0364628030565406,0.0831865316868807,0.0183654801122408,15.4042173495917,15.3772771710186,15.4874038812785,15.4137399740752,0.229232788085938,-0.87091413573213,0.618733055654045,0.0,0.0,14,3,4.6384256557112,MS2,,,811.0,68071.0
b'fad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.4556072507222,10473144621083933843,b'',NA,1,295285.0,b'fad',0,none,0.888647213242029,fad,15.3293504714966,15.5585832595825,310065.0,87553.0,0.0,0.0,0.977994008053077,0.970658677404103,-75.5565869292777,91.01219418,15.4556072507222,75.5565869292777,0.755565869292777,0.952332575427733,3.0,74.5823301451178,4.31190361782814,-0.0708461801211039,3.54265846254875,437.0,fad.fad_1.Light,23590.0,0.0,0.0,-0.00314869789424854,0.0864815576698632,-0.0926446039344864,15.4040169165085,15.3777331746787,15.4904984741784,15.3745844767845,0.229232788085938,0.0388618871117239,0.676313189048576,0.0,0.0,14,3,4.79053318832062,MS2,152.42172026451874,uM,784.0,87670.0
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.2711785509745,15418328334464969724,b'',NA,1,6939980.0,b'fdp',0,none,1.23915760882394,fdp,15.1599502563477,15.4676170349121,20043124.0,1319239.0,0.0,0.0,0.992410285146525,0.989880380195367,-75.0944679090255,90.36564646,15.2711785509745,75.0944679090255,0.750944679090255,0.346252560229633,3.0,33.9839448852201,3.52588820383203,0.114660784602165,2.73441186238333,247.0,fdp.fdp_1.Heavy,16271.0,12560.0,628.0,0.230756538822778,0.140053144607036,0.0937135315229707,15.209638473395,15.2179227136305,15.349691618002,15.4486792524532,0.307666778564453,4.33298114030118,0.783819559080341,0.0,0.0,20,3,3.28898229684047,MS2,,,345.0,69882.0
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.2711785509745,15418328334464969724,b'',NA,1,6939980.0,b'fdp',0,none,1.23915760882394,fdp,15.1599502563477,15.4676170349121,20043124.0,1319239.0,0.0,0.0,0.992410285146525,0.989880380195367,-75.0944679090255,90.36564646,15.2711785509745,75.0944679090255,0.750944679090255,0.346252560229633,3.0,33.9839448852201,3.52588820383203,0.114660784602165,2.73441186238333,79.0,fdp.fdp_1.Light,1045137.5,832410.0,41620.5,0.243923350723479,0.13766001828121,0.0292096948109606,15.2195515420423,15.1895323400166,15.3572115603235,15.4334556907401,0.307666778564453,2.98756485893875,0.600083727430944,0.0,0.0,20,4,3.64574712550619,MS2,581.93831072123,uM,339.0,5501360.0
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.2711785509745,15418328334464969724,b'',NA,1,6939980.0,b'fdp',0,none,1.23915760882394,fdp,15.1599502563477,15.4676170349121,20043124.0,1319239.0,0.0,0.0,0.992410285146525,0.989880380195367,-75.0944679090255,90.36564646,15.2711785509745,75.0944679090255,0.750944679090255,0.346252560229633,3.0,33.9839448852201,3.52588820383203,0.114660784602165,2.73441186238333,241.0,fdp.fdp_2.Light,257830.5,347130.0,17356.5,0.24082289348314,0.357907485753547,0.0260954071191115,15.0276663409276,15.191859201929,15.3855738266811,15.4326820954121,0.307666778564453,3.03611787515869,0.469772237230061,0.0,0.0,20,4,3.60617396426866,MS2,,,339.0,1368740.0
b'fum',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.4401568702698,14155327241571236705,b'',NA,1,4100960.0,b'fum',0,none,1.2406431878033,fum,12.3249168395996,12.6106662750244,18807108.0,551957.0,0.0,0.0,0.996518439228477,0.994777658842715,-59.5988285697302,72.03898544,12.4401568702698,59.5988285697302,0.595988285697302,0.218053621003293,2.0,43.6228180558725,3.77558036336052,0.0642150174826384,4.12842590576707,74.0,fum.fum_1.Heavy,365235.0,434721.0,20701.0,0.331777910752683,0.182881263525578,0.12325406778359,12.375488030407,12.2497561347892,12.5583692939325,12.5815340455419,0.285749435424805,2.3467572478657,0.547056204915481,0.0,0.0,21,7,4.43083440462493,MS2,,,119.0,2756740.0
b'fum',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.4401568702698,14155327241571236705,b'',NA,1,4100960.0,b'fum',0,none,1.2406431878033,fum,12.3249168395996,12.6106662750244,18807108.0,551957.0,0.0,0.0,0.996518439228477,0.994777658842715,-59.5988285697302,72.03898544,12.4401568702698,59.5988285697302,0.595988285697302,0.218053621003293,2.0,43.6228180558725,3.77558036336052,0.0642150174826384,4.12842590576707,71.0,fum.fum_1.Light,186722.0,1726956.0,82236.0,0.396717017908006,0.156991408953367,1.69756923502592,12.3791896911094,12.1769270966975,12.5361811000628,12.5736441146056,0.285749435424805,2.97194701922301,0.634914534506572,0.0,0.0,21,7,1.17685559780092,MS2,9.458704902349417,uM,115.0,1344220.0
