transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,PrecursorMZ,peak_area
b'dadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.391428770955404,9486521337668174533,b'',NA,1,139313.0,b'dadp',0,dadp.dadp_1.Heavy,-2.637741146673453,dadp,14.296500205993652,14.55168342590332,1752551.0,32424.5,0.5749149571305296,0.2222222222222222,0.850694864398395,0.8009264858645266,-71.8231943990446,86.21462317,14.391428770955404,71.8231943990446,0.718231943990446,0.07949155259961051,3.0,11.433182092605975,2.4365198373643375,0.18470104473332563,1.1734220521048995,79.0,dadp.dadp_1.Heavy,593.5,60049.5,2859.5,14.36264699522606,14.39629849761303,14.379683333333332,0.0,0.0,14.39629849761303,14.36264699522606,0.25518321990966797,-499.01879336036666,0.0003383768724515999,0.0,0.0,21,1,1.9037650948673976,MS2,420.0,0.0
b'dadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.391428770955404,9486521337668174533,b'',NA,1,139313.0,b'dadp',0,dadp.dadp_1.Heavy,-2.637741146673453,dadp,14.296500205993652,14.55168342590332,1752551.0,32424.5,0.5749149571305296,0.2222222222222222,0.850694864398395,0.8009264858645266,-71.8231943990446,86.21462317,14.391428770955404,71.8231943990446,0.718231943990446,0.07949155259961051,3.0,11.433182092605975,2.4365198373643375,0.18470104473332563,1.1734220521048995,79.0,dadp.dadp_1.Light,26004.5,278701.5,13271.5,14.460471730854277,-0.004311625092709548,0.08595989368077106,14.32540094165679,0.0,14.32108931656408,14.460471730854277,0.25518321990966797,209.4416541821861,-1.065300118730392,0.0,0.0,21,6,3.2110182683358826,MS2,410.0,123985.5
b'dadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.391428770955404,9486521337668174533,b'',NA,1,139313.0,b'dadp',0,dadp.dadp_1.Heavy,-2.637741146673453,dadp,14.296500205993652,14.55168342590332,1752551.0,32424.5,0.5749149571305296,0.2222222222222222,0.850694864398395,0.8009264858645266,-71.8231943990446,86.21462317,14.391428770955404,71.8231943990446,0.718231943990446,0.07949155259961051,3.0,11.433182092605975,2.4365198373643375,0.18470104473332563,1.1734220521048995,159.0,dadp.dadp_2.Light,5826.5,120088.5,5718.5,14.386808102348459,0.07820273538475497,0.04550573151945869,14.342309649122807,0.0,14.420512384507562,14.386808102348459,0.25518321990966797,-3113.5771305314347,0.5921036954056011,0.0,0.0,21,4,1.0239248501347264,MS2,410.0,15327.5
b'damp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.550875097147625,10109632811451255154,b'',NA,1,80529.5,b'damp',0,damp.damp_2.Light,-5.321108590101408,damp,12.431483268737793,12.645549774169922,286413.0,16678.5,17.927905263724437,10.555555555555555,0.3790062830477143,0.28311948850806334,-59.98615494285238,72.53703004,12.550875097147625,59.98615494285238,0.5998615494285238,0.2811656593799862,3.0,32.92426411970561,3.494209897180809,0.11023151874542236,-1.4154249530642269,79.0,damp.damp_1.Heavy,16678.5,24352.5,1432.5,-12.4771939748075,0.22408599976160737,0.04422422891238398,12.380318005566759,12.4771939748075,12.604404005328366,0.0,0.2140665054321289,0.9941294035858209,0.31384744946451953,0.0,0.0,17,4,4.586177224867681,MS2,340.0,80529.5
b'datp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.931030496851601,8450883998584890343,b'',NA,1,101368.0,b'datp',0,datp.datp_1.Heavy,0.091159001626539,datp,15.802849769592285,16.064434051513672,705879.0,34131.0,5.098386676965934,2.6666666666666665,0.852937409272362,0.8039165456964825,-78.3671290431484,94.29815954,15.931030496851601,78.3671290431484,0.783671290431484,0.14360534879207343,3.0,50.76373060577645,3.927182135137218,0.23623677591482797,1.288227144492994,159.0,datp.datp_1.Heavy,31668.5,26568.0,1660.5,-0.1444816290427937,0.08760944445211472,-0.09369598222910724,15.887440894904799,15.72157165386785,15.975050339356914,15.577090024825056,0.2615842819213867,0.4082088386658353,0.9902262131342748,0.0,0.0,16,2,4.949516007716176,MS2,500.0,101368.0
b'datp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.931030496851601,8450883998584890343,b'',NA,1,101368.0,b'datp',0,datp.datp_1.Heavy,0.091159001626539,datp,15.802849769592285,16.064434051513672,705879.0,34131.0,5.098386676965934,2.6666666666666665,0.852937409272362,0.8039165456964825,-78.3671290431484,94.29815954,15.931030496851601,78.3671290431484,0.783671290431484,0.14360534879207343,3.0,50.76373060577645,3.927182135137218,0.23623677591482797,1.288227144492994,159.0,datp.datp_1.Light,1546.5,156680.0,9792.5,-0.31884736842105355,-0.14014074074074045,0.017800000000001148,15.90639074074074,15.907430701754386,15.76625,15.588583333333332,0.2615842819213867,0.931084857428067,-6.6875863588180735,0.0,0.0,16,6,2.3123755049931307,MS2,490.0,0.0
b'dcdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.98155500310262,5938060265409678430,b'',NA,1,90885.0,b'dcdp',0,dcdp.dcdp_2.Light,-4.3836895913102545,dcdp,13.87244987487793,14.128849983215332,433838.0,11643.0,19.897339502148537,10.777777777777775,0.47776699401761674,0.41480043646793346,-68.11549996689737,82.09705497,13.98155500310262,68.11549996689737,0.6811549996689737,0.20949063936308024,3.0,17.200330027964533,2.844928571307683,0.22128230333328247,-2.293405751608761,159.0,dcdp.dcdp_1.Heavy,10349.5,24576.500000000004,1293.5000000000002,-13.923967092553335,-13.919339059710639,0.026736725934568994,13.919339059710639,13.923967092553335,0.0,0.0,0.25640010833740234,0.9958811512355739,-224.72623962340455,0.0,0.0,19,7,3.6619541151413824,MS2,395.0,80213.5
b'dcdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.98155500310262,5938060265409678430,b'',NA,1,90885.0,b'dcdp',0,dcdp.dcdp_2.Light,-4.3836895913102545,dcdp,13.87244987487793,14.128849983215332,433838.0,11643.0,19.897339502148537,10.777777777777775,0.47776699401761674,0.41480043646793346,-68.11549996689737,82.09705497,13.98155500310262,68.11549996689737,0.6811549996689737,0.20949063936308024,3.0,17.200330027964533,2.844928571307683,0.22128230333328247,-2.293405751608761,159.0,dcdp.dcdp_1.Light,1293.5,38921.5,2048.5,-13.93995369816876,-13.939059870756994,0.1727793698958724,13.939059870756994,13.93995369816876,0.0,0.0,0.25640010833740234,0.9970245580749331,-329.01544791968456,0.0,0.0,19,9,2.5387343762017096,MS2,386.0,10671.5
b'dctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.669128085962933,9193806620754844250,b'',NA,1,198471.0,b'dctp',0,dctp.dctp_2.Light,0.949312946852511,dctp,15.573399543762207,15.85338306427002,860391.0,49632.0,0.5749149571305296,0.2222222222222222,0.9222183181644907,0.8962910908859878,-77.37998438403706,93.04911247,15.669128085962933,77.37998438403706,0.7737998438403706,0.23067535573942544,3.0,23.803293215271555,3.1698239414946907,0.11470862353841464,1.8575122685100893,79.0,dctp.dctp_1.Heavy,40487.0,78744.0,4632.0,-15.615135999423957,0.08849149791744892,0.08183815244369796,15.60681501598713,15.615135999423957,15.69530651390458,0.0,0.2799835205078125,0.9965542379740105,0.42011134986307047,0.0,0.0,17,4,2.734570455629524,MS2,475.0,176687.0
b'dctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.669128085962933,9193806620754844250,b'',NA,1,198471.0,b'dctp',0,dctp.dctp_2.Light,0.949312946852511,dctp,15.573399543762207,15.85338306427002,860391.0,49632.0,0.5749149571305296,0.2222222222222222,0.9222183181644907,0.8962910908859878,-77.37998438403706,93.04911247,15.669128085962933,77.37998438403706,0.7737998438403706,0.23067535573942544,3.0,23.803293215271555,3.1698239414946907,0.11470862353841464,1.8575122685100893,79.0,dctp.dctp_1.Light,5896.0,53176.0,3128.0,0.004125263419590297,0.06337284163114276,0.1318081475653443,15.632898178269357,15.634483443048076,15.6962710199005,15.638608706467666,0.2799835205078125,-0.13516865309237452,0.7491858430094666,0.0,0.0,17,5,2.0912462947746757,MS2,466.0,12759.0
b'dctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.669128085962933,9193806620754844250,b'',NA,1,198471.0,b'dctp',0,dctp.dctp_2.Light,0.949312946852511,dctp,15.573399543762207,15.85338306427002,860391.0,49632.0,0.5749149571305296,0.2222222222222222,0.9222183181644907,0.8962910908859878,-77.37998438403706,93.04911247,15.669128085962933,77.37998438403706,0.7737998438403706,0.23067535573942544,3.0,23.803293215271555,3.1698239414946907,0.11470862353841464,1.8575122685100893,368.0,dctp.dctp_2.Light,3249.0,0.0,0.0,15.722264619883036,15.746173976608185,15.660072656886717,0.0,0.0,15.746173976608185,15.722264619883036,0.2799835205078125,295.88427132871095,0.004917050280179454,0.0,0.0,17,2,3.869360909034044,MS2,466.0,9025.0
b'dgdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.440307100423176,6440163830693228735,b'',NA,1,99882016.0,b'dgdp',0,dgdp.dgdp_2.Light,-0.10703792573638027,dgdp,14.215616226196289,14.965916633605957,130709534.0,6119914.5,9.382142733160748,4.888888888888888,0.7562294656254325,0.6749726208339097,-66.90132404957683,81.34163115,14.440307100423176,66.90132404957683,0.6690132404957683,0.7641524909728467,3.0,43.20452253287666,3.765945178031665,0.22804943720499674,1.0372620930648013,79.0,dgdp.dgdp_1.Heavy,1065624.5,356492.5,5484.5,0.25765213479356674,0.2601649121301044,-0.325732254938071,14.334690656261868,14.34148323773177,14.594855568391973,14.599135372525337,0.750300407409668,2.6071854284640663,0.6833871959354028,0.0,0.0,65,8,4.3423661763022645,MS2,436.0356,15763932.0
b'dgdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.440307100423176,6440163830693228735,b'',NA,1,99882016.0,b'dgdp',0,dgdp.dgdp_2.Light,-0.10703792573638027,dgdp,14.215616226196289,14.965916633605957,130709534.0,6119914.5,9.382142733160748,4.888888888888888,0.7562294656254325,0.6749726208339097,-66.90132404957683,81.34163115,14.440307100423176,66.90132404957683,0.6690132404957683,0.7641524909728467,3.0,43.20452253287666,3.765945178031665,0.22804943720499674,1.0372620930648013,79.0,dgdp.dgdp_1.Light,5054189.0,7336225.0,112865.0,0.516858773072487,0.3943563522446514,0.7853466771207476,14.342144590558338,14.30509008818454,14.736500942802989,14.821948861257027,0.750300407409668,3.8224389410432775,0.3314130674565603,0.0,0.0,65,14,3.4952568428308695,MS2,426.002,84116568.0
b'dgdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.440307100423176,6440163830693228735,b'',NA,1,99882016.0,b'dgdp',0,dgdp.dgdp_2.Light,-0.10703792573638027,dgdp,14.215616226196289,14.965916633605957,130709534.0,6119914.5,9.382142733160748,4.888888888888888,0.7562294656254325,0.6749726208339097,-66.90132404957683,81.34163115,14.440307100423176,66.90132404957683,0.6690132404957683,0.7641524909728467,3.0,43.20452253287666,3.765945178031665,0.22804943720499674,1.0372620930648013,275.0,dgdp.dgdp_2.Light,101.0,0.0,0.0,0.06423157894735887,0.1748037037036987,0.27389999999999937,14.403546296296296,14.404285087719298,14.578349999999995,14.468516666666657,0.750300407409668,2.276943161513603,0.2662998548970861,0.0,0.0,65,10,2.9839409133602732,MS2,426.002,1512.0
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.922509150568644,15824438749721159431,b'',NA,1,38482408.0,b'dgtp',0,dgtp.dgtp_1.Heavy,1.153856741853375,dgtp,15.7700834274292,16.346050262451172,51741621.0,4877610.0,0.0,0.0,0.9557421955295249,0.9336132932942875,-78.04157440943136,93.96408356,15.922509150568644,78.04157440943136,0.7804157440943136,0.7437418321316218,2.0,48.11040181536368,3.8734984076898638,0.3313989043235779,2.1621086451397424,159.0,dgtp.dgtp_1.Heavy,469741.5,218671.0,6431.5,0.42191423742518985,0.18412874944943347,0.08903869342853632,15.834210777350938,15.662712151087339,16.01833952680037,16.08462638851253,0.5759668350219727,2.6025254487202014,0.9214027606882282,0.0,0.0,34,5,4.169361051823944,MS2,516.034,4119657.0
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.922509150568644,15824438749721159431,b'',NA,1,38482408.0,b'dgtp',0,dgtp.dgtp_1.Heavy,1.153856741853375,dgtp,15.7700834274292,16.346050262451172,51741621.0,4877610.0,0.0,0.0,0.9557421955295249,0.9336132932942875,-78.04157440943136,93.96408356,15.922509150568644,78.04157440943136,0.7804157440943136,0.7437418321316218,2.0,48.11040181536368,3.8734984076898638,0.3313989043235779,2.1621086451397424,159.0,dgtp.dgtp_1.Light,4407868.5,4139143.0,121739.5,0.4018707672558719,0.24133216363956222,0.17853990882495197,15.835855852477675,15.789628236748818,16.077188016117237,16.19149900400469,0.5759668350219727,3.0242926218943156,0.5602142075689468,0.0,0.0,34,7,3.451468611560583,MS2,506.002,34362752.0
b'ditp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.720327421569824,13774996321289233238,b'',NA,1,2267146.0,b'ditp',0,ditp.ditp_1.Heavy,0.6844530001053597,ditp,15.483467102050781,16.081050872802734,4479639.0,129703.0,1.3366600265340756,0.6666666666666666,0.7668858668751989,0.6891811558335984,-77.25236243843018,92.97268986,15.720327421569824,77.25236243843018,0.7725236243843018,0.5061001567313794,3.0,15.389310365172534,2.7336731362666815,0.16395517190297446,0.4951918551580168,79.0,ditp.ditp_1.Light,95472.0,275040.0,7640.0,-15.543163252127336,0.4360509703694486,0.30338959816430133,15.601350101716848,15.543163252127336,16.037401072086297,0.0,0.5975837707519531,0.9887302493967522,0.37523559481898344,0.0,0.0,36,15,3.5228538626405292,MS2,491.0,1716571.0
b'ditp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.720327421569824,13774996321289233238,b'',NA,1,2267146.0,b'ditp',0,ditp.ditp_1.Heavy,0.6844530001053597,ditp,15.483467102050781,16.081050872802734,4479639.0,129703.0,1.3366600265340756,0.6666666666666666,0.7668858668751989,0.6891811558335984,-77.25236243843018,92.97268986,15.720327421569824,77.25236243843018,0.7725236243843018,0.5061001567313794,3.0,15.389310365172534,2.7336731362666815,0.16395517190297446,0.4951918551580168,393.0,ditp.ditp_2.Light,33809.5,77958.0,2165.5,-15.599866450137407,-15.595666901648121,0.31450998193636615,15.595666901648121,15.599866450137407,0.0,0.0,0.5975837707519531,0.9923372479337083,-126.1051007283102,0.0,0.0,36,15,2.363189641414469,MS2,491.0,530003.0
b'dtdpglu',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.885063890075685,14330448545414215736,b'',NA,1,1467.0,b'dtdpglu',0,dtdpglu.dtdpglu_2.Light,-3.0114067370950246,dtdpglu,13.777400016784668,13.954549789428711,1916434.0,586.0,12.688847888339314,7.5555555555555545,0.47124298996450237,0.4061017643971141,-64.11853121992432,78.00359511,13.885063890075685,64.11853121992432,0.6411853121992432,0.0007654842274766572,3.0,44.15288409215676,3.787658249767057,-0.12655446181694666,-0.024288873290771756,321.0,dtdpglu.dtdpglu_1.Light,586.0,0.0,0.0,0.09471289666866944,0.13193563030208288,inf,13.785735871404402,13.7998801067443,13.917671501706485,13.89459300341297,0.17714977264404297,9.939318939368874,0.3282821107980794,0.0,0.0,12,2,4.886270538435166,MS2,563.0,1467.0
b'dtmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.40128219273885,6731528987475338682,b'',NA,1,4868492.0,b'dtmp',0,none,1.2275859407736953,dtmp,11.303449630737305,11.823166847229004,5115749.0,799002.0,0.0,0.0,0.9903235731875879,0.9854853597813821,-54.314063457261156,65.71534565,11.40128219273885,54.314063457261156,0.5431406345726115,0.9516674879866076,2.0,70.33272915820771,4.253237254603398,0.32513898611068726,4.322786720019486,200.0,dtmp.dtmp_1.Heavy,796124.0,99880.0,2497.0,0.19491866717349104,0.14125239922460153,0.06655251128871598,11.3524564409879,11.322968430907855,11.493708840212502,11.517887098081346,0.5197172164916992,2.4889452711278564,0.5282648790747213,0.0,0.0,40,5,4.831869325818969,MS2,331.002,4858680.0
b'dtmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.40128219273885,6731528987475338682,b'',NA,1,4868492.0,b'dtmp',0,none,1.2275859407736953,dtmp,11.303449630737305,11.823166847229004,5115749.0,799002.0,0.0,0.0,0.9903235731875879,0.9854853597813821,-54.314063457261156,65.71534565,11.40128219273885,54.314063457261156,0.5431406345726115,0.9516674879866076,2.0,70.33272915820771,4.253237254603398,0.32513898611068726,4.322786720019486,195.0,dtmp.dtmp_1.Light,2878.0,20320.0,508.0,0.27755730342470564,0.21144057057917287,0.06750658426026668,11.351218625621891,11.269677755644091,11.562659196201064,11.547235059068797,0.5197172164916992,2.109026941278999,0.310227393264752,0.0,0.0,40,5,2.7226247200322935,MS2,321.0,9812.0
b'dttp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.818984975433352,3409979372883033192,b'',NA,1,1167434.0,b'dttp',0,dttp.dttp_1.Heavy,0.8680213074740273,dttp,15.669750213623047,16.064434051513672,3208401.0,178900.0,1.3366600265340756,0.6666666666666666,0.9125573572056167,0.8834098096074889,-77.89111933456665,93.71010431,15.818984975433352,77.89111933456665,0.7789111933456665,0.36386785816361483,3.0,27.356047824068128,3.3089376314456143,0.132772924999396,1.7617561060793543,79.0,dttp.dttp_1.Heavy,156394.0,894332.0,38884.0,0.1701737746441463,0.14325578876351486,0.07278681643625795,15.762268257228227,15.768807136601383,15.905524045991742,15.93898091124553,0.394683837890625,3.3914129943700666,0.6553885758093224,0.0,0.0,23,4,3.4261521479120347,MS2,491.002,819880.0
b'dttp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.818984975433352,3409979372883033192,b'',NA,1,1167434.0,b'dttp',0,dttp.dttp_1.Heavy,0.8680213074740273,dttp,15.669750213623047,16.064434051513672,3208401.0,178900.0,1.3366600265340756,0.6666666666666666,0.9125573572056167,0.8834098096074889,-77.89111933456665,93.71010431,15.818984975433352,77.89111933456665,0.7789111933456665,0.36386785816361483,3.0,27.356047824068128,3.3089376314456143,0.132772924999396,1.7617561060793543,79.0,dttp.dttp_1.Light,18154.0,40825.0,1775.0,0.3073330045107827,0.23780679617057743,-1.0125034810220015,15.767727163140844,15.677788898295521,16.00553395931142,15.985121902806304,0.394683837890625,2.1766398241416725,0.274768649107257,0.0,0.0,23,7,2.4106048655581005,MS2,481.0,309187.0
b'dttp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.818984975433352,3409979372883033192,b'',NA,1,1167434.0,b'dttp',0,dttp.dttp_1.Heavy,0.8680213074740273,dttp,15.669750213623047,16.064434051513672,3208401.0,178900.0,1.3366600265340756,0.6666666666666666,0.9125573572056167,0.8834098096074889,-77.89111933456665,93.71010431,15.818984975433352,77.89111933456665,0.7789111933456665,0.36386785816361483,3.0,27.356047824068128,3.3089376314456143,0.132772924999396,1.7617561060793543,383.0,dttp.dttp_2.Light,4352.0,0.0,0.0,0.15647854011465334,0.19338591851226283,0.13518419734589315,15.784489020213227,15.785404670669662,15.97787493872549,15.941883210784315,0.394683837890625,4.659830850726814,0.21710594241059814,0.0,0.0,23,7,3.6931050999485975,MS2,481.0,38367.0
b'dutp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.754117483011878,7092166542709841587,b'',NA,1,2288.0,b'dutp',0,dutp.dutp_2.Light,-3.047051685187716,dutp,15.669750213623047,15.85338306427002,8295.0,903.0000000000001,10.633221475250446,6.444444444444443,0.41943917136206765,0.33703000626053453,-77.45312486698812,93.20724235,15.754117483011878,77.45312486698812,0.7745312486698812,0.2758288125376733,3.0,46.00971766861474,3.828852627843719,-0.05189610769351324,-1.1777256823388658,159.0,dutp.dutp_1.Light,903.0000000000001,600.0,60.0,15.813825747508305,-0.010681900764499375,-0.026294444444449283,15.698098897464167,0.0,15.687416996699667,15.813825747508305,0.18363285064697266,264.8515390772177,-1.1906849425071881,0.0,0.0,10,1,4.927464916511829,MS2,467.0,2288.0
b'fad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.455607250722249,10473144621083933843,b'',NA,1,295285.0,b'fad',0,none,0.8886472132420293,fad,15.329350471496582,15.55858325958252,310065.0,87553.0,0.0,0.0,0.9779940080530775,0.9706586774041032,-75.55658692927774,91.01219418,15.455607250722249,75.55658692927774,0.7555658692927775,0.9523325754277329,3.0,74.58233014511777,4.311903617828142,-0.07084618012110393,3.5426584625487534,454.0,fad.fad_1.Heavy,18426.0,0.0,0.0,0.036462803056540594,0.08318653168688073,0.018365480112240817,15.404217349591658,15.377277171018639,15.487403881278539,15.41373997407518,0.2292327880859375,-0.8709141357321302,0.6187330556540448,0.0,0.0,14,3,4.638425655711195,MS2,811.0,68071.0
b'fad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.455607250722249,10473144621083933843,b'',NA,1,295285.0,b'fad',0,none,0.8886472132420293,fad,15.329350471496582,15.55858325958252,310065.0,87553.0,0.0,0.0,0.9779940080530775,0.9706586774041032,-75.55658692927774,91.01219418,15.455607250722249,75.55658692927774,0.7555658692927775,0.9523325754277329,3.0,74.58233014511777,4.311903617828142,-0.07084618012110393,3.5426584625487534,437.0,fad.fad_1.Light,23590.0,0.0,0.0,-0.003148697894248542,0.08648155766986321,-0.09264460393448637,15.40401691650854,15.377733174678722,15.490498474178404,15.374584476784474,0.2292327880859375,0.0388618871117239,0.6763131890485761,0.0,0.0,14,3,4.790533188320618,MS2,784.0,87670.0
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.271178550974527,15418328334464969724,b'',NA,1,6939983.0,b'fdp',0,none,1.2391576088239424,fdp,15.159950256347656,15.46761703491211,20043124.0,1319239.0,0.0,0.0,0.9924102851465252,0.9898803801953668,-75.09446790902547,90.36564646,15.271178550974527,75.09446790902547,0.7509446790902546,0.34625256022963286,3.0,33.983944885220104,3.525888203832027,0.11466078460216522,2.7344118623833285,247.0,fdp.fdp_1.Heavy,16271.0,12560.0,628.0,0.2307565388227779,0.14005314460703566,0.09371353152297068,15.209638473394989,15.217922713630463,15.349691618002025,15.44867925245324,0.3076667785644531,4.332981140301175,0.7838195590803412,0.0,0.0,20,3,3.288982296840474,MS2,345.0,69882.0
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.271178550974527,15418328334464969724,b'',NA,1,6939983.0,b'fdp',0,none,1.2391576088239424,fdp,15.159950256347656,15.46761703491211,20043124.0,1319239.0,0.0,0.0,0.9924102851465252,0.9898803801953668,-75.09446790902547,90.36564646,15.271178550974527,75.09446790902547,0.7509446790902546,0.34625256022963286,3.0,33.983944885220104,3.525888203832027,0.11466078460216522,2.7344118623833285,79.0,fdp.fdp_1.Light,1045137.5,832410.0,41620.5,0.24392335072347926,0.13766001828120977,0.029209694810960585,15.219551542042293,15.189532340016575,15.357211560323503,15.433455690740054,0.3076667785644531,2.9875648589387542,0.6000837274309436,0.0,0.0,20,4,3.6457471255061864,MS2,339.0,5501362.0
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.271178550974527,15418328334464969724,b'',NA,1,6939983.0,b'fdp',0,none,1.2391576088239424,fdp,15.159950256347656,15.46761703491211,20043124.0,1319239.0,0.0,0.0,0.9924102851465252,0.9898803801953668,-75.09446790902547,90.36564646,15.271178550974527,75.09446790902547,0.7509446790902546,0.34625256022963286,3.0,33.983944885220104,3.525888203832027,0.11466078460216522,2.7344118623833285,241.0,fdp.fdp_2.Light,257830.5,347130.0,17356.5,0.24082289348313957,0.3579074857535467,0.026095407119111513,15.027666340927574,15.19185920192898,15.38557382668112,15.432682095412119,0.3076667785644531,3.0361178751586912,0.4697722372300605,0.0,0.0,20,4,3.6061739642686597,MS2,339.0,1368739.0
b'fum',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.440156870269774,14155327241571236705,b'',NA,1,4100958.0,b'fum',0,none,1.2406431878032982,fum,12.32491683959961,12.610666275024414,18807108.0,551957.0,0.0,0.0,0.9965184392284767,0.9947776588427152,-59.59882856973023,72.03898544,12.440156870269774,59.59882856973023,0.5959882856973023,0.218053621003293,2.0,43.62281805587249,3.7755803633605214,0.06421501748263836,4.128425905767072,74.0,fum.fum_1.Heavy,365235.0,434721.0,20701.0,0.3317779107526828,0.18288126352557832,0.1232540677835896,12.375488030406961,12.249756134789235,12.55836929393254,12.581534045541918,0.2857494354248047,2.3467572478657,0.5470562049154808,0.0,0.0,21,7,4.430834404624934,MS2,119.0,2756738.0
