Accuracy For QCs Used,Accuracy For Stds Used,Acq. Index - 1,Baseline Sub. Window,Calc Conc Used,Expected RT,Experiment,Extraction Type,Group Name,Ion Ratio Tolerance,Ion Ratio Used,IS,IS Name,Lower Lim Calc Conc,Max Tolerance LLOQ,Max Tolerance QC,Max Tolerance Stds,Min Peak Height,Min Peak Width,Name,Noise Percentage,Peak Splitting Factor,Period,Q1 Mass - 1,Q3 Mass - 1,Regression Type,Regression Weighting,Report Largest Peak,RT Window,Smoothing Width,Units,Update RT,Upper Lim Calc Conc,Use Area
TRUE,TRUE,182,2,TRUE,11.8,1,MRM,mmal,20,FALSE,FALSE,mmal.mmal_1.Heavy,,20,15,15,0,3,mmal.mmal_2.Light,40,2,1,117,73,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,184,2,TRUE,11.8,1,MRM,succ,20,FALSE,FALSE,succ.succ_1.Heavy,,20,15,15,0,3,succ.succ_1.Light,40,2,1,117.001,99,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,185,2,TRUE,11.8,1,MRM,succ,20,FALSE,FALSE,succ.succ_1.Heavy,,20,15,15,0,3,succ.succ_2.Light,40,2,1,117.001,73,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,187,2,TRUE,12,1,MRM,mal-L,20,FALSE,FALSE,mal-L.mal-L_1.Heavy,,20,15,15,0,3,mal-L.mal-L_1.Light,40,2,1,133,115,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,189,2,TRUE,12.1,1,MRM,glutacon,20,FALSE,FALSE,glutacon.glutacon_1.Heavy,,20,15,15,0,3,glutacon.glutacon_1.Light,40,2,1,129,85,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,191,2,TRUE,12.18,1,MRM,fum,20,FALSE,FALSE,fum.fum_1.Heavy,,20,15,15,0,3,fum.fum_1.Light,40,2,1,115,71,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,193,2,TRUE,12.2,1,MRM,udpg,20,FALSE,FALSE,udpg.udpg_1.Heavy,,20,15,15,0,3,udpg.udpg_1.Light,40,2,1,565,241,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,194,2,TRUE,12.2,1,MRM,udpg,20,FALSE,FALSE,udpg.udpg_1.Heavy,,20,15,15,0,3,udpg.udpg_2.Light,40,2,1,565,385,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,196,2,TRUE,12.3,1,MRM,damp,20,FALSE,FALSE,damp.damp_1.Heavy,,20,15,15,0,3,damp.damp_1.Light,40,2,1,330,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,197,2,TRUE,12.3,1,MRM,damp,20,FALSE,FALSE,damp.damp_1.Heavy,,20,15,15,0,3,damp.damp_2.Light,40,2,1,330,134,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,199,2,TRUE,12.4,1,MRM,oxa,20,FALSE,FALSE,fum.fum_1.Heavy,,20,15,15,0,3,oxa.oxa_1.Light,40,2,1,89.001,61,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,200,2,TRUE,12.4,1,MRM,oxa,20,FALSE,FALSE,fum.fum_1.Heavy,,20,15,15,0,3,oxa.oxa_2.Light,40,2,1,89.001,45,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,202,2,TRUE,12.5,1,MRM,actp,20,FALSE,FALSE,akg.akg_1.Heavy,,20,15,15,0,3,actp.actp_1.Light,40,2,1,139,63,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,203,2,TRUE,12.5,1,MRM,actp,20,FALSE,FALSE,akg.akg_1.Heavy,,20,15,15,0,3,actp.actp_2.Light,40,2,1,139,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,205,2,TRUE,12.5,1,MRM,akg,20,FALSE,FALSE,akg.akg_1.Heavy,,20,15,15,0,3,akg.akg_1.Light,40,2,1,145.098,101,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,207,2,TRUE,13,1,MRM,oaa,20,FALSE,FALSE,oaa.oaa_1.Heavy,,20,15,15,0,3,oaa.oaa_1.Light,40,2,1,131,87,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,209,2,TRUE,13.2,1,MRM,dtdpglu,20,FALSE,FALSE,adpglc.adpglc_1.Heavy,,20,15,15,0,3,dtdpglu.dtdpglu_1.Light,40,2,1,563,321,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,210,2,TRUE,13.2,1,MRM,dtdpglu,20,FALSE,FALSE,adpglc.adpglc_1.Heavy,,20,15,15,0,3,dtdpglu.dtdpglu_2.Light,40,2,1,563,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,212,2,TRUE,13.2,1,MRM,nadh,20,FALSE,FALSE,nadh.nadh_1.Heavy,,20,15,15,0,3,nadh.nadh_1.Light,40,2,1,664,408,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,213,2,TRUE,13.2,1,MRM,nadh,20,FALSE,FALSE,nadh.nadh_1.Heavy,,20,15,15,0,3,nadh.nadh_2.Light,40,2,1,664,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,215,2,TRUE,13.3,1,MRM,adpglc,20,FALSE,FALSE,adpglc.adpglc_1.Heavy,,20,15,15,0,3,adpglc.adpglc_1.Light,40,2,1,588,346,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,216,2,TRUE,13.3,1,MRM,adpglc,20,FALSE,FALSE,adpglc.adpglc_1.Heavy,,20,15,15,0,3,adpglc.adpglc_2.Light,40,2,1,588,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,218,2,TRUE,13.6,1,MRM,chor,20,FALSE,FALSE,akg.akg_1.Heavy,,20,15,15,0,3,chor.chor_1.Light,40,2,1,225,91,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,220,2,TRUE,13.6,1,MRM,fol,20,FALSE,FALSE,ribflv.ribflv_1.Heavy,,20,15,15,0,3,fol.fol_1.Light,40,2,1,440,311,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,221,2,TRUE,13.6,1,MRM,fol,20,FALSE,FALSE,ribflv.ribflv_1.Heavy,,20,15,15,0,3,fol.fol_2.Light,40,2,1,440,175,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,223,2,TRUE,13.77,1,MRM,dgdp,20,FALSE,FALSE,dgdp.dgdp_1.Heavy,,20,15,15,0,3,dgdp.dgdp_1.Light,40,2,1,426.002,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,224,2,TRUE,13.77,1,MRM,dgdp,20,FALSE,FALSE,dgdp.dgdp_1.Heavy,,20,15,15,0,3,dgdp.dgdp_2.Light,40,2,1,426.002,275,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,226,2,TRUE,13.77,1,MRM,gdp,20,FALSE,FALSE,gdp.gdp_1.Heavy,,20,15,15,0,3,gdp.gdp_1.Light,40,2,1,442,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,227,2,TRUE,13.77,1,MRM,gdp,20,FALSE,FALSE,gdp.gdp_1.Heavy,,20,15,15,0,3,gdp.gdp_2.Light,40,2,1,442,344,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,229,2,TRUE,13.8,1,MRM,6pgc,20,FALSE,FALSE,6pgc.6pgc_1.Heavy,,20,15,15,0,3,6pgc.6pgc_1.Light,40,2,1,275,97,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,231,2,TRUE,13.8,1,MRM,Pool_2pg_3pg,20,FALSE,FALSE,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,,20,15,15,0,3,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,40,2,1,185,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,232,2,TRUE,13.8,1,MRM,Pool_2pg_3pg,20,FALSE,FALSE,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,,20,15,15,0,3,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,40,2,1,185,97,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,234,2,TRUE,13.9,1,MRM,dcdp,20,FALSE,FALSE,dcdp.dcdp_1.Heavy,,20,15,15,0,3,dcdp.dcdp_1.Light,40,2,1,386,159,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,235,2,TRUE,13.9,1,MRM,dcdp,20,FALSE,FALSE,dcdp.dcdp_1.Heavy,,20,15,15,0,3,dcdp.dcdp_2.Light,40,2,1,386,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,237,2,TRUE,13.98,1,MRM,adp,20,FALSE,FALSE,adp.adp_1.Heavy,,20,15,15,0,3,adp.adp_1.Light,40,2,1,426,134,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,238,2,TRUE,13.98,1,MRM,adp,20,FALSE,FALSE,adp.adp_1.Heavy,,20,15,15,0,3,adp.adp_2.Light,40,2,1,426,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,240,2,TRUE,14,1,MRM,2mcit,20,FALSE,FALSE,cit.cit_1.Heavy,,20,15,15,0,3,2mcit.2mcit_1.Light,40,2,1,205,125,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,241,2,TRUE,14,1,MRM,2mcit,20,FALSE,FALSE,cit.cit_1.Heavy,,20,15,15,0,3,2mcit.2mcit_2.Light,40,2,1,205,87,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,243,2,TRUE,14,1,MRM,udp,20,FALSE,FALSE,udp.udp_1.Heavy,,20,15,15,0,3,udp.udp_1.Light,40,2,1,403,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,244,2,TRUE,14,1,MRM,udp,20,FALSE,FALSE,udp.udp_1.Heavy,,20,15,15,0,3,udp.udp_2.Light,40,2,1,403,159,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,246,2,TRUE,14.03,1,MRM,acon-C,20,FALSE,FALSE,acon-C.acon-C_1.Heavy,,20,15,15,0,3,acon-C.acon-C_1.Light,40,2,1,173,129,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,247,2,TRUE,14.03,1,MRM,acon-C,20,FALSE,FALSE,acon-C.acon-C_1.Heavy,,20,15,15,0,3,acon-C.acon-C_2.Light,40,2,1,173,85,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,249,2,TRUE,14.2,1,MRM,nadp,20,FALSE,FALSE,nadp.nadp_1.Heavy,,20,15,15,0,3,nadp.nadp_1.Light,40,2,1,742,620,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,250,2,TRUE,14.2,1,MRM,nadp,20,FALSE,FALSE,nadp.nadp_1.Heavy,,20,15,15,0,3,nadp.nadp_2.Light,40,2,1,742,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,252,2,TRUE,14.2,1,MRM,pep,20,FALSE,FALSE,pep.pep_1.Heavy,,20,15,15,0,3,pep.pep_1.Light,40,2,1,167,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,253,2,TRUE,14.2,1,MRM,pep,20,FALSE,FALSE,pep.pep_1.Heavy,,20,15,15,0,3,pep.pep_2.Light,40,2,1,167,63,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,255,2,TRUE,14.3,1,MRM,dadp,20,FALSE,FALSE,dadp.dadp_1.Heavy,,20,15,15,0,3,dadp.dadp_1.Light,40,2,1,410,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,256,2,TRUE,14.3,1,MRM,dadp,20,FALSE,FALSE,dadp.dadp_1.Heavy,,20,15,15,0,3,dadp.dadp_2.Light,40,2,1,410,159,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,258,2,TRUE,14.5,1,MRM,cit,20,FALSE,FALSE,cit.cit_1.Heavy,,20,15,15,0,3,cit.cit_1.Light,40,2,1,191,111,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,259,2,TRUE,14.5,1,MRM,cit,20,FALSE,FALSE,cit.cit_1.Heavy,,20,15,15,0,3,cit.cit_2.Light,40,2,1,191,87,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,262,2,TRUE,14.7,1,MRM,icit,20,FALSE,FALSE,icit.icit_1.Heavy,,20,15,15,0,3,icit.icit_1.Light,40,2,1,191.001,111,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,263,2,TRUE,14.7,1,MRM,icit,20,FALSE,FALSE,icit.icit_1.Heavy,,20,15,15,0,3,icit.icit_2.Light,40,2,1,191.001,73,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,265,2,TRUE,15,1,MRM,fad,20,FALSE,FALSE,fad.fad_1.Heavy,,20,15,15,0,3,fad.fad_1.Light,40,2,1,784,437,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,266,2,TRUE,15,1,MRM,fad,20,FALSE,FALSE,fad.fad_1.Heavy,,20,15,15,0,3,fad.fad_2.Light,40,2,1,784,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,268,2,TRUE,15,1,MRM,fdp,20,FALSE,FALSE,fdp.fdp_1.Heavy,,20,15,15,0,3,fdp.fdp_1.Light,40,2,1,339,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,269,2,TRUE,15,1,MRM,fdp,20,FALSE,FALSE,fdp.fdp_1.Heavy,,20,15,15,0,3,fdp.fdp_2.Light,40,2,1,339,241,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,271,2,TRUE,15,1,MRM,udpglcur,20,FALSE,FALSE,udpglcur.udpglcur_1.Heavy,,20,15,15,0,3,udpglcur.udpglcur_1.Light,40,2,1,579.001,403,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,272,2,TRUE,15,1,MRM,udpglcur,20,FALSE,FALSE,udpglcur.udpglcur_1.Heavy,,20,15,15,0,3,udpglcur.udpglcur_2.Light,40,2,1,579.001,323,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,274,2,TRUE,15.6,1,MRM,dgtp,20,FALSE,FALSE,dgtp.dgtp_1.Heavy,,20,15,15,0,3,dgtp.dgtp_1.Light,40,2,1,506.002,159,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,276,2,TRUE,15.8,1,MRM,ctp,20,FALSE,FALSE,dctp.dctp_1.Heavy,,20,15,15,0,3,ctp.ctp_1.Light,40,2,1,482,159,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,277,2,TRUE,15.8,1,MRM,ctp,20,FALSE,FALSE,dctp.dctp_1.Heavy,,20,15,15,0,3,ctp.ctp_2.Light,40,2,1,482,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,279,2,TRUE,15.8,1,MRM,dctp,20,FALSE,FALSE,dctp.dctp_1.Heavy,,20,15,15,0,3,dctp.dctp_1.Light,40,2,1,466,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,280,2,TRUE,15.8,1,MRM,dctp,20,FALSE,FALSE,dctp.dctp_1.Heavy,,20,15,15,0,3,dctp.dctp_2.Light,40,2,1,466,368,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,282,2,TRUE,15.8,1,MRM,ditp,20,FALSE,FALSE,datp.datp_1.Heavy,,20,15,15,0,3,ditp.ditp_1.Light,40,2,1,491,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,283,2,TRUE,15.8,1,MRM,ditp,20,FALSE,FALSE,datp.datp_1.Heavy,,20,15,15,0,3,ditp.ditp_2.Light,40,2,1,491,393,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,285,2,TRUE,15.8,1,MRM,dutp,20,FALSE,FALSE,datp.datp_1.Heavy,,20,15,15,0,3,dutp.dutp_1.Light,40,2,1,467,159,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,286,2,TRUE,15.8,1,MRM,dutp,20,FALSE,FALSE,datp.datp_1.Heavy,,20,15,15,0,3,dutp.dutp_2.Light,40,2,1,467,177,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,288,2,TRUE,15.8,1,MRM,itp,20,FALSE,FALSE,datp.datp_1.Heavy,,20,15,15,0,3,itp.itp_1.Light,40,2,1,507,409,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,289,2,TRUE,15.8,1,MRM,itp,20,FALSE,FALSE,datp.datp_1.Heavy,,20,15,15,0,3,itp.itp_2.Light,40,2,1,507,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,291,2,TRUE,15.8,1,MRM,utp,20,FALSE,FALSE,utp.utp_1.Heavy,,20,15,15,0,3,utp.utp_1.Light,40,2,1,483,385,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,292,2,TRUE,15.8,1,MRM,utp,20,FALSE,FALSE,utp.utp_1.Heavy,,20,15,15,0,3,utp.utp_2.Light,40,2,1,483,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,294,2,TRUE,16,1,MRM,23dpg,20,FALSE,FALSE,23dpg.23dpg_1.Heavy,,20,15,15,0,3,23dpg.23dpg_1.Light,40,2,1,265,167,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,295,2,TRUE,16,1,MRM,23dpg,20,FALSE,FALSE,23dpg.23dpg_1.Heavy,,20,15,15,0,3,23dpg.23dpg_2.Light,40,2,1,265,177,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,297,2,TRUE,16,1,MRM,atp,20,FALSE,FALSE,atp.atp_1.Heavy,,20,15,15,0,3,atp.atp_1.Light,40,2,1,506,408,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,298,2,TRUE,16,1,MRM,atp,20,FALSE,FALSE,atp.atp_1.Heavy,,20,15,15,0,3,atp.atp_2.Light,40,2,1,506,159,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,300,2,TRUE,16,1,MRM,datp,20,FALSE,FALSE,datp.datp_1.Heavy,,20,15,15,0,3,datp.datp_1.Light,40,2,1,490,159,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,301,2,TRUE,16,1,MRM,datp,20,FALSE,FALSE,datp.datp_1.Heavy,,20,15,15,0,3,datp.datp_2.Light,40,2,1,490,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,303,2,TRUE,16,1,MRM,dttp,20,FALSE,FALSE,datp.datp_1.Heavy,,20,15,15,0,3,dttp.dttp_1.Light,40,2,1,481,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,304,2,TRUE,16,1,MRM,dttp,20,FALSE,FALSE,datp.datp_1.Heavy,,20,15,15,0,3,dttp.dttp_2.Light,40,2,1,481,383,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,306,2,TRUE,16,1,MRM,gtp,20,FALSE,FALSE,gtp.gtp_1.Heavy,,20,15,15,0,3,gtp.gtp_1.Light,40,2,1,522,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,307,2,TRUE,16,1,MRM,gtp,20,FALSE,FALSE,gtp.gtp_1.Heavy,,20,15,15,0,3,gtp.gtp_2.Light,40,2,1,522,424,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,309,2,TRUE,16,1,MRM,prpp,20,FALSE,FALSE,prpp.prpp_1.Heavy,,20,15,15,0,3,prpp.prpp_1.Light,40,2,1,389,177,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,310,2,TRUE,16,1,MRM,prpp,20,FALSE,FALSE,prpp.prpp_1.Heavy,,20,15,15,0,3,prpp.prpp_2.Light,40,2,1,389,291,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,321,2,TRUE,16,1,MRM,nadph,20,FALSE,FALSE,nadph.nadph_1.Heavy,,20,15,15,0,3,nadph.nadph_1.Light,40,2,1,744,408,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,322,2,TRUE,16,1,MRM,nadph,20,FALSE,FALSE,nadph.nadph_1.Heavy,,20,15,15,0,3,nadph.nadph_2.Light,40,2,1,744,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,312,2,TRUE,16.2,1,MRM,phpyr,20,FALSE,FALSE,phpyr.phpyr_1.Heavy,,20,15,15,0,3,phpyr.phpyr_1.Light,40,2,1,163,91,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,313,2,TRUE,16.2,1,MRM,phpyr,20,FALSE,FALSE,phpyr.phpyr_1.Heavy,,20,15,15,0,3,phpyr.phpyr_2.Light,40,2,1,163,119,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,315,2,TRUE,16.4,1,MRM,coa,20,FALSE,FALSE,coa.coa_1.Heavy,,20,15,15,0,3,coa.coa_1.Light,40,2,1,766,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,317,2,TRUE,16.6,1,MRM,accoa,20,FALSE,FALSE,accoa.accoa_1.Heavy,,20,15,15,0,3,accoa.accoa_1.Light,40,2,1,808,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,319,2,TRUE,16.6,1,MRM,malcoa,20,FALSE,FALSE,accoa.accoa_1.Heavy,,20,15,15,0,3,malcoa.malcoa_1.Light,40,2,1,852.582,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,324,2,TRUE,16.6,1,MRM,succoa,20,FALSE,FALSE,accoa.accoa_1.Heavy,,20,15,15,0,3,succoa.succoa_1.Light,40,2,1,866,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
