transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,main_var_xx_lda_prelim_score,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_elution_model_fit_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,logSN,FeatureLevel,validation,PrecursorMZ,peak_area
b'f1p',,,10.0403123153687,90328243251555113,b'',NA,1,3097820.0,b'f1p',0,none,-10.169303425518,f1p,9.85589981079102,10.4021835327148,44372354.0,186582.0,42.2265195241585,24.8888888888889,0.797673141965482,0.730230855953976,0.0698140783786229,3.0,11.4670714516484,2.43947957610403,1.45542874804807,0.615361398735573,9.42495091663308,57.4430413137092,3.8472881137092,0.038472881137092,0.332485501964887,79.0,f1p.f1p_1.Heavy,186582.0,400239.0,6353.0,3.44941797008483,MS2,ND,265.003,3097820.0
b'f6p',,,7.3255546971639,8589201728703745945,b'',NA,1,1440180.0,b'f6p',0,f6p.f6p_2.Light,0.680719037553901,f6p,7.22163343429565,7.44000005722046,20600419.0,92812.0,1.33666002653408,0.666666666666667,0.798416518017032,0.731222024022709,0.0699104712384734,3.0,11.1376442525919,2.41033074468539,4.53830953405936,0.0434810433823216,7.28207365378158,40.4647314360921,0.281536736092121,0.00281536736092121,0.870502134164174,172.0,f6p.f6p_1.Heavy,1748.0,23520.0,1176.0,2.78181703916935,MS2,TP,265.001,40114.0
b'f6p',,,7.3255546971639,8589201728703745945,b'',NA,1,1440180.0,b'f6p',0,f6p.f6p_2.Light,0.680719037553901,f6p,7.22163343429565,7.44000005722046,20600419.0,92812.0,1.33666002653408,0.666666666666667,0.798416518017032,0.731222024022709,0.0699104712384734,3.0,11.1376442525919,2.41033074468539,4.53830953405936,0.0434810433823216,7.28207365378158,40.4647314360921,0.281536736092121,0.00281536736092121,0.870502134164174,169.0,f6p.f6p_1.Light,6261.0,45140.0,2257.0,2.81124146972342,MS2,TP,259.001,102470.0
b'fad',,,15.4556072507222,7878124537944268049,b'',NA,1,295285.0,b'fad',0,none,0.888647213242029,fad,15.3293504714966,15.5585832595825,310065.0,87553.0,0.0,0.0,0.977994008053077,0.970658677404103,0.952332575427733,3.0,74.5823301451178,4.31190361782814,8.85208702477203,0.052763254788367,15.4028439959339,91.3107261760965,0.298531996096486,0.00298531996096486,-0.0708461801211039,454.0,fad.fad_1.Heavy,18426.0,0.0,0.0,4.6384256557112,MS2,TP,811.0,68071.0
b'fad',,,15.4556072507222,7878124537944268049,b'',NA,1,295285.0,b'fad',0,none,0.888647213242029,fad,15.3293504714966,15.5585832595825,310065.0,87553.0,0.0,0.0,0.977994008053077,0.970658677404103,0.952332575427733,3.0,74.5823301451178,4.31190361782814,8.85208702477203,0.052763254788367,15.4028439959339,91.3107261760965,0.298531996096486,0.00298531996096486,-0.0708461801211039,437.0,fad.fad_1.Light,23590.0,0.0,0.0,4.79053318832062,MS2,TP,784.0,87670.0
b'fdp',,,15.2711785509745,14890387449963449152,b'',NA,1,6939980.0,b'fdp',0,none,1.23915760882394,fdp,15.1599502563477,15.4676170349121,20043124.0,1319239.0,0.0,0.0,0.992410285146525,0.989880380195367,0.346252560229633,3.0,33.9839448852201,3.52588820383203,8.01760025896296,-0.0283687914136141,15.2995473423881,90.1572944318977,0.208352028102283,0.00208352028102283,0.114660784602165,247.0,fdp.fdp_1.Heavy,16271.0,12560.0,628.0,3.28898229684047,MS2,TP,345.0,69882.0
b'fdp',,,15.2711785509745,14890387449963449152,b'',NA,1,6939980.0,b'fdp',0,none,1.23915760882394,fdp,15.1599502563477,15.4676170349121,20043124.0,1319239.0,0.0,0.0,0.992410285146525,0.989880380195367,0.346252560229633,3.0,33.9839448852201,3.52588820383203,8.01760025896296,-0.0283687914136141,15.2995473423881,90.1572944318977,0.208352028102283,0.00208352028102283,0.114660784602165,79.0,fdp.fdp_1.Light,1045137.5,832410.0,41620.5,3.64574712550619,MS2,TP,339.0,5501360.0
b'fdp',,,15.2711785509745,14890387449963449152,b'',NA,1,6939980.0,b'fdp',0,none,1.23915760882394,fdp,15.1599502563477,15.4676170349121,20043124.0,1319239.0,0.0,0.0,0.992410285146525,0.989880380195367,0.346252560229633,3.0,33.9839448852201,3.52588820383203,8.01760025896296,-0.0283687914136141,15.2995473423881,90.1572944318977,0.208352028102283,0.00208352028102283,0.114660784602165,241.0,fdp.fdp_2.Light,257830.5,347130.0,17356.5,3.60617396426866,MS2,ND,339.0,1368740.0
b'fol',,,13.9166947570801,9117803299402857802,b'',NA,1,107.0,b'fol',0,fol.fol_2.Light,-3.96782778346589,fol,13.8189001083374,14.0081834793091,3531.0,160.5,15.1938483771669,9.55555555555555,0.435643655153365,0.358635984648931,0.0303030303030303,3.0,18.0350415638034,2.89231661897183,3.18690003254256,-0.189329003505161,14.1060237605852,81.6862451482574,1.20897585174258,0.0120897585174258,-0.0557748973369598,325.0,fol.fol_1.Heavy,160.5,749.0,53.5,3.99092890763994,MS2,ND,459.0,0.0
b'fum',,,12.4401568702698,12354950221758145482,b'',NA,1,4100960.0,b'fum',0,none,1.2406431878033,fum,12.3249168395996,12.6106662750244,18807108.0,551957.0,0.0,0.0,0.996518439228477,0.994777658842715,0.218053621003293,2.0,43.6228180558725,3.77558036336052,8.30397356880669,0.0685956539995463,12.3715612162702,72.4518598682613,0.412874428261333,0.00412874428261333,0.0642150174826384,74.0,fum.fum_1.Heavy,365235.0,434721.0,20701.0,4.43083440462493,MS2,TP,119.0,2756740.0
b'fum',,,12.4401568702698,12354950221758145482,b'',NA,1,4100960.0,b'fum',0,none,1.2406431878033,fum,12.3249168395996,12.6106662750244,18807108.0,551957.0,0.0,0.0,0.996518439228477,0.994777658842715,0.218053621003293,2.0,43.6228180558725,3.77558036336052,8.30397356880669,0.0685956539995463,12.3715612162702,72.4518598682613,0.412874428261333,0.00412874428261333,0.0642150174826384,71.0,fum.fum_1.Light,186722.0,1726956.0,82236.0,1.17685559780092,MS2,TP,115.0,1344220.0
b'g1p',,,7.96789977162679,15880879476053038405,b'',NA,1,2978080.0,b'g1p',0,none,1.0938514469653,g1p,7.8302001953125,8.13204956054688,5963473.0,156153.5,0.57491495713053,0.222222222222222,0.930807028308269,0.907742704411026,0.499387521331949,3.0,32.0862483597301,3.46842753833806,6.04719425999043,0.050031209382313,7.91786856224448,44.482008576953,0.319287586953038,0.00319287586953038,0.91812527179718,247.0,g1p.g1p_1.Heavy,2847.5,53438.0,1908.5,1.60762189613166,MS2,ND,265.002,53814.0
b'g1p',,,7.96789977162679,15880879476053038405,b'',NA,1,2978080.0,b'g1p',0,none,1.0938514469653,g1p,7.8302001953125,8.13204956054688,5963473.0,156153.5,0.57491495713053,0.222222222222222,0.930807028308269,0.907742704411026,0.499387521331949,3.0,32.0862483597301,3.46842753833806,6.04719425999043,0.050031209382313,7.91786856224448,44.482008576953,0.319287586953038,0.00319287586953038,0.91812527179718,241.0,g1p.g1p_1.Light,12483.5,184842.0,6601.5,2.12172415547158,MS2,TP,259.002,229584.0
b'g1p',,,7.96789977162679,15880879476053038405,b'',NA,1,2978080.0,b'g1p',0,none,1.0938514469653,g1p,7.8302001953125,8.13204956054688,5963473.0,156153.5,0.57491495713053,0.222222222222222,0.930807028308269,0.907742704411026,0.499387521331949,3.0,32.0862483597301,3.46842753833806,6.04719425999043,0.050031209382313,7.91786856224448,44.482008576953,0.319287586953038,0.00319287586953038,0.91812527179718,79.0,g1p.g1p_2.Light,140822.5,114758.0,4098.5,4.41790405933311,MS2,ND,259.002,2694690.0
b'g3p',,,7.29250136108398,13845410869920012020,b'',NA,1,192310.0,b'g3p',0,g3p.g3p_1.Heavy,-2.35633158287338,g3p,7.0826997756958,7.46086645126343,1853245.0,12777.5,14.5835714253321,7.77777777777778,0.778975480800407,0.705300641067209,0.103769064532752,3.0,36.586671213696,3.59968399959051,4.23896180099457,0.560902813086051,6.73159854799793,40.2580132456023,3.52031665560227,0.0352031665560227,0.645802358786265,97.0,g3p.g3p_1.Heavy,12777.5,84542.5,2415.5,4.67187325731037,MS2,FP,172.001,192310.0
b'g6p',,,6.79514263534546,18213455985245074890,b'',NA,1,17774200.0,b'g6p',0,g6p.g6p_2.Heavy,-9.06535316980332,g6p,6.60265016555786,7.2110333442688,26945457.0,748974.5,57.7484206087138,27.6875,0.576712953008995,0.533391191261244,0.659637652462157,4.0,45.7376478279218,3.82292176243459,-0.273125839299269,0.0362341755778957,6.75890845976756,37.1474922512788,0.238859231278809,0.00238859231278809,0.472205251455307,203.0,g6p.g6p_1.Heavy,24538.5,76072.5,1207.5,3.61206445026349,MS2,TP,265.0,486530.0
b'g6p',,,6.79514263534546,18213455985245074890,b'',NA,1,17774200.0,b'g6p',0,g6p.g6p_2.Heavy,-9.06535316980332,g6p,6.60265016555786,7.2110333442688,26945457.0,748974.5,57.7484206087138,27.6875,0.576712953008995,0.533391191261244,0.659637652462157,4.0,45.7376478279218,3.82292176243459,-0.273125839299269,0.0362341755778957,6.75890845976756,37.1474922512788,0.238859231278809,0.00238859231278809,0.472205251455307,199.0,g6p.g6p_1.Light,64874.0,410508.0,6516.0,3.09792426575672,MS2,TP,259.0,1711730.0
b'g6p',,,6.79514263534546,18213455985245074890,b'',NA,1,17774200.0,b'g6p',0,g6p.g6p_2.Heavy,-9.06535316980332,g6p,6.60265016555786,7.2110333442688,26945457.0,748974.5,57.7484206087138,27.6875,0.576712953008995,0.533391191261244,0.659637652462157,4.0,45.7376478279218,3.82292176243459,-0.273125839299269,0.0362341755778957,6.75890845976756,37.1474922512788,0.238859231278809,0.00238859231278809,0.472205251455307,79.0,g6p.g6p_2.Light,659562.0,1938384.0,30768.0,4.81831368760837,MS2,ND,259.0,15576000.0
b'gam6p',,,1.87348518676758,6651598894485175025,b'',NA,1,1520960.0,b'gam6p',0,gam6p.gam6p_1.Light,-0.274986698200778,gam6p,1.72228336334229,2.12569999694824,3658783.0,47146.5,2.29965982852212,0.888888888888889,0.834870785453835,0.779827713938447,0.415699974554381,3.0,6.88511812366892,1.92936228870286,4.29832329823191,-0.117822167729919,1.9913073544975,6.36705545902625,0.700517674973747,0.00700517674973747,0.858225603898366,79.0,gam6p.gam6p_1.Heavy,41257.0,552420.0,10230.0,2.40710496919645,MS2,TP,264.0,1107290.0
b'gam6p',,,1.87348518676758,6651598894485175025,b'',NA,1,1520960.0,b'gam6p',0,gam6p.gam6p_1.Light,-0.274986698200778,gam6p,1.72228336334229,2.12569999694824,3658783.0,47146.5,2.29965982852212,0.888888888888889,0.834870785453835,0.779827713938447,0.415699974554381,3.0,6.88511812366892,1.92936228870286,4.29832329823191,-0.117822167729919,1.9913073544975,6.36705545902625,0.700517674973747,0.00700517674973747,0.858225603898366,79.0,gam6p.gam6p_1.Light,2490.5,261657.0,4845.5,2.02665414668535,MS2,TP,258.0,300061.0
b'gdp',,,14.0098247070312,10656945476125442054,b'',NA,1,4283110.0,b'gdp',0,none,1.23915384273287,gdp,13.9131498336792,14.239049911499,18864171.0,606796.5,0.0,0.0,0.993695438350357,0.991593917800476,0.22704981310867,3.0,16.1759409735402,2.78352501325688,6.31776530096127,-0.0194923081579308,14.0293170151892,82.2686872560002,0.146415853999798,0.00146415853999798,0.735381245613098,79.0,gdp.gdp_1.Heavy,25914.5,124537.5,4981.5,2.9335301311912,MS2,TP,452.0,168720.0
b'gdp',,,14.0098247070312,10656945476125442054,b'',NA,1,4283110.0,b'gdp',0,none,1.23915384273287,gdp,13.9131498336792,14.239049911499,18864171.0,606796.5,0.0,0.0,0.993695438350357,0.991593917800476,0.22704981310867,3.0,16.1759409735402,2.78352501325688,6.31776530096127,-0.0194923081579308,14.0293170151892,82.2686872560002,0.146415853999798,0.00146415853999798,0.735381245613098,79.0,gdp.gdp_1.Light,411961.5,1229037.5,49161.5,2.8560642961432,MS2,TP,442.0,2924690.0
b'gdp',,,14.0098247070312,10656945476125442054,b'',NA,1,4283110.0,b'gdp',0,none,1.23915384273287,gdp,13.9131498336792,14.239049911499,18864171.0,606796.5,0.0,0.0,0.993695438350357,0.991593917800476,0.22704981310867,3.0,16.1759409735402,2.78352501325688,6.31776530096127,-0.0194923081579308,14.0293170151892,82.2686872560002,0.146415853999798,0.00146415853999798,0.735381245613098,344.0,gdp.gdp_2.Light,168920.5,464187.5,18567.5,2.51292915973925,MS2,ND,442.0,1189700.0
b'gln-L',,,0.952826776123047,10797725140397864459,b'',NA,1,7506070.0,b'gln-L',0,gln-L.gln-L_2.Light,-0.835788062368601,gln-L,0.715516686439514,1.16813337802887,17501582.0,832840.5,10.1967733539319,5.33333333333333,0.945353222395455,0.927137629860607,0.428879315024208,3.0,44.6095033077182,3.79794691497638,7.53840565285299,-0.115159364728551,1.0679861408516,0.609184596988086,0.679196230011914,0.00679196230011914,-0.197186671197414,132.0,gln-L.gln-L_1.Heavy,333568.0,133668.0,2844.0,4.00528941570022,MS2,TP,150.0,2855870.0
b'gln-L',,,0.952826776123047,10797725140397864459,b'',NA,1,7506070.0,b'gln-L',0,gln-L.gln-L_2.Light,-0.835788062368601,gln-L,0.715516686439514,1.16813337802887,17501582.0,832840.5,10.1967733539319,5.33333333333333,0.945353222395455,0.927137629860607,0.428879315024208,3.0,44.6095033077182,3.79794691497638,7.53840565285299,-0.115159364728551,1.0679861408516,0.609184596988086,0.679196230011914,0.00679196230011914,-0.197186671197414,127.0,gln-L.gln-L_1.Light,499272.5,426783.5,9080.5,4.3653744538699,MS2,TP,145.001,3896550.0
b'glu-L',,,2.7234592511495,352758605767291955,b'',NA,1,120331000.0,b'glu-L',0,none,1.19422795547586,glu-L,2.45423340797424,2.9736499786377,129097186.0,8802080.0,0.0,0.0,0.96019755412777,0.94693007217036,0.932099263573414,3.0,83.2682278422483,4.42206705795387,8.10277651344658,-0.0350253210344542,2.75848457218395,11.6828608024724,0.186578257527644,0.00186578257527644,0.319644023974737,133.0,glu-L.glu-L_1.Heavy,4929107.5,2324975.0,46499.5,4.61284928317215,MS2,ND,151.0,59259300.0
b'glu-L',,,2.7234592511495,352758605767291955,b'',NA,1,120331000.0,b'glu-L',0,none,1.19422795547586,glu-L,2.45423340797424,2.9736499786377,129097186.0,8802080.0,0.0,0.0,0.96019755412777,0.94693007217036,0.932099263573414,3.0,83.2682278422483,4.42206705795387,8.10277651344658,-0.0350253210344542,2.75848457218395,11.6828608024724,0.186578257527644,0.00186578257527644,0.319644023974737,128.0,glu-L.glu-L_1.Light,1608580.0,555300.0,11106.0,4.39269654295984,MS2,ND,146.0,26790100.0
b'glu-L',,,2.7234592511495,352758605767291955,b'',NA,1,120331000.0,b'glu-L',0,none,1.19422795547586,glu-L,2.45423340797424,2.9736499786377,129097186.0,8802080.0,0.0,0.0,0.96019755412777,0.94693007217036,0.932099263573414,3.0,83.2682278422483,4.42206705795387,8.10277651344658,-0.0350253210344542,2.75848457218395,11.6828608024724,0.186578257527644,0.00186578257527644,0.319644023974737,102.0,glu-L.glu-L_2.Light,2264392.5,756625.0,15132.5,4.22208753689515,MS2,ND,146.0,34282000.0
b'glutacon',,,12.546641343689,213424950525557859,b'',NA,1,866165.0,b'glutacon',0,none,1.02427702896009,glutacon,12.2963495254517,12.6571664810181,13934492.0,218038.5,0.0,0.0,0.954505609252063,0.931758413878094,0.0621597830764121,2.0,51.7213842783219,3.9458713184009,6.7499425157972,0.0630409721898282,12.4836003714991,73.1178222270157,0.377568567015658,0.00377568567015658,0.828677237033844,89.0,glutacon.glutacon_1.Heavy,188041.0,283360.0,10120.0,4.62743728892394,MS2,TP,134.0,866165.0
b'glx',,,3.22455467503866,1263883808267326769,b'',NA,1,30063.5,b'glx',0,none,-3.40392406776191,glx,3.10946655273438,3.32133340835571,441085.0,3012.5,11.8388868327985,6.5,0.779822356399718,0.669733534599578,0.0681580647720961,2.0,8.06878271196673,2.08800262976004,3.58680936866874,0.0948620978095902,3.12969257722907,14.8167514039737,0.623871253973697,0.00623871253973697,0.654937192797661,45.0,glx.glx_1.Light,3012.5,67787.5,2711.5,2.06125833557278,MS2,FP,73.0,30063.5
b'glyc3p',,,7.4681170984904,9029493159631207733,b'',NA,1,6056050.0,b'glyc3p',0,none,1.23984117940482,glyc3p,7.22163343429565,7.73383331298828,10899841.0,369883.5,0.0,0.0,0.99210325339356,0.989471004524747,0.555609022186654,3.0,123.996422657525,4.82025271565279,7.3324173191894,0.0638030878786511,7.40431401061175,41.3563280229797,0.408014402979724,0.00408014402979724,0.971201280752818,79.0,glyc3p.glyc3p_1.Heavy,89965.0,174202.0,3787.0,4.81183233818129,MS2,TP,174.0,1401180.0
b'glyc3p',,,7.4681170984904,9029493159631207733,b'',NA,1,6056050.0,b'glyc3p',0,none,1.23984117940482,glyc3p,7.22163343429565,7.73383331298828,10899841.0,369883.5,0.0,0.0,0.99210325339356,0.989471004524747,0.555609022186654,3.0,123.996422657525,4.82025271565279,7.3324173191894,0.0638030878786511,7.40431401061175,41.3563280229797,0.408014402979724,0.00408014402979724,0.971201280752818,79.0,glyc3p.glyc3p_1.Light,241476.0,919310.0,19985.0,4.90170758121962,MS2,TP,171.0,4013630.0
b'glyc3p',,,7.4681170984904,9029493159631207733,b'',NA,1,6056050.0,b'glyc3p',0,none,1.23984117940482,glyc3p,7.22163343429565,7.73383331298828,10899841.0,369883.5,0.0,0.0,0.99210325339356,0.989471004524747,0.555609022186654,3.0,123.996422657525,4.82025271565279,7.3324173191894,0.0638030878786511,7.40431401061175,41.3563280229797,0.408014402979724,0.00408014402979724,0.971201280752818,63.0,glyc3p.glyc3p_2.Light,38442.5,96623.0,2100.5,4.74069073052663,MS2,ND,171.0,641234.0
b'glyclt',,,3.14837637761434,3321674092614453577,b'',NA,1,1156400.0,b'glyclt',0,none,1.24474331326504,glyclt,3.03806662559509,3.28500008583069,2855005.0,155276.5,0.0,0.0,0.996178485314806,0.994904647086408,0.405043598872857,3.0,91.8832468736198,4.52051871539438,8.85618386086738,-0.101148854817704,3.24952523243204,14.3403262782291,0.602602661770904,0.00602602661770904,0.0515787973999977,48.0,glyclt.glyclt_1.Heavy,13919.0,26216.0,904.0,4.80835444287079,MS2,TP,77.0,96703.0
b'glyclt',,,3.14837637761434,3321674092614453577,b'',NA,1,1156400.0,b'glyclt',0,none,1.24474331326504,glyclt,3.03806662559509,3.28500008583069,2855005.0,155276.5,0.0,0.0,0.996178485314806,0.994904647086408,0.405043598872857,3.0,91.8832468736198,4.52051871539438,8.85618386086738,-0.101148854817704,3.24952523243204,14.3403262782291,0.602602661770904,0.00602602661770904,0.0515787973999977,47.0,glyclt.glyclt_1.Light,94630.0,172115.0,5935.0,3.42592013423545,MS2,TP,75.0,709652.0
b'glyclt',,,3.14837637761434,3321674092614453577,b'',NA,1,1156400.0,b'glyclt',0,none,1.24474331326504,glyclt,3.03806662559509,3.28500008583069,2855005.0,155276.5,0.0,0.0,0.996178485314806,0.994904647086408,0.405043598872857,3.0,91.8832468736198,4.52051871539438,8.85618386086738,-0.101148854817704,3.24952523243204,14.3403262782291,0.602602661770904,0.00602602661770904,0.0515787973999977,45.0,glyclt.glyclt_2.Light,46727.5,91741.5,3163.5,4.80704100542312,MS2,ND,75.0,350046.0
b'gmp',,,11.8170351760864,13343285676949070373,b'',NA,1,750134.0,b'gmp',0,none,1.21691361536666,gmp,11.7103834152222,12.0279169082642,4524432.0,71758.5,0.0,0.0,0.972049173292102,0.962732231056135,0.165796281168553,3.0,6.89604158490439,1.93094756363677,5.8137007748869,0.0585444653847347,11.7584907107017,68.554807275291,0.353113015291044,0.00353113015291044,0.599218679281572,79.0,gmp.gmp_1.Heavy,33769.0,218746.0,9943.0,2.34133834666662,MS2,TP,372.0,366578.0
b'gmp',,,11.8170351760864,13343285676949070373,b'',NA,1,750134.0,b'gmp',0,none,1.21691361536666,gmp,11.7103834152222,12.0279169082642,4524432.0,71758.5,0.0,0.0,0.972049173292102,0.962732231056135,0.165796281168553,3.0,6.89604158490439,1.93094756363677,5.8137007748869,0.0585444653847347,11.7584907107017,68.554807275291,0.353113015291044,0.00353113015291044,0.599218679281572,79.0,gmp.gmp_1.Light,21996.5,172315.0,7832.5,1.72820276920981,MS2,TP,362.0,199422.0
b'gmp',,,11.8170351760864,13343285676949070373,b'',NA,1,750134.0,b'gmp',0,none,1.21691361536666,gmp,11.7103834152222,12.0279169082642,4524432.0,71758.5,0.0,0.0,0.972049173292102,0.962732231056135,0.165796281168553,3.0,6.89604158490439,1.93094756363677,5.8137007748869,0.0585444653847347,11.7584907107017,68.554807275291,0.353113015291044,0.00353113015291044,0.599218679281572,97.0,gmp.gmp_2.Light,15993.0,93896.0,4268.0,1.53954315036688,MS2,ND,362.0,184134.0
b'gsn',,,1.50122658538818,4459155653964912631,b'',NA,1,292413.0,b'gsn',0,none,1.23270103989669,gsn,1.36623334884644,1.59529995918274,1538324.0,57716.0,0.0,0.0,0.988874537698825,0.9851660502651,0.190085443638661,3.0,19.9502154141599,2.99323994097983,6.24951089565519,-0.0424386176688232,1.54366520305701,4.03892058376351,0.226799804236488,0.00226799804236488,0.835191865762075,155.0,gsn.gsn_1.Heavy,27859.5,250461.0,13914.5,2.13542975803669,MS2,TP,292.0,144669.0
b'gsn',,,1.50122658538818,4459155653964912631,b'',NA,1,292413.0,b'gsn',0,none,1.23270103989669,gsn,1.36623334884644,1.59529995918274,1538324.0,57716.0,0.0,0.0,0.988874537698825,0.9851660502651,0.190085443638661,3.0,19.9502154141599,2.99323994097983,6.24951089565519,-0.0424386176688232,1.54366520305701,4.03892058376351,0.226799804236488,0.00226799804236488,0.835191865762075,150.0,gsn.gsn_1.Light,21255.5,223371.0,12409.5,3.9119328853099,MS2,TP,282.0,86800.0
b'gthox',,,11.8604596621195,5412273542034777887,b'',NA,1,8470060.0,b'gthox',0,none,1.24236911658566,gthox,11.6581001281738,12.35218334198,9240100.0,1133442.0,0.0,0.0,0.99475302890426,0.993004038539013,0.916662806679581,3.0,74.1757513904414,4.30643729609445,8.4274476742605,0.0271452776647632,11.8333143844548,68.8263874617514,0.156361711751387,0.00156361711751387,0.208554521203041,316.0,gthox.gthox_1.Heavy,867280.5,405793.5,8281.5,4.56902495336212,MS2,TP,631.0,6334500.0
b'gthox',,,11.8604596621195,5412273542034777887,b'',NA,1,8470060.0,b'gthox',0,none,1.24236911658566,gthox,11.6581001281738,12.35218334198,9240100.0,1133442.0,0.0,0.0,0.99475302890426,0.993004038539013,0.916662806679581,3.0,74.1757513904414,4.30643729609445,8.4274476742605,0.0271452776647632,11.8333143844548,68.8263874617514,0.156361711751387,0.00156361711751387,0.208554521203041,306.0,gthox.gthox_1.Light,201114.5,105766.5,2158.5,4.75715694926134,MS2,TP,611.0,1503050.0
b'gthox',,,11.8604596621195,5412273542034777887,b'',NA,1,8470060.0,b'gthox',0,none,1.24236911658566,gthox,11.6581001281738,12.35218334198,9240100.0,1133442.0,0.0,0.0,0.99475302890426,0.993004038539013,0.916662806679581,3.0,74.1757513904414,4.30643729609445,8.4274476742605,0.0271452776647632,11.8333143844548,68.8263874617514,0.156361711751387,0.00156361711751387,0.208554521203041,272.0,gthox.gthox_2.Light,65047.0,0.0,0.0,2.26827837411535,MS2,ND,611.0,632501.0
b'gthrd',,,3.98136769002279,211995905217662436,b'',NA,1,53045500.0,b'gthrd',0,none,1.24873456799075,gthrd,3.75224995613098,4.5267333984375,54232106.0,3928873.5,0.0,0.0,0.999130170576038,0.998840227434717,0.978120672650994,3.0,111.448744444847,4.71356479413223,8.74860835992395,-0.0168116858465872,3.99817937586937,19.5499201412665,0.0789362987334918,0.000789362987334918,0.211999510725339,148.0,gthrd.gthrd_1.Heavy,2376942.5,188279.5,2115.5,4.83655806729248,MS2,TP,316.0,33105700.0
b'gthrd',,,3.98136769002279,211995905217662436,b'',NA,1,53045500.0,b'gthrd',0,none,1.24873456799075,gthrd,3.75224995613098,4.5267333984375,54232106.0,3928873.5,0.0,0.0,0.999130170576038,0.998840227434717,0.978120672650994,3.0,111.448744444847,4.71356479413223,8.74860835992395,-0.0168116858465872,3.99817937586937,19.5499201412665,0.0789362987334918,0.000789362987334918,0.211999510725339,143.0,gthrd.gthrd_1.Light,965551.0,81079.0,911.0,5.04005702665784,MS2,TP,306.0,12344100.0
b'gthrd',,,3.98136769002279,211995905217662436,b'',NA,1,53045500.0,b'gthrd',0,none,1.24873456799075,gthrd,3.75224995613098,4.5267333984375,54232106.0,3928873.5,0.0,0.0,0.999130170576038,0.998840227434717,0.978120672650994,3.0,111.448744444847,4.71356479413223,8.74860835992395,-0.0168116858465872,3.99817937586937,19.5499201412665,0.0789362987334918,0.000789362987334918,0.211999510725339,272.0,gthrd.gthrd_2.Light,586380.0,0.0,0.0,3.98587938283339,MS2,ND,306.0,7595780.0
b'gtp',,,15.6815683937073,16290240241146152248,b'',NA,1,2691920.0,b'gtp',0,none,1.2252672350406,gtp,15.5585832595825,15.9083662033081,15707118.0,542483.5,0.0,0.0,0.984477957714175,0.979303943618899,0.171382012919238,3.0,27.6483709681691,3.31956681007247,8.10970046999484,-0.0377545434015847,15.7193229371089,92.7239051207557,0.26917353924425,0.0026917353924425,-0.040475190927585,79.0,gtp.gtp_1.Heavy,8990.5,46903.5,2233.5,2.06725817007767,MS2,TP,532.0,50336.5
b'gtp',,,15.6815683937073,16290240241146152248,b'',NA,1,2691920.0,b'gtp',0,none,1.2252672350406,gtp,15.5585832595825,15.9083662033081,15707118.0,542483.5,0.0,0.0,0.984477957714175,0.979303943618899,0.171382012919238,3.0,27.6483709681691,3.31956681007247,8.10970046999484,-0.0377545434015847,15.7193229371089,92.7239051207557,0.26917353924425,0.0026917353924425,-0.040475190927585,79.0,gtp.gtp_1.Light,321092.5,566422.5,26972.5,3.62076353778556,MS2,TP,522.0,1622300.0
b'gtp',,,15.6815683937073,16290240241146152248,b'',NA,1,2691920.0,b'gtp',0,none,1.2252672350406,gtp,15.5585832595825,15.9083662033081,15707118.0,542483.5,0.0,0.0,0.984477957714175,0.979303943618899,0.171382012919238,3.0,27.6483709681691,3.31956681007247,8.10970046999484,-0.0377545434015847,15.7193229371089,92.7239051207557,0.26917353924425,0.0026917353924425,-0.040475190927585,424.0,gtp.gtp_2.Light,212400.5,345145.5,16435.5,3.62902066435063,MS2,ND,522.0,1019280.0
b'gua',,,1.27875684076945,17298276364608255856,b'',NA,1,469272.0,b'gua',0,none,1.24817068472638,gua,1.18163335323334,1.41978335380554,559934.0,116374.0,0.0,0.0,0.999154293209168,0.998731439813753,0.838084488529005,2.0,75.4920812749833,4.32402776697924,8.68609025690303,-0.0402601385929386,1.31901697936239,2.64757712193763,0.212039662062373,0.00212039662062373,0.0893865488469601,138.0,gua.gua_1.Heavy,37090.0,3819.0,201.0,4.30114349495703,MS2,TP,155.0,147115.0
b'gua',,,1.27875684076945,17298276364608255856,b'',NA,1,469272.0,b'gua',0,none,1.24817068472638,gua,1.18163335323334,1.41978335380554,559934.0,116374.0,0.0,0.0,0.999154293209168,0.998731439813753,0.838084488529005,2.0,75.4920812749833,4.32402776697924,8.68609025690303,-0.0402601385929386,1.31901697936239,2.64757712193763,0.212039662062373,0.00212039662062373,0.0893865488469601,133.0,gua.gua_1.Light,79284.0,11457.0,603.0,4.34640004388749,MS2,TP,149.916,322157.0
