transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,main_var_xx_lda_prelim_score,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_elution_model_fit_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,logSN,FeatureLevel,validation,PrecursorMZ,peak_area
b'datp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.931030496851601,12947296403001306334,b'',NA,1,101368.0,b'datp',0,datp.datp_1.Heavy,0.091159001626539,datp,15.802849769592285,16.064434051513672,705879.0,34131.0,5.098386676965934,2.6666666666666665,0.852937409272362,0.8039165456964825,0.14360534879207343,3.0,50.76373060577645,3.927182135137218,6.816005109646074,0.0031993810880717177,15.92783111576353,94.28406093779968,0.014098602200320443,0.00014098602200320442,0.23623677591482797,159.0,datp.datp_1.Light,1546.5,156680.0,9792.5,2.3123755049931307,MS2,TP,490.0,0.0
b'dcdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.98155500310262,16827188670480967712,b'',NA,1,90885.0,b'dcdp',0,dcdp.dcdp_2.Light,-4.3836895913102545,dcdp,13.87244987487793,14.128849983215332,433838.0,11643.0,19.897339502148537,10.777777777777775,0.47776699401761674,0.41480043646793346,0.20949063936308024,3.0,17.200330027964533,2.844928571307683,2.511753491359922,0.0030514197950761712,13.978503583307544,82.09188628112491,0.005168688875087923,5.168688875087923e-05,0.22128230333328247,159.0,dcdp.dcdp_1.Heavy,10349.5,24576.500000000004,1293.5000000000002,3.6619541151413824,MS2,TP,395.0,80213.5
b'dcdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.98155500310262,16827188670480967712,b'',NA,1,90885.0,b'dcdp',0,dcdp.dcdp_2.Light,-4.3836895913102545,dcdp,13.87244987487793,14.128849983215332,433838.0,11643.0,19.897339502148537,10.777777777777775,0.47776699401761674,0.41480043646793346,0.20949063936308024,3.0,17.200330027964533,2.844928571307683,2.511753491359922,0.0030514197950761712,13.978503583307544,82.09188628112491,0.005168688875087923,5.168688875087923e-05,0.22128230333328247,159.0,dcdp.dcdp_1.Light,1293.5,38921.5,2048.5,2.5387343762017096,MS2,TP,386.0,10671.5
b'dcmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,9.68268090362549,16797216992390560208,b'',NA,1,1484281.0,b'dcmp',0,dcmp.dcmp_2.Light,-15.618559856636308,dcmp,9.366883277893066,10.053216934204102,1859555.0,58979.5,85.8988325729434,45.77777777777777,0.4248913591033234,0.3442995899155422,0.7981915028057788,3.0,30.777541553738132,3.4267852536723624,-3.6157706872371285,0.19199871469790786,9.490682188927583,55.20638604480883,1.1992119248088287,0.011992119248088287,0.18495211998621622,200.0,dcmp.dcmp_1.Heavy,58979.5,185361.0,2260.5,4.525397542340472,MS2,ND,315.0,1478194.0
b'dctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.669128085962933,3541791817183526010,b'',NA,1,198471.0,b'dctp',0,dctp.dctp_2.Light,0.949312946852511,dctp,15.573399543762207,15.85338306427002,860391.0,49632.0,0.5749149571305296,0.2222222222222222,0.9222183181644907,0.8962910908859878,0.23067535573942544,3.0,23.803293215271555,3.1698239414946907,7.288209974844715,-0.05914717574528794,15.728275261708221,92.64610244752998,0.4030100224700135,0.004030100224700135,0.11470862353841464,79.0,dctp.dctp_1.Heavy,40487.0,78744.0,4632.0,2.734570455629524,MS2,TP,475.0,176687.0
b'dctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.669128085962933,3541791817183526010,b'',NA,1,198471.0,b'dctp',0,dctp.dctp_2.Light,0.949312946852511,dctp,15.573399543762207,15.85338306427002,860391.0,49632.0,0.5749149571305296,0.2222222222222222,0.9222183181644907,0.8962910908859878,0.23067535573942544,3.0,23.803293215271555,3.1698239414946907,7.288209974844715,-0.05914717574528794,15.728275261708221,92.64610244752998,0.4030100224700135,0.004030100224700135,0.11470862353841464,79.0,dctp.dctp_1.Light,5896.0,53176.0,3128.0,2.0912462947746757,MS2,TP,466.0,12759.0
b'dctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.669128085962933,3541791817183526010,b'',NA,1,198471.0,b'dctp',0,dctp.dctp_2.Light,0.949312946852511,dctp,15.573399543762207,15.85338306427002,860391.0,49632.0,0.5749149571305296,0.2222222222222222,0.9222183181644907,0.8962910908859878,0.23067535573942544,3.0,23.803293215271555,3.1698239414946907,7.288209974844715,-0.05914717574528794,15.728275261708221,92.64610244752998,0.4030100224700135,0.004030100224700135,0.11470862353841464,368.0,dctp.dctp_2.Light,3249.0,0.0,0.0,3.869360909034044,MS2,ND,466.0,9025.0
b'dgdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.440307100423176,467244005025665857,b'',NA,1,99882016.0,b'dgdp',0,dgdp.dgdp_2.Light,-0.10703792573638027,dgdp,14.215616226196289,14.965916633605957,130709534.0,6119914.5,9.382142733160748,4.888888888888888,0.7562294656254325,0.6749726208339097,0.7641524909728467,3.0,43.20452253287666,3.765945178031665,5.501784087794391,0.5824949219430131,13.857812178480163,84.96095835337343,3.6193272033734303,0.036193272033734306,0.22804943720499674,79.0,dgdp.dgdp_1.Heavy,1065624.5,356492.5,5484.5,4.3423661763022645,MS2,ND,436.0356,15763932.0
b'dgdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.440307100423176,467244005025665857,b'',NA,1,99882016.0,b'dgdp',0,dgdp.dgdp_2.Light,-0.10703792573638027,dgdp,14.215616226196289,14.965916633605957,130709534.0,6119914.5,9.382142733160748,4.888888888888888,0.7562294656254325,0.6749726208339097,0.7641524909728467,3.0,43.20452253287666,3.765945178031665,5.501784087794391,0.5824949219430131,13.857812178480163,84.96095835337343,3.6193272033734303,0.036193272033734306,0.22804943720499674,79.0,dgdp.dgdp_1.Light,5054189.0,7336225.0,112865.0,3.4952568428308695,MS2,ND,426.002,84116568.0
b'dgdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.440307100423176,467244005025665857,b'',NA,1,99882016.0,b'dgdp',0,dgdp.dgdp_2.Light,-0.10703792573638027,dgdp,14.215616226196289,14.965916633605957,130709534.0,6119914.5,9.382142733160748,4.888888888888888,0.7562294656254325,0.6749726208339097,0.7641524909728467,3.0,43.20452253287666,3.765945178031665,5.501784087794391,0.5824949219430131,13.857812178480163,84.96095835337343,3.6193272033734303,0.036193272033734306,0.22804943720499674,275.0,dgdp.dgdp_2.Light,101.0,0.0,0.0,2.9839409133602732,MS2,ND,426.002,1512.0
b'dgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.043511716461182,11608602852387851876,b'',NA,1,38651.5,b'dgmp',0,none,-1.2894034056048127,dgmp,10.909916877746582,11.135199546813965,74290739.0,4595.5,4.238612787525831,2.0,0.7027087972328631,0.6036117296438173,0.0005202734623490553,3.0,7.798073199142333,2.0538766774286765,4.458565623096839,-0.27489499652360116,11.318406712984784,63.717130089285554,1.7300189307144436,0.017300189307144435,0.284649179627498,133.0,dgmp.dgmp_2.Light,164.0,0.0,0.0,3.1140268104050772,MS2,ND,346.002,246.0
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.922509150568644,9256806962634349653,b'',NA,1,38482408.0,b'dgtp',0,dgtp.dgtp_1.Heavy,1.153856741853375,dgtp,15.7700834274292,16.346050262451172,51741621.0,4877610.0,0.0,0.0,0.9557421955295249,0.9336132932942875,0.7437418321316218,2.0,48.11040181536368,3.8734984076898638,7.649099025945609,0.04805217826974939,15.874456972298894,94.23076776098111,0.26668420098110346,0.002666842009811035,0.3313989043235779,159.0,dgtp.dgtp_1.Heavy,469741.5,218671.0,6431.5,4.169361051823944,MS2,ND,516.034,4119657.0
b'dgtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.922509150568644,9256806962634349653,b'',NA,1,38482408.0,b'dgtp',0,dgtp.dgtp_1.Heavy,1.153856741853375,dgtp,15.7700834274292,16.346050262451172,51741621.0,4877610.0,0.0,0.0,0.9557421955295249,0.9336132932942875,0.7437418321316218,2.0,48.11040181536368,3.8734984076898638,7.649099025945609,0.04805217826974939,15.874456972298894,94.23076776098111,0.26668420098110346,0.002666842009811035,0.3313989043235779,159.0,dgtp.dgtp_1.Light,4407868.5,4139143.0,121739.5,3.451468611560583,MS2,ND,506.002,34362752.0
b'dhap',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,10.246852906799315,14958895204529648702,b'',NA,1,3621626.0,b'dhap',0,none,1.2327469215111087,dhap,10.113450050354004,10.673616409301758,7336783.0,206885.0,0.0,0.0,0.989553103206108,0.9860708042748108,0.4936258848053704,3.0,57.321119208568774,4.048669128389879,7.64235668794321,0.14973900483416358,10.097113901965152,58.734762585656505,0.931850385656503,0.00931850385656503,0.4805209239323934,97.0,dhap.dhap_1.Heavy,29762.5,208819.5,3663.5,3.6617620331561613,MS2,TP,172.0,442818.5
b'dhap',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,10.246852906799315,14958895204529648702,b'',NA,1,3621626.0,b'dhap',0,none,1.2327469215111087,dhap,10.113450050354004,10.673616409301758,7336783.0,206885.0,0.0,0.0,0.989553103206108,0.9860708042748108,0.4936258848053704,3.0,57.321119208568774,4.048669128389879,7.64235668794321,0.14973900483416358,10.097113901965152,58.734762585656505,0.931850385656503,0.00931850385656503,0.4805209239323934,97.0,dhap.dhap_1.Light,80083.5,491881.5,8629.5,3.7771834548765475,MS2,TP,169.0,1480882.5
b'dhap',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,10.246852906799315,14958895204529648702,b'',NA,1,3621626.0,b'dhap',0,none,1.2327469215111087,dhap,10.113450050354004,10.673616409301758,7336783.0,206885.0,0.0,0.0,0.989553103206108,0.9860708042748108,0.4936258848053704,3.0,57.321119208568774,4.048669128389879,7.64235668794321,0.14973900483416358,10.097113901965152,58.734762585656505,0.931850385656503,0.00931850385656503,0.4805209239323934,79.0,dhap.dhap_2.Light,97039.0,533292.0,9356.0,4.4924568590804865,MS2,ND,169.0,1697925.0
b'dimp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.248819538370771,1665235053804480485,b'',NA,1,4259.0,b'dimp',0,dimp.dimp_2.Light,-4.528324647671816,dimp,11.123682975769043,11.353616714477539,29039.0,625.0,20.954451150103324,11.111111111111109,0.4275619526530784,0.34786038131521557,0.1466648300561314,3.0,3.5689379835650876,1.2722680679393121,1.1406107722146297,0.049988040870996286,11.198831497499775,65.0011415226837,0.3024299426837018,0.0030242994268370182,0.12330063184102376,140.0,dimp.dimp_1.Heavy,404.5,730.0,36.5,1.8604490835952383,MS2,ND,341.0,2792.0
b'dimp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.248819538370771,1665235053804480485,b'',NA,1,4259.0,b'dimp',0,dimp.dimp_2.Light,-4.528324647671816,dimp,11.123682975769043,11.353616714477539,29039.0,625.0,20.954451150103324,11.111111111111109,0.4275619526530784,0.34786038131521557,0.1466648300561314,3.0,3.5689379835650876,1.2722680679393121,1.1406107722146297,0.049988040870996286,11.198831497499775,65.0011415226837,0.3024299426837018,0.0030242994268370182,0.12330063184102376,135.0,dimp.dimp_1.Light,220.5,1470.0,73.5,1.4539978068631818,MS2,ND,331.0,1467.0
b'ditp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.720327421569824,11938992817228272528,b'',NA,1,2267146.0,b'ditp',0,ditp.ditp_1.Heavy,0.6844530001053597,ditp,15.483467102050781,16.081050872802734,4479639.0,129703.0,1.3366600265340756,0.6666666666666666,0.7668858668751989,0.6891811558335984,0.5061001567313794,3.0,15.389310365172534,2.7336731362666815,5.9448677936333265,0.004261931273727981,15.716065490296096,92.96630716106782,0.006382698932185349,6.382698932185349e-05,0.16395517190297446,79.0,ditp.ditp_1.Light,95472.0,275040.0,7640.0,3.5228538626405292,MS2,ND,491.0,1716571.0
b'ditp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.720327421569824,11938992817228272528,b'',NA,1,2267146.0,b'ditp',0,ditp.ditp_1.Heavy,0.6844530001053597,ditp,15.483467102050781,16.081050872802734,4479639.0,129703.0,1.3366600265340756,0.6666666666666666,0.7668858668751989,0.6891811558335984,0.5061001567313794,3.0,15.389310365172534,2.7336731362666815,5.9448677936333265,0.004261931273727981,15.716065490296096,92.96630716106782,0.006382698932185349,6.382698932185349e-05,0.16395517190297446,393.0,ditp.ditp_2.Light,33809.5,77958.0,2165.5,2.363189641414469,MS2,ND,491.0,530003.0
b'dtdpglu',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.885063890075685,4576508929669765506,b'',NA,1,1467.0,b'dtdpglu',0,dtdpglu.dtdpglu_2.Light,-3.0114067370950246,dtdpglu,13.777400016784668,13.954549789428711,1916434.0,586.0,12.688847888339314,7.5555555555555545,0.47124298996450237,0.4061017643971141,0.0007654842274766572,3.0,44.15288409215676,3.787658249767057,4.253396957914156,0.5605579806936092,13.324505909382076,81.4884231924051,3.4848280824050875,0.03484828082405087,-0.12655446181694666,321.0,dtdpglu.dtdpglu_1.Light,586.0,0.0,0.0,4.886270538435166,MS2,ND,563.0,1467.0
b'dtmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.40128219273885,9005969808152719805,b'',NA,1,4868492.0,b'dtmp',0,none,1.2275859407736953,dtmp,11.303449630737305,11.823166847229004,5115749.0,799002.0,0.0,0.0,0.9903235731875879,0.9854853597813821,0.9516674879866076,2.0,70.33272915820771,4.253237254603398,8.137741063293843,0.04002664816086998,11.36125554457798,65.95465507883574,0.2393094288357389,0.0023930942883573893,0.32513898611068726,200.0,dtmp.dtmp_1.Heavy,796124.0,99880.0,2497.0,4.831869325818969,MS2,TP,331.002,4858680.0
b'dtmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.40128219273885,9005969808152719805,b'',NA,1,4868492.0,b'dtmp',0,none,1.2275859407736953,dtmp,11.303449630737305,11.823166847229004,5115749.0,799002.0,0.0,0.0,0.9903235731875879,0.9854853597813821,0.9516674879866076,2.0,70.33272915820771,4.253237254603398,8.137741063293843,0.04002664816086998,11.36125554457798,65.95465507883574,0.2393094288357389,0.0023930942883573893,0.32513898611068726,195.0,dtmp.dtmp_1.Light,2878.0,20320.0,508.0,2.7226247200322935,MS2,TP,321.0,9812.0
b'dttp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.818984975433352,12419301077088949074,b'',NA,1,1167434.0,b'dttp',0,dttp.dttp_1.Heavy,0.8680213074740273,dttp,15.669750213623047,16.064434051513672,3208401.0,178900.0,1.3366600265340756,0.6666666666666666,0.9125573572056167,0.8834098096074889,0.36386785816361483,3.0,27.356047824068128,3.3089376314456143,7.248001776123642,-0.0148946260334899,15.833879601466842,93.58331934294002,0.1267849670599901,0.0012678496705999008,0.132772924999396,79.0,dttp.dttp_1.Heavy,156394.0,894332.0,38884.0,3.4261521479120347,MS2,ND,491.002,819880.0
b'dttp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.818984975433352,12419301077088949074,b'',NA,1,1167434.0,b'dttp',0,dttp.dttp_1.Heavy,0.8680213074740273,dttp,15.669750213623047,16.064434051513672,3208401.0,178900.0,1.3366600265340756,0.6666666666666666,0.9125573572056167,0.8834098096074889,0.36386785816361483,3.0,27.356047824068128,3.3089376314456143,7.248001776123642,-0.0148946260334899,15.833879601466842,93.58331934294002,0.1267849670599901,0.0012678496705999008,0.132772924999396,79.0,dttp.dttp_1.Light,18154.0,40825.0,1775.0,2.4106048655581005,MS2,TP,481.0,309187.0
b'dttp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.818984975433352,12419301077088949074,b'',NA,1,1167434.0,b'dttp',0,dttp.dttp_1.Heavy,0.8680213074740273,dttp,15.669750213623047,16.064434051513672,3208401.0,178900.0,1.3366600265340756,0.6666666666666666,0.9125573572056167,0.8834098096074889,0.36386785816361483,3.0,27.356047824068128,3.3089376314456143,7.248001776123642,-0.0148946260334899,15.833879601466842,93.58331934294002,0.1267849670599901,0.0012678496705999008,0.132772924999396,383.0,dttp.dttp_2.Light,4352.0,0.0,0.0,3.6931050999485975,MS2,ND,481.0,38367.0
b'dump',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,10.857818822987875,1734278235043173407,b'',NA,1,319863.0,b'dump',0,none,0.5717329668120803,dump,10.740166664123535,11.09060001373291,1863751.0,29790.0,0.8497311128276557,0.4444444444444444,0.869613333946871,0.8261511119291615,0.1716232479553331,3.0,5.9389093875742915,1.7815255117316586,5.411783731443149,0.14748856463435267,10.710330258353522,62.55579197706542,0.9146756970654195,0.009146756970654195,0.3801731839776039,79.0,dump.dump_1.Heavy,19241.0,46725.0,1335.0,2.2431168182846846,MS2,ND,316.0,214185.0
b'dump',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,10.857818822987875,1734278235043173407,b'',NA,1,319863.0,b'dump',0,none,0.5717329668120803,dump,10.740166664123535,11.09060001373291,1863751.0,29790.0,0.8497311128276557,0.4444444444444444,0.869613333946871,0.8261511119291615,0.1716232479553331,3.0,5.9389093875742915,1.7815255117316586,5.411783731443149,0.14748856463435267,10.710330258353522,62.55579197706542,0.9146756970654195,0.009146756970654195,0.3801731839776039,79.0,dump.dump_1.Light,5014.0,18235.0,521.0,2.1275259681973124,MS2,TP,307.0,73316.0
b'dutp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.754117483011878,3173188006591250428,b'',NA,1,2288.0,b'dutp',0,dutp.dutp_2.Light,-3.047051685187716,dutp,15.669750213623047,15.85338306427002,8295.0,903.0000000000001,10.633221475250446,6.444444444444443,0.41943917136206765,0.33703000626053453,0.2758288125376733,3.0,46.00971766861474,3.828852627843719,4.284475333317503,0.0005783669518244494,15.753539116060054,93.17763289051777,0.029609459482230704,0.000296094594822307,-0.05189610769351324,159.0,dutp.dutp_1.Light,903.0000000000001,600.0,60.0,4.927464916511829,MS2,TP,467.0,2288.0
b'f1p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,10.040312315368652,789955724406050723,b'',NA,1,3097815.0,b'f1p',0,none,-10.169303425517962,f1p,9.855899810791016,10.402183532714844,44372354.0,186582.0,42.226519524158505,24.888888888888886,0.7976731419654822,0.7302308559539762,0.06981407837862287,3.0,11.467071451648431,2.4394795761040284,1.4554287480480663,0.6153613987355726,9.42495091663308,57.4430413137092,3.8472881137092045,0.038472881137092046,0.33248550196488696,79.0,f1p.f1p_1.Heavy,186582.0,400239.0,6353.0,3.449417970084831,MS2,ND,265.003,3097815.0
b'f6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,7.325554697163899,17156062065044892591,b'',NA,1,1440185.0,b'f6p',0,f6p.f6p_2.Light,0.6807190375539012,f6p,7.221633434295654,7.440000057220459,20600419.0,92812.0,1.3366600265340756,0.6666666666666666,0.7984165180170321,0.7312220240227094,0.06991047123847335,3.0,11.137644252591912,2.4103307446853894,4.538309534059359,0.043481043382321616,7.282073653781578,40.46473143609212,0.2815367360921215,0.002815367360921215,0.8705021341641744,172.0,f6p.f6p_1.Heavy,1747.9999999999995,23520.0,1176.0,2.7818170391693533,MS2,TP,265.001,40114.0
b'f6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,7.325554697163899,17156062065044892591,b'',NA,1,1440185.0,b'f6p',0,f6p.f6p_2.Light,0.6807190375539012,f6p,7.221633434295654,7.440000057220459,20600419.0,92812.0,1.3366600265340756,0.6666666666666666,0.7984165180170321,0.7312220240227094,0.06991047123847335,3.0,11.137644252591912,2.4103307446853894,4.538309534059359,0.043481043382321616,7.282073653781578,40.46473143609212,0.2815367360921215,0.002815367360921215,0.8705021341641744,169.0,f6p.f6p_1.Light,6261.0,45140.0,2257.0,2.8112414697234245,MS2,TP,259.001,102470.0
b'fad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.455607250722249,10354906878034282624,b'',NA,1,295285.0,b'fad',0,none,0.8886472132420293,fad,15.329350471496582,15.55858325958252,310065.0,87553.0,0.0,0.0,0.9779940080530775,0.9706586774041032,0.9523325754277329,3.0,74.58233014511777,4.311903617828142,8.852087024772027,0.052763254788366964,15.402843995933882,91.31072617609648,0.29853199609648584,0.002985319960964858,-0.07084618012110393,454.0,fad.fad_1.Heavy,18426.0,0.0,0.0,4.638425655711195,MS2,TP,811.0,68071.0
b'fad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.455607250722249,10354906878034282624,b'',NA,1,295285.0,b'fad',0,none,0.8886472132420293,fad,15.329350471496582,15.55858325958252,310065.0,87553.0,0.0,0.0,0.9779940080530775,0.9706586774041032,0.9523325754277329,3.0,74.58233014511777,4.311903617828142,8.852087024772027,0.052763254788366964,15.402843995933882,91.31072617609648,0.29853199609648584,0.002985319960964858,-0.07084618012110393,437.0,fad.fad_1.Light,23590.0,0.0,0.0,4.790533188320618,MS2,TP,784.0,87670.0
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.271178550974527,16436566376695930073,b'',NA,1,6939983.0,b'fdp',0,none,1.2391576088239424,fdp,15.159950256347656,15.46761703491211,20043124.0,1319239.0,0.0,0.0,0.9924102851465252,0.9898803801953668,0.34625256022963286,3.0,33.983944885220104,3.525888203832027,8.017600258962956,-0.028368791413614147,15.299547342388141,90.15729443189771,0.20835202810228282,0.002083520281022828,0.11466078460216522,247.0,fdp.fdp_1.Heavy,16271.0,12560.0,628.0,3.288982296840474,MS2,TP,345.0,69882.0
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.271178550974527,16436566376695930073,b'',NA,1,6939983.0,b'fdp',0,none,1.2391576088239424,fdp,15.159950256347656,15.46761703491211,20043124.0,1319239.0,0.0,0.0,0.9924102851465252,0.9898803801953668,0.34625256022963286,3.0,33.983944885220104,3.525888203832027,8.017600258962956,-0.028368791413614147,15.299547342388141,90.15729443189771,0.20835202810228282,0.002083520281022828,0.11466078460216522,79.0,fdp.fdp_1.Light,1045137.5,832410.0,41620.5,3.6457471255061864,MS2,TP,339.0,5501362.0
